Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00000.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.19668798828125
000000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
00000.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.2092529296875
00000.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
000000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.2092529296875
00000.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
00000.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
00000.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
00000.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.19668798828125
00000.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.19668798828125
00000.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
000001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.190405517578125
00001.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.19668798828125
00001.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.19668798828125
00001.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.215535400390625
00001.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.215535400390625
00001.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
00001.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.190405517578125
00001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.2092529296875
00001.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.215535400390625
00001.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.2092529296875
000001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.19668798828125
00001.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.202970458984375
00001.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.190405517578125
00001.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.0,2.375,10.286816894531249
000001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.0,2.375,10.833391845703124
00001.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.0,2.375,11.260599853515625
00001.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,24.25,22.625,11.474203857421875
00001.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,24.25,22.625,11.612418212890624
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.0,8.0,11.69409033203125
00001.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.0,8.0,11.750632568359375
00001.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,11.0,8.0,11.76947998046875
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,4.625,11.788327392578125
00001.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,4.625,11.800892333984375
00001.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.375,3.5,11.813457275390624
00001.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.375,3.5,11.813457275390624
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.125,3.125,11.832304687499999
00001.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.125,3.125,11.826022216796874
00001.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.125,3.125,11.838587158203124
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.75,3.0,11.838587158203124
00001.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.875,11.832304687499999
00001.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.875,11.819739746093749
00001.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.875,11.813457275390624
000001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.875,11.851152099609374
00001.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.875,11.844869628906249
00001.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.875,11.826022216796874
00001.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.875,11.857434570312499
00002.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.875,12.077321044921874
00002.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.75,12.096168457031249
00002.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.375,2.75,12.102450927734374
00002.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
000002.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00002.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00002.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00002.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.115015869140624
000002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00002.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.115015869140624
00002.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00002.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00002.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.32451171875
00002.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.8522392578125
00002.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.235469970703125
00002.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.75,17.0,11.449073974609375
00002.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,17.75,17.0,11.568440917968749
00002.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,12.5,8.75,11.675242919921875
00002.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,12.5,8.75,11.7569150390625
000002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,4.0,11.763197509765625
00002.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.625,4.0,11.76947998046875
00002.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.375,3.0,11.79460986328125
00002.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,6.375,3.0,11.8071748046875
000002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.625,11.813457275390624
00002.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.875,2.625,11.8071748046875
00002.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.5,11.826022216796874
00002.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.5,11.838587158203124
000002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.5,11.826022216796874
00002.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.5,2.5,11.826022216796874
00002.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.125,2.375,11.844869628906249
00002.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.125,2.375,11.851152099609374
00002.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.125,2.375,11.838587158203124
00002.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.375,12.052191162109375
00002.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.0,2.375,12.077321044921874
00002.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.25,2.125,12.077321044921874
00002.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.25,2.125,12.064756103515625
000002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,3.25,2.125,12.077321044921874
00002.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.083603515624999
00002.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00002.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
000003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.083603515624999
00003.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.083603515624999
00003.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.115015869140624
000003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00003.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00003.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00003.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
000003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,12.039626220703125
00003.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.375,0.0,0.0,12.001931396484375
00003.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.5,1.25,0.0,0.0,11.939106689453125
00003.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.125,0.0,0.0,11.775762451171875
000003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.125,3.5,0.0,0.0,11.549593505859374
00003.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.375,5.375,0.0,0.0,11.449073974609375
00003.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.625,7.25,0.0,0.0,11.348554443359374
00003.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.375,8.75,0.0,0.0,11.2543173828125
00003.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.0,10.5,0.0,0.0,11.109820556640624
000003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.875,12.25,0.0,0.0,10.99045361328125
00003.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,15.875,14.0,0.0,0.0,10.9024990234375
00003.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,17.75,15.625,0.0,0.0,10.66376513671875
000003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,21.375,19.0,0.0,0.0,10.5004208984375
000003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,23.25,20.625,0.0,0.0,10.3999013671875
00003.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,25.0,22.125,0.0,0.0,10.318229248046874
00003.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.375,23.625,0.0,0.0,10.42503125
00003.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75,24.5,0.0,0.0,10.619787841796875
000003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,24.25,0.0,0.0,10.795697021484374
00003.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,23.0,22.375,0.0,0.0,11.0281484375
00003.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,19.5,19.375,0.0,0.0,11.210340087890625
00003.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,16.0,16.125,0.0,0.0,11.292012207031249
00003.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.125,13.5,0.0,0.0,11.4050966796875
000003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.75,11.375,0.0,0.0,11.51818115234375
00003.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.875,9.5,0.0,0.0,11.606135742187499
00003.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.25,7.875,0.0,0.0,11.650113037109374
00003.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.75,6.125,0.0,0.0,11.712937744140625
00003.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.375,5.125,0.0,0.0,11.813457275390624
000003.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.25,4.0,0.0,0.0,11.86999951171875
00003.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.375,2.125,0.0,0.0,11.901411865234374
00003.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.625,1.5,0.0,0.0,11.964236572265625
00003.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.625,0.0,0.0,11.97051904296875
00003.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.25,0.0,0.0,12.014496337890625
000003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00003.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.02077880859375
00003.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00003.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.052191162109375
000004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.04590869140625
00004.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00004.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00004.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00004.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.25,0.0,0.0,11.983083984375
000004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.625,0.0,0.0,11.939106689453125
00004.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.25,1.375,0.0,0.0,11.857434570312499
00004.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,2.25,0.0,0.0,11.750632568359375
00004.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.125,3.125,0.0,0.0,11.73178515625
00004.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.375,3.875,0.0,0.0,11.7569150390625
000004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.875,4.25,0.0,0.0,11.76947998046875
00004.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.875,4.0,0.0,0.0,11.800892333984375
00004.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.5,3.75,0.0,0.0,11.844869628906249
00004.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.0,3.375,0.0,0.0,11.832304687499999
00004.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.625,3.125,0.0,0.0,11.832304687499999
000004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.375,3.0,0.0,0.0,11.844869628906249
00004.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.375,3.0,0.0,0.0,11.851152099609374
00004.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.375,2.875,0.0,0.0,11.857434570312499
00004.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.25,2.875,0.0,0.0,11.857434570312499
00004.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.125,2.75,0.0,0.0,11.857434570312499
000004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.0,2.75,0.0,0.0,11.851152099609374
00004.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,2.75,0.0,0.0,11.882564453125
00004.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.625,0.0,0.0,11.882564453125
00004.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.5,0.0,0.0,11.901411865234374
000004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.375,0.0,0.0,11.901411865234374
00004.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.375,0.0,0.0,11.888846923828124
00004.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.375,0.0,0.0,11.888846923828124
00004.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.375,0.0,0.0,11.882564453125
00004.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.375,0.0,0.0,11.888846923828124
00004.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.375,0.0,0.0,11.882564453125
000004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.375,0.0,0.0,11.876281982421874
00004.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.375,0.0,0.0,11.882564453125
00004.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.375,0.0,0.0,11.89512939453125
00004.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.5,0.0,0.0,11.888846923828124
000004.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.5,0.0,0.0,11.888846923828124
00004.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.5,0.0,0.0,11.882564453125
00004.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.5,0.0,0.0,11.876281982421874
00004.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.625,2.5,0.0,0.0,11.901411865234374
00004.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.5,0.0,0.0,11.882564453125
000004.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.5,0.0,0.0,11.882564453125
00004.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,2.5,0.0,0.0,11.876281982421874
00004.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.5,0.0,0.0,11.876281982421874
00004.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.5,0.0,0.0,11.888846923828124
00004.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.5,0.0,0.0,11.863717041015624
00004.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.5,0.0,0.0,11.86999951171875
00004.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,2.5,0.0,0.0,11.86999951171875
00004.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,2.625,0.0,0.0,11.863717041015624
00004.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.75,2.625,0.0,0.0,11.86999951171875
000005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,2.5,0.0,0.0,11.863717041015624
00005.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,2.625,0.0,0.0,11.79460986328125
00005.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.125,3.25,0.0,0.0,11.606135742187499
00005.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.125,4.375,0.0,0.0,11.675242919921875
00005.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.125,5.0,0.0,0.0,11.763197509765625
000005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.625,5.0,0.0,0.0,11.844869628906249
00005.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.0,3.875,0.0,0.0,11.94538916015625
00005.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.375,2.625,0.0,0.0,12.014496337890625
00005.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.25,1.75,0.0,0.0,12.052191162109375
000005.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.25,0.0,0.0,12.0584736328125
00005.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,12.0584736328125
00005.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00005.26,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.832304687499999
00005.28,0.125,0.0,0.625,0.0,1.125,0.125,0.25,0.5,0.0,0.0,0.0,0.0,10.921346435546875
000005.3,2.75,0.625,2.625,1.25,4.375,1.125,0.75,2.75,0.0,0.0,0.0,0.0,10.104625244140625
00005.32,6.5,1.875,5.25,3.75,9.0,3.125,2.125,4.875,0.0,0.0,0.0,0.0,9.061735107421875
00005.34,12.0,4.75,8.5,7.25,14.375,6.0,3.875,8.25,0.0,0.0,0.0,0.0,8.659656982421875
00005.36,17.75,6.625,12.125,11.0,19.5,8.875,6.0,11.75,0.0,0.0,0.0,0.0,8.15077685546875
00005.38,22.5,8.5,14.625,14.25,21.25,10.875,7.625,14.75,0.0,0.0,0.0,0.0,8.32668603515625
00005.42,24.5,9.625,16.25,16.875,19.25,11.125,9.125,18.75,0.0,0.0,0.0,0.0,8.697351806640624
00005.44,21.125,10.25,16.75,17.875,13.25,8.5,10.125,21.625,0.0,0.0,0.0,0.0,9.369576171875
00005.46,17.5,8.5,16.125,16.125,3.875,2.375,10.625,25.875,0.0,0.0,0.0,0.0,9.43240087890625
00005.48,15.625,6.75,14.0,13.875,3.5,2.0,10.875,26.0,0.0,0.0,0.0,0.0,9.70882958984375
000005.5,14.0,4.0,10.25,12.125,1.625,1.375,10.125,25.5,0.0,0.0,0.0,0.0,9.7967841796875
00005.52,13.0,2.875,9.125,10.875,1.0,0.75,9.75,25.25,0.0,0.0,0.0,0.0,9.777936767578124
00005.54,11.625,2.125,8.125,10.0,1.125,0.75,9.5,24.375,0.0,0.0,0.0,0.0,9.88473876953125
00005.56,10.75,1.5,6.875,9.125,1.125,0.5,10.25,24.5,0.0,0.0,0.0,0.0,9.96012841796875
