Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMPBATTERY
000000.7,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.5,0.5,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00000.72,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.5,0.5,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
00000.76,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.5,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.89512939453125
00000.78,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7913978494623657,-2.8150537634408606,0.5,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00000.82,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7913978494623657,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.876281982421874
00000.84,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7913978494623657,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.89512939453125
00000.88,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7913978494623657,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
000000.9,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7913978494623657,-2.8150537634408606,0.5,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00000.92,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.876281982421874
00000.96,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
00000.98,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
000001.0,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00001.04,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
00001.06,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8268817204301073,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
000001.1,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00001.12,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.5,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00001.14,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.876281982421874
00001.18,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.5,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
000001.2,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00001.24,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00001.26,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
000001.3,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00001.32,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00001.34,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.5,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00001.36,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
000001.4,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8150537634408606,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00001.42,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00001.46,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.5,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00001.48,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.8032258064516133,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00001.52,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00001.54,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00001.56,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
000001.6,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00001.62,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00001.66,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00001.68,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
000001.7,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8150537634408606,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00001.74,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.826022216796874
00001.76,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
000001.8,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00001.82,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00001.84,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00001.88,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
000001.9,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00001.94,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00001.96,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8150537634408606,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00001.98,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.5,0.5,0.375,0.25,2.8150537634408606,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.857434570312499
00002.02,0.125,0.0,0.125,0.125,-2.8032258064516133,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.5,0.375,0.25,2.8150537634408606,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00002.06,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
000002.1,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.14,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.5,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.16,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.5,0.5,0.625,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.18,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.5,0.5,0.625,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00002.22,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.24,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.5,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.26,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
000002.3,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.5,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00002.32,0.125,0.0,0.125,0.125,-2.7913978494623657,-2.8032258064516133,-2.7795698924731185,-2.8032258064516133,0.625,0.375,0.375,0.25,2.8032258064516133,2.8150537634408606,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00002.34,0.125,0.0,0.125,0.125,-2.687585532746823,-2.8032258064516133,-2.7795698924731185,-2.7105571847507335,0.625,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.7913978494623657,2.8150537634408606,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.86999951171875
00002.38,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.625,0.375,0.375,0.25,2.7103616813294233,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
000002.4,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.7103616813294233,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.863717041015624
00002.42,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.7103616813294233,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00002.46,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.7103616813294233,2.7103616813294233,2.6989736070381234,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00002.48,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.7103616813294233,2.7103616813294233,2.6989736070381234,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.52,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.6989736070381234,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00002.54,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.7103616813294233,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.6989736070381234,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00002.58,0.125,0.0,0.125,0.125,-2.6989736070381234,-2.7103616813294233,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.6989736070381234,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
000002.6,0.125,0.0,0.125,0.125,-2.6989736070381234,-2.7103616813294233,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.6989736070381234,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00002.62,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.7103616813294233,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.66,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.7103616813294233,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00002.66,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.7103616813294233,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
000002.7,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00002.72,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00002.76,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00002.78,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00002.82,0.125,0.0,0.125,0.0,-2.687585532746823,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.851152099609374
00002.84,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00002.86,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
000002.9,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.844869628906249
00002.92,0.125,0.0,0.125,0.125,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
00002.96,0.125,0.0,0.125,0.0,-2.6989736070381234,-2.6989736070381234,-2.676197458455523,-2.6989736070381234,0.5,0.375,0.375,0.25,2.6989736070381234,2.7103616813294233,2.687585532746823,2.7103616813294233,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.832304687499999
