04.19.21.41,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000000.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.542223876953125
00000.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.542223876953125
000000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00000.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00000.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
000001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
00001.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
000001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.4780058651026393,0.9853372434017595,0.0,0.0,0.0,0.0,12.466834228515625
00001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.75,2.0,3.941348973607038,3.3939393939393936,0.0,0.0,0.0,0.0,12.121298339843749
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.75,9.5,5.328445747800587,5.575757575757576,0.0,0.0,0.0,0.0,11.97051904296875
00001.25,2.44140625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.5,12.25,5.328445747800587,5.575757575757576,0.0,0.0,0.0,0.0,12.071038574218749
000001.3,0.001953125,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.375,8.25,5.328445747800587,5.440860215053763,0.0,0.0,0.0,0.0,12.152710693359374
00001.35,0.00146484375,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.0,7.25,5.440860215053763,5.440860215053763,0.0,0.0,0.0,0.0,12.1589931640625
000001.4,0.0,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.5,6.75,5.440860215053763,5.440860215053763,0.0,0.0,0.0,0.0,12.240665283203125
00001.45,-2.44140625E-4,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.125,5.375,5.440860215053763,5.440860215053763,0.0,0.0,0.0,0.0,12.2092529296875
000001.5,-0.00439453125,-0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.875,5.25,5.440860215053763,5.463343108504398,0.0,0.0,0.0,0.0,12.24694775390625
00001.55,-0.005126953125,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,5.125,5.485826001955035,5.463343108504398,0.0,0.0,0.0,0.0,12.228100341796875
000001.6,-0.003173828125,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,5.125,5.485826001955035,5.463343108504398,0.0,0.0,0.0,0.0,12.2343828125
00001.65,-0.002197265625,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.875,5.485826001955035,5.485826001955035,0.0,0.0,0.0,0.0,12.253230224609375
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.485826001955035,5.485826001955035,0.0,0.0,0.0,0.0,12.22181787109375
00001.75,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,5.0,5.485826001955035,5.485826001955035,0.0,0.0,0.0,0.0,12.215535400390625
000001.8,0.0,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.875,5.0,5.485826001955035,5.485826001955035,0.0,0.0,0.0,0.0,12.22181787109375
00001.85,2.44140625E-4,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.875,5.485826001955035,5.485826001955035,0.0,0.0,0.0,0.0,12.215535400390625
000001.9,0.004638671875,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.75,5.463343108504398,5.485826001955035,0.0,0.0,0.0,0.0,12.202970458984375
00001.95,0.01171875,0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.22181787109375
000002.0,0.009521484375,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.19668798828125
00002.05,0.0029296875,-0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.875,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.2343828125
000002.1,-0.00244140625,-0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.875,5.508308895405669,5.485826001955035,0.0,0.0,0.0,0.0,12.22181787109375
00002.15,-0.001953125,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.508308895405669,5.485826001955035,0.0,0.0,0.0,0.0,12.22181787109375
000002.2,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.508308895405669,5.485826001955035,0.0,0.0,0.0,0.0,12.19668798828125
00002.25,-0.00439453125,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.875,5.508308895405669,5.485826001955035,0.0,0.0,0.0,0.0,12.22181787109375
000002.3,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.75,5.440860215053763,5.508308895405669,0.0,0.0,0.0,0.0,12.202970458984375
00002.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.25,4.625,5.440860215053763,5.508308895405669,0.0,0.0,0.0,0.0,12.202970458984375
000002.4,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.375,4.625,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00002.45,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000002.5,9.765625E-4,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00002.55,0.00146484375,-0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000002.6,0.00537109375,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00002.65,0.006103515625,0.008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000002.7,7.32421875E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.5865102639296188,0.5029814271749756,0.5841642228739004,0.0,0.125,0.0,0.125,0.0,0.8005865102639296,0.8005865102639296,0.7942326490713587,0.6897360703812316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00002.75,-0.00830078125,-0.005126953125,0.0,0.0,0.0,0.0,0.8032258064516129,0.8064516129032258,0.8,0.8096774193548387,0.25,0.125,0.125,0.0,0.9607038123167155,0.9568914956011731,0.9530791788856305,0.9568914956011731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000002.8,-0.010498046875,-0.007080078125,0.0,0.0,0.0,0.0,0.9370967741935485,0.8431085043988269,0.8363636363636363,0.9446236559139786,0.375,0.25,0.25,0.0,0.9814271749755621,0.9814271749755621,0.9775171065493646,0.9814271749755621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
00002.85,-0.008056640625,-0.0087890625,0.125,0.0,0.125,0.0,1.1196480938416424,1.1241446725317694,1.0666666666666669,1.1286412512218964,0.625,0.625,0.375,0.5,1.2145161290322581,1.2145161290322581,1.2,1.2145161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000002.9,-0.001220703125,-0.010009765625,0.25,0.0,0.375,0.375,1.0587976539589443,1.0545454545454545,1.0502932551319648,1.0545454545454545,0.875,0.75,0.625,0.75,1.2513196480938416,1.2513196480938416,1.2363636363636363,1.2413489736070382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
00002.95,0.0126953125,-0.01025390625,0.25,0.25,0.5,0.5,0.9174975562072336,0.9212121212121213,0.9537145650048876,0.9212121212121213,0.875,0.75,0.625,0.75,1.2413489736070382,1.2413489736070382,1.2363636363636363,1.2413489736070382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
000003.0,0.01953125,-0.013427734375,0.125,0.0,0.375,0.375,0.0,0.0,0.8209188660801563,0.6181818181818182,0.75,0.625,0.625,0.5,0.742375366568915,0.9127565982404693,1.2,0.742375366568915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00003.05,0.021728515625,-0.02392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000003.1,0.018310546875,-0.029541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00003.15,0.0126953125,-0.02294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000003.2,0.008056640625,-0.010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.5049853372434018,0.5049853372434018,0.5009775171065494,0.5049853372434018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
00003.25,0.00244140625,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.6133919843597263,0.6158357771260997,0.6109481915933529,0.5542521994134898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000003.3,-0.003173828125,-7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.6133919843597263,0.6158357771260997,0.6109481915933529,0.6158357771260997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00003.35,-0.007568359375,-0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.6379276637341154,0.6404692082111436,0.6328445747800586,0.6404692082111436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
000003.4,-0.008544921875,-0.008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.25,0.0,0.699266862170088,0.699266862170088,0.6936950146627566,0.7020527859237536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00003.45,-0.0048828125,-0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.8955522971652006,0.8955522971652006,0.7180351906158358,0.8991202346041056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
000003.5,-0.001953125,-0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.25,0.0,0.9568914956011731,0.9568914956011731,0.949266862170088,0.9607038123167155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.55,-7.32421875E-4,-0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.375,0.25,0.9936950146627567,0.9936950146627567,0.9857771260997068,0.9936950146627567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000003.6,-9.765625E-4,-0.007080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.375,0.25,0.9936950146627567,0.9936950146627567,0.9857771260997068,0.9936950146627567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.134950439453124
00003.65,-0.001220703125,-0.009765625,0.0,0.0,0.0,0.0,-0.5719941348973607,0.0,0.0,0.0,0.5,0.375,0.375,0.25,1.0304985337243402,1.0304985337243402,0.9278592375366569,1.0304985337243402,0.0,0.0,0.0,0.0,21.75,21.25,0.0,0.0,11.76947998046875
000003.7,-0.00146484375,-0.0107421875,0.0,0.0,0.0,0.0,-0.7667155425219943,-0.7728739002932552,-0.6666666666666667,-0.7728739002932552,0.625,0.625,0.375,0.25,1.2267839687194526,1.2267839687194526,1.1045943304007821,1.2267839687194526,0.0,0.0,0.0,0.0,21.75,21.25,0.0,0.0,11.863717041015624
00003.75,-0.003173828125,-0.0126953125,0.0,0.0,0.0,0.0,-0.8803519061583579,-0.8840664711632454,-0.8766373411534703,-0.8840664711632454,1.0,1.0,0.625,0.75,1.4134408602150537,1.4134408602150537,1.3365591397849463,1.4075268817204303,0.0,0.0,0.0,0.0,15.125,15.5,0.0,0.0,12.3097724609375
000003.8,-0.005859375,-0.015625,0.0,0.0,0.0,0.0,-0.857184750733138,-0.8956989247311828,-0.8881720430107528,-0.8608015640273705,1.25,1.125,0.875,0.875,1.4134408602150537,1.4134408602150537,1.4548387096774196,1.4075268817204303,0.0,0.0,0.0,0.0,5.625,4.875,0.0,0.0,12.328619873046875
00003.85,-0.009765625,-0.021484375,0.0,0.0,0.0,0.0,-0.857184750733138,-0.8608015640273705,-0.8535679374389052,-0.8608015640273705,1.125,1.125,0.75,0.875,1.366715542521994,1.366715542521994,1.4067448680351906,1.3609970674486804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.053278320312499
000003.9,-0.016845703125,-0.025146484375,0.0,0.0,0.0,0.0,-0.8101661779081134,-0.8318670576735093,-0.8101661779081134,-0.835483870967742,1.0,0.875,0.625,0.75,1.2752199413489735,1.2752199413489735,1.4067448680351906,1.2980938416422287,0.0,0.0,0.0,0.0,21.375,21.625,0.0,0.0,11.587288330078124
00003.95,-0.0234375,-0.030517578125,0.0,0.0,0.0,0.0,-0.8868035190615835,-0.9105571847507331,-0.8868035190615835,-0.9145161290322581,0.875,0.75,0.625,0.75,1.2752199413489735,1.2752199413489735,1.3495601173020528,1.2980938416422287,0.0,0.0,0.0,0.0,14.25,14.375,0.0,0.0,11.86999951171875
000004.0,-0.029296875,-0.033935546875,0.0,0.0,0.0,0.0,-1.2918866080156401,-1.3264907135874877,-0.9743890518084066,-1.2870967741935484,0.875,0.75,0.625,0.75,1.3188172043010753,1.2752199413489735,1.3495601173020528,1.2980938416422287,0.0,0.0,0.0,0.0,14.25,14.375,0.0,0.0,12.24694775390625
00004.05,-0.03515625,-0.039306640625,0.375,0.0,0.375,0.375,-1.4489247311827957,-1.4548387096774196,-1.4430107526881721,-1.4548387096774196,0.875,0.75,0.625,0.75,1.4548387096774196,1.460752688172043,1.3956989247311828,1.460752688172043,0.0,0.0,0.0,0.0,6.125,5.5,0.0,0.0,12.2595126953125
000004.1,-0.0419921875,-0.04248046875,0.5,0.0,0.75,0.5,-1.4010263929618767,-1.4067448680351906,-1.395307917888563,-1.4067448680351906,1.0,0.875,0.625,0.75,1.4067448680351906,1.4124633431085043,1.3956989247311828,1.4124633431085043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.021865966796875
00004.15,-0.0498046875,-0.046875,0.375,0.0,0.375,0.375,-1.5327468230694037,-1.5390029325513197,-1.526490713587488,-1.5390029325513197,0.875,0.75,0.375,0.5,1.5870967741935484,1.5935483870967742,1.4258064516129032,1.5935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.637548095703124
000004.2,-0.046875,-0.05224609375,0.375,0.0,0.5,0.375,-1.204692082111437,-1.1945259042033234,-1.2809384164222872,-1.1894428152492666,1.0,0.875,0.625,0.75,1.5612903225806452,1.5483870967741935,1.4258064516129032,1.5290322580645164,0.0,0.0,0.0,0.0,8.875,8.875,0.0,0.0,12.2343828125
00004.25,-0.046875,-0.055419921875,0.125,0.0,0.125,0.125,-1.0888563049853375,-1.0796676441837731,-1.075073313782991,-1.075073313782991,1.0,0.875,0.625,0.75,1.6559139784946235,1.6422287390029324,1.4258064516129032,1.621700879765396,0.0,0.0,0.0,0.0,8.875,8.875,0.0,0.0,12.24694775390625
000004.3,-0.05322265625,-0.059814453125,0.0,0.0,0.0,0.0,-0.8340175953079179,-0.8269794721407624,-0.8920821114369502,-0.8234604105571847,1.125,0.875,0.625,0.75,1.6559139784946235,1.6422287390029324,1.6764418377321602,1.621700879765396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
00004.35,-0.060302734375,-0.06884765625,0.0,0.0,0.0,0.0,-0.7903225806451613,-0.810850439882698,-0.7483870967741936,-0.810850439882698,1.0,0.875,0.625,0.75,1.5612903225806452,1.4838709677419355,1.5806451612903225,1.5096774193548386,0.0,0.0,0.0,0.0,3.75,4.125,0.0,0.0,11.160080322265625
000004.4,-0.062255859375,-0.072265625,0.0,0.0,0.0,0.0,-0.7451612903225807,-0.7645161290322582,-0.7483870967741936,-0.7645161290322582,0.875,0.75,0.625,0.25,1.4451612903225806,1.4838709677419355,1.6285434995112413,1.5096774193548386,0.0,0.0,0.0,0.0,3.75,4.125,0.0,0.0,11.624983154296874
00004.45,-0.06884765625,-0.07373046875,0.0,0.0,0.0,0.0,-0.7451612903225807,-0.7645161290322582,-0.7483870967741936,-0.7645161290322582,0.875,0.75,0.375,0.25,1.4451612903225806,1.4838709677419355,1.5161290322580645,1.5096774193548386,0.0,0.0,0.0,0.0,26.25,25.125,0.0,0.0,12.253230224609375
000004.5,-0.073974609375,-0.0751953125,0.0,0.0,0.0,0.0,-0.7451612903225807,-0.7645161290322582,-0.7483870967741936,-0.7645161290322582,0.875,0.75,0.375,0.5,1.4451612903225806,1.4838709677419355,1.5161290322580645,1.5096774193548386,0.0,0.0,0.0,0.0,9.75,9.75,0.0,0.0,12.284642578125
00004.55,-0.0693359375,-0.076904296875,0.0,0.0,0.0,0.0,-0.8175953079178886,-0.7967741935483871,-0.7903225806451613,-0.8209188660801563,1.0,0.75,0.625,0.5,1.5935483870967742,1.6,1.5161290322580645,1.5935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000004.6,-0.05859375,-0.0771484375,0.0,0.0,0.0,0.0,-0.6733137829912024,-0.6760508308895405,-0.6705767350928641,-0.6760508308895405,1.0,0.75,0.625,0.5,1.5935483870967742,1.6,1.5161290322580645,1.5935483870967742,0.0,0.0,0.0,0.0,2.875,3.375,0.0,0.0,11.097255615234374
00004.65,-0.06005859375,-0.077880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.375,0.25,1.5935483870967742,1.6,1.5161290322580645,1.5935483870967742,0.0,0.0,0.0,0.0,2.875,3.375,0.0,0.0,11.593570800781249
000004.7,-0.06103515625,-0.07763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.375,0.25,1.4639296187683284,1.4701857282502444,1.4701857282502444,1.4514173998044968,0.0,0.0,0.0,0.0,26.25,25.375,0.0,0.0,11.813457275390624
00004.75,-0.05810546875,-0.076416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.375,0.5,1.5668621700879763,1.5735581622678396,1.5735581622678396,1.5534701857282502,0.0,0.0,0.0,0.0,26.25,25.375,0.0,0.0,11.93282421875
000004.8,-0.055908203125,-0.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.625,0.5,1.5668621700879763,1.5735581622678396,1.593646138807429,1.5534701857282502,0.0,0.0,0.0,0.0,11.625,11.75,0.0,0.0,11.989366455078125
00004.85,-0.05322265625,-0.076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.625,0.5,1.649071358748778,1.6559139784946235,1.6285434995112413,1.649071358748778,0.0,0.0,0.0,0.0,6.75,7.125,0.0,0.0,12.014496337890625
