Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00003.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.102450927734374
00003.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.083603515624999
00003.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.083603515624999
000003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00003.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
000003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00003.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00003.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00003.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
000003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.102450927734374
00003.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00003.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
000003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00003.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00003.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00003.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
000003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.102450927734374
00003.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00003.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.102450927734374
00003.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.096168457031249
000003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00003.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00003.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.102450927734374
00003.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
000003.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00003.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00003.88,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0584736328125
000003.9,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.04590869140625
00003.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.04590869140625
00003.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00003.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
000004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00004.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00004.04,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00004.06,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
000004.1,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00004.12,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.052191162109375
00004.14,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00004.16,0.0,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.03334375
00004.18,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
000004.2,0.125,0.0,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00004.24,0.125,0.0,0.125,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00004.26,0.125,0.0,0.125,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00004.28,0.125,0.0,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00004.32,0.25,0.0,0.125,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.94538916015625
00004.34,0.25,0.0,0.375,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.951671630859375
00004.36,0.25,0.0,0.375,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
000004.4,0.25,0.0,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00004.42,0.125,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00004.44,0.125,0.25,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00004.46,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.926541748046875
00004.48,0.25,0.25,0.125,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.93282421875
00004.52,0.5,0.25,0.5,0.375,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,11.913976806640624
00004.54,0.625,0.25,0.5,0.375,0.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.92025927734375
00004.56,0.625,0.25,0.5,0.375,0.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.882564453125
00004.58,0.625,0.25,0.5,0.375,0.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,11.826022216796874
000004.6,0.75,0.25,0.5,0.5,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.800892333984375
00004.62,0.875,0.25,0.625,0.625,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.775762451171875
00004.66,1.0,0.25,0.75,0.75,1.125,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.782044921875
00004.68,1.0,0.25,1.0,0.75,1.125,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.800892333984375
000004.7,1.0,0.25,0.75,0.75,1.125,0.625,0.25,0.5,0.0,0.0,0.0,0.0,11.813457275390624
00004.72,0.875,0.25,0.75,0.625,0.875,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.844869628906249
00004.74,0.75,0.375,0.625,0.625,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.819739746093749
00004.76,0.75,0.375,0.625,0.5,0.75,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.813457275390624
00004.78,0.875,0.375,0.625,0.625,0.875,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.763197509765625
00004.82,1.0,0.375,0.625,0.625,0.875,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.775762451171875
00004.84,1.125,0.375,0.75,0.625,1.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.775762451171875
00004.86,1.125,0.375,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.74435009765625
000004.9,1.125,0.375,0.75,0.625,0.875,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.76947998046875
00004.92,1.0,0.375,0.75,0.625,0.875,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.782044921875
00004.94,1.0,0.375,0.75,0.625,0.875,0.5,0.25,0.25,0.0,0.0,0.0,0.0,11.782044921875
00004.96,0.875,0.375,0.625,0.625,0.875,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.763197509765625
00004.98,1.0,0.375,0.625,0.625,0.875,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.74435009765625
000005.0,1.0,0.375,0.625,0.625,0.875,0.375,0.25,0.25,0.0,0.0,0.0,0.0,11.624983154296874
00005.04,1.375,0.375,0.75,1.0,1.375,0.5,0.25,0.75,0.0,0.0,0.0,0.0,11.637548095703124
00005.06,1.625,0.375,1.125,1.125,1.625,0.625,0.5,1.0,0.0,0.0,0.0,0.0,11.64383056640625
00005.08,1.75,0.375,1.25,1.125,1.625,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.662677978515624
000005.1,1.75,0.375,1.125,1.125,1.5,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.700372802734375
00005.12,1.5,0.375,1.125,1.0,1.375,0.75,0.25,0.75,0.0,0.0,0.0,0.0,11.700372802734375
00005.14,1.375,0.375,1.0,1.0,1.125,0.625,0.25,0.5,0.0,0.0,0.0,0.0,11.712937744140625
00005.16,1.375,0.375,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.71922021484375
00005.18,1.125,0.375,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.750632568359375
000005.2,1.125,0.375,0.75,0.625,0.875,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.69409033203125
00005.22,1.125,0.375,0.625,0.625,0.875,0.5,0.25,0.5,0.0,0.0,0.0,0.0,11.700372802734375
00005.24,1.375,0.375,0.75,0.75,0.875,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.66896044921875
00005.26,1.5,0.375,0.75,0.75,1.0,0.375,0.25,0.5,0.0,0.0,0.0,0.0,11.631265625
000005.3,1.5,0.375,1.0,1.125,1.375,0.5,0.25,0.75,0.0,0.0,0.0,0.0,11.61870068359375
00005.32,1.5,0.375,1.0,1.25,1.375,0.625,0.5,0.75,0.0,0.0,0.0,0.0,11.64383056640625
00005.34,1.625,0.375,1.0,1.5,1.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,11.61870068359375
00005.36,1.625,0.375,1.125,1.25,1.375,0.625,0.5,0.75,0.0,0.0,0.0,0.0,11.61870068359375
00005.38,1.875,0.375,1.25,1.125,1.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,11.54331103515625
000005.4,2.125,0.625,1.25,1.25,1.625,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.555875976562499
00005.42,2.125,0.625,1.5,1.25,1.75,0.875,0.5,1.0,0.0,0.0,0.0,0.0,11.581005859374999
00005.44,2.125,0.625,1.25,1.25,1.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.581005859374999
00005.46,1.875,0.375,1.25,1.25,1.625,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.555875976562499
00005.48,1.875,0.375,1.25,1.25,1.625,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.574723388671874
00005.52,1.875,0.625,1.25,1.125,1.625,0.875,0.5,1.0,0.0,0.0,0.0,0.0,11.593570800781249
00005.54,1.875,0.625,1.25,1.125,1.625,0.875,0.5,1.0,0.0,0.0,0.0,0.0,11.555875976562499
00005.56,1.875,0.375,1.125,1.125,1.625,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.568440917968749
00005.58,1.875,0.625,1.125,1.125,1.625,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.5056162109375
000005.6,2.25,0.625,1.25,1.25,1.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0,11.474203857421875
00005.62,2.375,0.625,1.625,1.5,1.875,1.0,0.5,1.25,0.0,0.0,0.0,0.0,11.51818115234375
00005.64,2.375,0.625,1.625,1.625,2.125,1.0,0.5,1.25,0.0,0.0,0.0,0.0,11.53074609375
00005.66,2.25,0.625,1.625,1.625,2.125,0.875,0.5,1.25,0.0,0.0,0.0,0.0,11.49305126953125
00005.68,2.25,0.625,1.5,1.5,1.875,0.875,0.5,1.25,0.0,0.0,0.0,0.0,11.51818115234375
