04.19.21.41,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000001.1,0.01123046875,0.007568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.875,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.24694775390625
00001.15,0.006103515625,0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.24694775390625
000001.2,-0.0029296875,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.75,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.240665283203125
00001.25,-0.005126953125,-0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.75,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.24694775390625
000001.3,-0.002197265625,-7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.875,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.22181787109375
00001.35,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.75,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.228100341796875
000001.4,-4.8828125E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.75,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.240665283203125
00001.45,-9.765625E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.625,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.2343828125
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.625,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.228100341796875
00001.55,9.765625E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.75,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.228100341796875
000001.6,0.001220703125,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.625,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.215535400390625
00001.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.625,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.2343828125
000001.7,-7.32421875E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.5,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.228100341796875
00001.75,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.5,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.240665283203125
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.875,2.375,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000001.9,-4.8828125E-4,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00001.95,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
000002.0,0.001708984375,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.8744868035190615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
00002.05,0.002685546875,4.8828125E-4,0.125,0.0,0.125,0.0,1.9550342130987293,1.9628543499511242,1.9472140762463346,1.9628543499511242,0.875,0.5,0.25,0.25,2.4756598240469208,1.970674486803519,2.239296187683285,1.970674486803519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.064756103515625
000002.1,-0.007080078125,-0.00537109375,2.25,0.75,2.125,2.0,3.251026392961877,3.0052785923753667,3.251026392961877,3.2914956011730205,4.125,3.75,1.75,2.5,3.4548387096774196,3.512903225806452,3.5536656891495606,3.5419354838709682,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75,11.310859619140624
00002.15,7.32421875E-4,-0.01025390625,5.0,2.5,5.125,5.0,3.498387096774194,3.5419354838709682,3.498387096774194,3.5419354838709682,7.0,5.5,4.125,4.875,3.9317693059628542,3.997849462365591,3.9065982404692083,4.03088954056696,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75,11.059560791015624
000002.2,0.031982421875,-0.033935546875,9.875,3.875,7.875,8.0,4.888318670576735,4.937243401759531,4.888318670576735,4.949169110459433,9.0,8.375,6.25,6.5,4.920527859237537,4.908602150537634,4.548387096774194,4.949169110459433,0.0,0.0,0.0,0.0,0.0,0.0,7.875,7.875,10.720307373046875
00002.25,0.07421875,-0.07763671875,12.0,6.25,10.625,10.875,4.537634408602151,4.623655913978495,4.516129032258065,4.537634408602151,11.25,10.75,7.625,9.0,4.645161290322581,4.580645161290323,4.731182795698925,4.580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,11.625,11.625,10.776849609374999
000002.3,0.09033203125,-0.112548828125,11.125,6.75,10.625,11.0,4.537634408602151,4.623655913978495,4.516129032258065,4.537634408602151,11.0,10.75,7.625,8.75,4.645161290322581,4.580645161290323,4.731182795698925,4.580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.25,10.877369140625
00002.35,0.14697265625,-0.165283203125,10.375,6.5,9.75,10.375,4.537634408602151,4.623655913978495,4.516129032258065,4.537634408602151,9.875,9.125,7.125,7.75,4.645161290322581,4.580645161290323,4.645161290322581,4.580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.25,11.034430908203124
000002.4,0.183349609375,-0.20458984375,9.125,5.375,8.5,8.5,4.455131964809385,4.666275659824048,4.645161290322581,4.645161290322581,8.375,7.75,6.25,6.5,4.127859237536657,4.2616324535679375,4.3073313782991205,4.2234115347018575,0.0,0.0,0.0,0.0,0.0,0.0,10.125,10.125,11.499333740234375
00002.45,0.200439453125,-0.228271484375,7.125,4.125,6.625,6.875,4.06544477028348,4.028983382209189,4.010752688172043,4.010752688172043,6.125,5.75,4.75,4.875,3.634799608993157,3.618572825024438,3.684457478005865,3.5861192570869993,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.75,11.951671630859375
000002.5,0.23046875,-0.246337890625,1.875,2.0,3.375,3.875,0.8392473118279571,1.1773704789833823,1.6989247311827957,1.3440860215053765,2.875,2.875,1.875,1.625,1.1057673509286412,2.4305474095796678,1.9634408602150537,2.1495112414467252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,12.303489990234375
00002.55,0.244384765625,-0.243896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
000002.6,0.23486328125,-0.23095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00002.65,0.21923828125,-0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000002.7,0.197021484375,-0.2080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00002.75,0.176513671875,-0.176513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000002.8,0.162109375,-0.156005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
00002.85,0.1396484375,-0.13525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000002.9,0.126220703125,-0.119873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.6109481915933529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22181787109375
00002.95,0.115478515625,-0.10595703125,0.125,0.0,0.125,0.0,-1.5151515151515151,-1.5212609970674489,-1.5151515151515151,-1.5212609970674489,0.875,0.375,0.25,0.25,-1.5884652981427174,-1.533479960899316,-1.5151515151515151,-1.5273704789833822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13386328125
000003.0,0.09912109375,-0.0888671875,1.375,0.625,1.375,1.5,0.0,-1.0831378299120236,-0.7878787878787878,-1.277859237536657,1.0,1.125,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
00003.05,0.071044921875,-0.05126953125,0.375,0.125,0.375,0.5,0.0,0.0,0.0,0.0,0.375,0.375,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000003.1,0.037353515625,-0.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00003.15,0.01025390625,-0.012451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
000003.2,0.002685546875,-0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
00003.25,-7.32421875E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
000003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00003.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
000003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
00003.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
00003.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00003.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00003.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000003.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.996736083984375
00003.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.375,18.25,0.0,0.0,11.66896044921875
000003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375,14.25,0.0,0.0,12.366314697265624
00003.95,0.0,0.0,0.0,0.0,0.0,0.0,0.5769305962854351,0.5693059628543499,0.5667644183773216,0.4488758553274682,0.125,0.0,0.125,0.0,1.0545454545454547,0.5820136852394916,0.6303030303030303,0.5743890518084066,0.0,0.0,0.0,0.0,14.375,14.25,0.0,0.0,12.19668798828125
000004.0,0.0,0.0,3.25,0.375,1.0,0.625,3.794428152492669,2.8465298142717494,3.095405669599218,2.6713587487781036,1.875,1.125,1.125,0.75,3.775953079178886,3.3577712609970676,3.3454545454545452,3.589931573802542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24175244140625
00004.05,0.001220703125,-0.009521484375,6.0,3.125,5.5,5.25,3.5112903225806456,3.6024926686217014,3.526490713587488,3.5872922776148584,8.875,8.25,5.0,5.625,3.0087976539589443,3.5112903225806456,3.76969696969697,3.572091886608016,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,11.631265625
000004.1,0.02783203125,-0.03125,2.875,2.75,4.75,5.375,0.0,0.0,0.0,0.0,5.375,5.625,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.5,4.0,4.0,11.2040576171875
00004.15,0.05419921875,-0.064208984375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,5.5,4.0,4.0,11.712937744140625
000004.2,0.066650390625,-0.068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,24.0,0.0,0.0,12.253230224609375
00004.25,0.0595703125,-0.067626953125,5.75,0.625,1.625,1.125,5.455767350928641,4.140175953079179,4.286217008797655,4.771603128054742,3.125,1.375,1.75,0.75,5.2682795698924725,4.729227761485826,4.339198435972629,4.984848484848485,0.0,0.0,0.0,0.0,6.0,6.375,0.0,0.0,10.66376513671875
000004.3,0.046630859375,-0.064208984375,12.875,6.5,9.625,9.875,4.686217008797653,5.775659824046921,5.544868035190617,6.024291300097752,12.125,7.25,5.5,7.375,5.139784946236559,6.009579667644184,5.586999022482893,5.984115347018573,0.0,0.0,0.0,0.0,0.0,0.0,11.125,11.125,11.16636279296875
00004.35,0.08251953125,-0.08740234375,3.5,5.25,8.125,9.375,0.0,1.224633431085044,1.04594330400782,1.4369501466275658,5.375,7.375,3.625,6.375,0.0,0.8209188660801565,1.1241446725317692,0.5438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,6.125,6.125,12.278360107421875
000004.4,0.13134765625,-0.14501953125,0.125,1.0,1.625,0.5,0.0,0.0,0.0,0.0,0.375,1.125,0.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,6.125,10.789414550781249
00004.45,0.128173828125,-0.16015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,0.0,0.0,11.624983154296874
000004.5,0.113037109375,-0.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,23.875,0.0,0.0,11.901411865234374
00004.55,0.092041015625,-0.09912109375,0.125,0.0,0.125,0.0,-3.52258064516129,-2.3117790811339196,-2.5629032258064517,-2.120430107526882,0.875,0.25,0.125,0.0,-3.289736070381232,-1.9525904203323556,-2.5629032258064517,-2.230205278592375,0.0,0.0,0.0,0.0,9.0,9.75,0.0,0.0,10.871086669921874
000004.6,0.066650390625,-0.0849609375,10.875,6.625,5.5,8.375,-4.300293255131964,-4.5552297165200395,-4.245161290322581,-4.7171065493646145,11.375,6.125,4.875,7.375,-3.7878299120234606,-4.686217008797653,-4.29169110459433,-4.666275659824047,0.0,0.0,0.0,0.0,0.0,0.0,11.875,11.875,11.084690673828124
00004.65,0.033447265625,-0.042236328125,7.75,5.0,6.875,8.25,-0.6290322580645161,-0.7082111436950147,-1.3489736070381233,-0.8803519061583578,7.125,9.0,5.75,8.125,-0.9151026392961878,-0.9189638318670577,-1.0510263929618768,-0.8919354838709678,0.0,0.0,0.0,0.0,0.0,0.0,11.875,11.875,12.24694775390625
000004.7,-0.02294921875,0.003173828125,0.375,0.5,0.625,1.125,0.0,0.0,0.0,0.0,0.5,1.0,1.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.375,12.29720751953125
00004.75,-0.060791015625,0.027099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.896216552734375
000004.8,-0.04443359375,0.024658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.593570800781249
00004.85,-0.0205078125,0.0185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375,13.25,0.0,0.0,12.2595126953125
000004.9,-0.01171875,0.010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.375,13.25,0.0,0.0,12.29720751953125
00004.95,-0.007080078125,0.001220703125,0.0,0.0,0.0,0.0,-0.7869012707722385,-0.6351906158357772,0.0,-0.45689149560117304,0.125,0.0,0.125,0.0,-1.7956011730205277,-0.5442815249266862,0.0,-0.8206256109481916,0.0,0.0,0.0,0.0,2.125,0.0,0.0,0.0,12.102450927734374
000005.0,-0.002685546875,-0.002685546875,0.125,0.0,0.125,0.0,-0.5008797653958944,-0.5070381231671554,-0.5029325513196481,-0.5311827956989248,1.75,0.875,0.625,1.25,-2.0476539589442813,-2.0643695014662753,-2.0560117302052787,-2.0727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13386328125
00005.05,0.002197265625,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.375,1.375,1.875,-2.0476539589442813,-2.0643695014662753,-2.02258064516129,-2.0727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.732872314453125
000005.1,0.003173828125,0.020751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.375,1.25,1.625,-2.0476539589442813,-2.0643695014662753,-2.02258064516129,-2.0727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.122385498046874
00005.15,0.00439453125,0.034912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.875,0.875,1.5,-1.9139296187683281,-1.8721407624633428,-2.02258064516129,-1.847067448680352,0.0,0.0,0.0,0.0,18.25,18.25,0.0,0.0,11.568440917968749
000005.2,0.00390625,0.04296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.75,0.875,1.5,-1.9139296187683281,-1.8721407624633428,-2.02258064516129,-1.847067448680352,0.0,0.0,0.0,0.0,16.25,16.125,0.0,0.0,12.121298339843749
00005.25,0.00390625,0.050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,0.75,1.5,-1.9139296187683281,-1.8721407624633428,-1.989149560117302,-1.847067448680352,0.0,0.0,0.0,0.0,16.25,16.125,0.0,0.0,12.14642822265625
