04.19.21.44,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000002.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.625,5.463343108504398,5.485826001955035,0.0,0.0,0.0,0.0,12.240665283203125
00002.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5388563049853373,0.5410557184750734,0.0,0.0,0.0,0.0,0.125,0.0,-0.5432551319648093,0.0,0.0,-0.5432551319648093,5.375,4.625,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.190405517578125
000002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7783479960899315,0.7815249266862171,0.7751710654936462,0.7847018572825024,0.125,0.0,0.125,0.0,-0.7847018572825024,-0.7847018572825024,-0.7783479960899315,-0.7847018572825024,5.375,4.375,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.177840576171874
00002.25,2.44140625E-4,0.0,0.125,0.0,0.125,0.125,0.7783479960899315,0.7815249266862171,0.7751710654936462,0.7847018572825024,0.125,0.0,0.125,0.0,-0.9537145650048876,-0.9537145650048876,-0.7751710654936462,-0.9537145650048876,5.375,4.5,5.463343108504398,5.508308895405669,0.0,0.0,0.0,0.0,12.140145751953124
000002.3,0.002197265625,0.003662109375,0.25,0.25,0.375,0.375,1.0058651026392962,1.0099706744868036,0.9421309872922777,1.0099706744868036,0.125,0.125,0.125,0.0,-1.0140762463343107,-1.018181818181818,-0.9421309872922777,-1.0140762463343107,2.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
00002.35,0.00732421875,0.012451171875,0.25,0.25,0.375,0.375,1.0140762463343107,1.0099706744868036,1.0017595307917888,1.0099706744868036,0.5,0.375,0.125,0.0,-1.018181818181818,-1.018181818181818,-1.0017595307917888,-1.0140762463343107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
000002.4,0.01318359375,0.022216796875,0.125,0.0,0.125,0.125,1.1951612903225806,1.1302052785923755,1.1210166177908114,1.1903225806451614,0.25,0.25,0.125,0.0,-1.2,-1.2,-1.1393939393939394,-1.1347996089931573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290925048828125
00002.45,0.01806640625,0.026123046875,0.5,0.25,0.625,0.5,1.2675953079178885,1.2624633431085046,1.2521994134897363,1.2624633431085046,0.5,0.375,0.125,0.0,-1.272727272727273,-1.272727272727273,-1.272727272727273,-1.2675953079178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000002.5,0.024658203125,0.030517578125,0.75,0.375,0.625,0.625,1.4728250244379277,1.478787878787879,1.4608993157380255,1.478787878787879,0.75,0.625,0.25,0.25,-1.6242424242424243,-1.478787878787879,-1.478787878787879,-1.478787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.240665283203125
00002.55,0.03173828125,0.03271484375,1.0,0.625,1.125,1.0,1.7021994134897358,1.709090909090909,1.6884164222873899,1.709090909090909,1.0,0.875,0.25,0.5,-1.709090909090909,-1.709090909090909,-1.709090909090909,-1.709090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.184123046875
000002.6,0.043701171875,0.038818359375,1.375,0.75,1.375,1.25,1.943646138807429,1.9515151515151516,1.9279081133919844,1.9515151515151516,1.5,1.25,0.625,1.25,-1.9515151515151516,-1.9515151515151516,-1.9279081133919844,-1.9515151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22181787109375
00002.65,0.052734375,0.054443359375,1.25,0.625,1.125,1.125,2.0281524926686214,1.9357771260997068,1.9121700879765395,1.9357771260997068,1.5,1.375,0.625,1.25,-1.9515151515151516,-1.943646138807429,-1.9279081133919844,-1.943646138807429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.121298339843749
000002.7,0.06103515625,0.0634765625,1.5,0.75,1.375,1.375,2.0117302052785924,2.019941348973607,1.995307917888563,2.019941348973607,1.625,1.375,0.625,1.25,-2.0281524926686214,-2.0281524926686214,-2.0117302052785924,-2.0281524926686214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00002.75,0.0654296875,0.0732421875,1.75,1.125,1.75,1.625,2.1793743890518087,2.188269794721408,2.16158357771261,2.188269794721408,1.875,1.625,0.75,1.625,-2.197165200391007,-2.197165200391007,-2.16158357771261,-2.197165200391007,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,12.027061279296875
000002.8,0.076904296875,0.076171875,2.5,1.5,2.125,2.0,2.742179863147605,2.7086021505376343,2.686217008797654,2.6974095796676445,2.5,2.0,0.875,1.75,-2.7645650048875856,-2.7197947214076246,-2.7197947214076246,-2.7197947214076246,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,11.863717041015624
00002.85,0.08544921875,0.085205078125,3.25,2.125,3.0,3.0,3.190615835777126,3.2172043010752684,3.190615835777126,3.2039100684261976,3.25,3.125,1.875,2.75,-3.296187683284457,-3.337390029325513,-3.337390029325513,-3.337390029325513,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.5,11.782044921875
000002.9,0.108154296875,0.09716796875,4.375,2.375,3.75,3.875,3.296187683284457,3.3236559139784942,3.296187683284457,3.309921798631476,4.125,3.625,2.125,3.125,-3.190615835777126,-3.337390029325513,-3.227517106549364,-3.337390029325513,0.0,0.0,0.0,0.0,0.0,0.0,4.375,4.375,11.826022216796874
00002.95,0.119384765625,0.122802734375,3.875,2.25,3.5,3.625,2.498533724340176,2.873607038123167,2.8255131964809386,2.8495601173020533,3.625,3.375,2.0,2.875,-2.791788856304985,-3.190615835777126,-2.733626588465298,-2.884848484848485,0.0,0.0,0.0,0.0,0.0,0.0,4.375,4.375,12.13386328125
000003.0,0.14453125,0.1416015625,1.875,1.5,2.375,2.5,2.3204789833822095,2.3012218963831863,2.2627077223851417,2.2819648093841645,2.375,2.125,0.875,2.0,-2.349364613880743,-2.3108504398826977,-2.2627077223851417,-2.2915933528836754,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,12.22181787109375
00003.05,0.16845703125,0.163330078125,1.125,0.25,1.0,1.0,2.1437927663734118,2.126001955034213,2.090420332355816,2.108211143695015,0.875,0.75,0.25,0.5,-2.1704789833822096,-2.134897360703812,-2.1793743890518087,-2.117106549364614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2595126953125
000003.1,0.177001953125,0.167724609375,0.75,0.25,0.625,0.625,2.1437927663734118,2.126001955034213,2.090420332355816,2.108211143695015,0.625,0.5,0.25,0.25,-2.1704789833822096,-2.134897360703812,-2.1793743890518087,-2.117106549364614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290925048828125
00003.15,0.16357421875,0.1689453125,0.125,0.25,0.375,0.375,-0.7878787878787878,0.6760508308895405,0.0,0.869208211143695,0.25,0.125,0.125,0.0,-0.8640762463343108,-0.703030303030303,-0.8501955034213098,-0.8606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000003.2,0.16552734375,0.1669921875,0.5,0.25,0.375,0.125,-1.5515151515151515,-0.8571358748778103,-0.8501955034213098,-1.2555229716520038,0.0,0.0,0.125,0.0,-2.044574780058651,-1.0545454545454545,-1.629765395894428,-1.3454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9076943359375
00003.25,0.163330078125,0.16162109375,5.0,3.375,4.75,4.125,-4.1454545454545455,-4.128739002932551,-4.0953079178885625,-4.128739002932551,3.125,0.75,0.75,2.375,-4.2473607038123165,-4.1454545454545455,-4.128739002932551,-4.2303030303030305,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,11.109820556640624
000003.3,0.13330078125,0.164306640625,10.375,7.875,10.25,10.375,-4.2303030303030305,-3.7526881720430105,-3.786803519061584,-3.786803519061584,4.375,3.5,1.375,3.125,-4.2473607038123165,-3.820918866080156,-4.213245356793744,-3.8379765395894427,0.0,0.0,0.0,0.0,0.0,0.0,11.375,11.375,11.134950439453124
00003.35,0.0361328125,0.173095703125,10.75,8.5,10.625,11.125,-3.769745845552297,-3.7526881720430105,-3.786803519061584,-3.786803519061584,3.75,4.0,1.25,3.0,-3.8720918866080156,-3.820918866080156,-3.786803519061584,-3.8379765395894427,0.0,0.0,0.0,0.0,0.0,0.0,11.125,11.125,11.172645263671875
000003.4,-0.01611328125,0.18798828125,10.25,7.125,9.375,9.875,-3.2080645161290327,-3.3118279569892475,-3.222580645161291,-3.5155425219941354,5.5,5.625,2.75,4.375,-3.028885630498534,-3.2516129032258063,-3.222580645161291,-3.0901759530791786,0.0,0.0,0.0,0.0,0.0,0.0,11.125,11.125,11.838587158203124
00003.45,-0.087646484375,0.1904296875,1.25,1.75,3.125,3.875,0.0,0.0,0.0,0.0,1.5,1.75,0.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,12.316054931640625
000003.5,-0.0927734375,0.169921875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
00003.55,-0.077392578125,0.150634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
000003.6,-0.05615234375,0.135009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
00003.65,-0.0361328125,0.10791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000003.7,-0.0263671875,0.1005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
00003.75,-0.014404296875,0.08447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
000003.8,0.002685546875,0.06103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
00003.85,0.010498046875,0.046630859375,0.0,0.0,0.0,0.0,-0.6328445747800586,-0.6328445747800586,0.0,-0.5009775171065494,0.0,0.0,0.125,0.0,-0.8308895405669598,-0.6379276637341154,-0.5841642228739004,-0.8342130987292278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000003.9,0.01708984375,0.034912109375,0.625,0.25,0.75,0.5,-3.687536656891496,-2.701759530791789,-2.690909090909091,-2.4193548387096775,0.75,0.625,0.125,0.25,-3.201368523949169,-2.2204789833822094,-2.786950146627566,-2.514907135874878,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,11.16636279296875
00003.95,0.020263671875,0.02392578125,7.125,4.5,6.5,6.25,-3.855034213098729,-4.110899315738025,-4.059726295210166,-4.127956989247312,7.125,7.0,2.875,4.75,-3.7526881720430105,-4.04266862170088,-4.2473607038123165,-4.093841642228739,0.0,0.0,0.0,0.0,0.0,0.0,9.125,9.125,10.92762890625
000004.0,-0.022705078125,0.033447265625,8.875,6.125,8.75,8.75,-3.280645161290323,-3.6279569892473122,-3.4548387096774196,-3.832258064516129,8.0,9.0,5.0,6.625,-2.935483870967742,-3.440322580645162,-2.935483870967742,-3.390029325513197,0.0,0.0,0.0,0.0,0.0,0.0,9.125,9.125,11.73178515625
00004.05,-0.062255859375,0.069091796875,4.25,2.625,4.0,4.75,0.0,0.0,-0.581622678396872,0.0,2.875,3.0,2.25,2.75,0.0,0.0,-0.46236559139784944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,6.875,12.284642578125
000004.1,-0.0908203125,0.091552734375,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
00004.15,-0.092529296875,0.099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
000004.2,-0.08056640625,0.09521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
00004.25,-0.07177734375,0.08056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
000004.3,-0.060791015625,0.065673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00004.35,-0.0380859375,0.0478515625,0.0,0.0,0.0,0.0,-2.2666666666666666,-1.2900293255131967,-1.2796676441837733,-0.9979472140762464,0.0,0.0,0.125,0.0,-1.7768328445747803,-0.7942326490713587,-0.7878787878787878,-1.0874877810361683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.926541748046875
000004.4,-0.017333984375,0.035400390625,5.375,0.875,2.125,3.375,-5.127272727272728,-4.797653958944281,-4.226783968719452,-4.629178885630498,6.125,2.125,1.5,3.625,-5.147947214076247,-4.766617790811339,-5.127272727272728,-4.920527859237537,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.625,10.745437255859375
00004.45,-0.01025390625,0.027587890625,9.5,5.375,8.125,8.0,-4.258846529814272,-4.5630498533724335,-4.858504398826979,-4.593841642228739,10.5,8.125,5.375,7.875,-3.871212121212122,-4.467986314760508,-4.715151515151515,-4.338905180840665,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.625,10.94019384765625
000004.5,-0.044677734375,0.05322265625,7.25,4.375,7.0,7.75,0.0,-1.5131964809384164,-1.1141251221896382,-1.7079667644183776,8.375,8.875,6.375,7.875,-0.4348484848484849,-1.5046432062561095,-0.8937438905180841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,8.25,11.0030185546875
00004.55,-0.120361328125,0.089599609375,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,20.625,0.0,0.0,11.69409033203125
000004.6,-0.1064453125,0.087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,20.625,0.0,0.0,11.844869628906249
00004.65,-0.0634765625,0.087158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.375,14.875,0.0,0.0,12.29720751953125
000004.7,-0.050537109375,0.072509765625,0.0,0.0,0.0,0.0,1.8823069403714567,1.6727272727272726,0.9699413489736071,1.3818181818181818,0.25,0.125,0.125,0.0,2.3660801564027367,1.5151515151515151,1.0836754643206257,1.709090909090909,0.0,0.0,0.0,0.0,5.25,5.0,0.0,0.0,11.7066552734375
00004.75,-0.03271484375,0.059814453125,5.0,2.75,3.75,3.0,6.427565982404691,5.551515151515152,5.771749755620724,5.260606060606061,6.25,4.375,1.25,2.875,5.802541544477028,5.333333333333334,5.759970674486804,5.539393939393939,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,8.75389404296875
000004.8,0.007568359375,0.00341796875,21.5,13.875,18.75,19.375,5.867155425219941,6.812121212121212,6.7297165200391005,6.812121212121212,20.375,19.25,11.25,16.0,5.890127077223851,6.812121212121212,4.522776148582601,6.618181818181818,0.0,0.0,0.0,0.0,19.5,17.5,18.625,18.625,10.066930419921874
00004.85,0.053466796875,-0.06005859375,16.625,11.375,17.875,16.5,3.0879765395894423,3.725171065493646,3.345307917888563,2.9530791788856305,14.375,14.0,10.75,13.0,2.342913000977517,2.999022482893451,2.757380254154448,2.6358260019550337,0.0,0.0,0.0,0.0,10.625,10.625,17.25,17.25,11.342271972656249
000004.9,0.099609375,-0.09228515625,5.25,7.875,10.375,12.125,0.0,0.5738514173998044,1.029325513196481,0.6964809384164223,3.5,9.125,4.875,4.5,0.0,0.5286412512218963,0.0,0.0,0.0,0.0,0.0,0.0,10.625,10.625,17.25,17.25,11.763197509765625
00004.95,0.13134765625,-0.14453125,0.0,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.125,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.625,11.125,2.125,2.125,11.89512939453125
000005.0,0.1513671875,-0.13916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,8.25,0.0,0.0,11.876281982421874
