04.19.21.29,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000000.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630178466796874
00000.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5811827956989247,-0.5564516129032259,0.0,0.0,0.0,0.0,12.617613525390624
000000.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7513196480938417,-0.6801075268817205,0.0,0.0,0.0,0.0,12.605048583984374
00000.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8252199413489736,-0.7790322580645161,0.0,0.0,0.0,0.0,12.579918701171875
000000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.25,-1.1700879765395895,-0.9274193548387097,0.0,0.0,0.0,0.0,12.54850634765625
00000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.375,1.125,-2.138318670576735,-1.9166666666666667,0.0,0.0,0.0,0.0,12.42285693359375
000000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.125,4.25,-3.3602150537634405,-3.053519061583578,0.0,0.0,0.0,0.0,12.152710693359374
00000.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.0,7.5,-4.5821114369501466,-4.250977517106549,0.0,0.0,0.0,0.0,12.001931396484375
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.375,10.875,-4.973118279569892,-4.873655913978494,0.0,0.0,0.0,0.0,11.926541748046875
00000.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.375,11.125,-4.654838709677419,-4.714516129032258,0.0,0.0,0.0,0.0,12.027061279296875
000001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.875,10.5,-4.654838709677419,-4.714516129032258,0.0,0.0,0.0,0.0,12.0584736328125
00001.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.75,9.375,-4.265982404692082,-4.552346041055719,0.0,0.0,0.0,0.0,12.140145751953124
000001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.5,7.625,-3.385043988269795,-3.6024926686217014,0.0,0.0,0.0,0.0,12.328619873046875
00001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.25,3.75,-2.2217986314760507,-2.547262952101662,0.0,0.0,0.0,0.0,12.44798681640625
