Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000000.5,4.625,0.875,3.875,3.875,-4.315884652981428,-4.633431085043989,-4.467986314760508,-4.613880742913001,5.625,3.125,1.375,3.625,4.582844574780059,4.660850439882697,4.582844574780059,4.6218475073313785,5.0,4.625,5.2834799608993155,5.26099706744868,3.625,3.625,0.0,0.0,11.76947998046875
00000.55,3.0,0.375,2.875,2.875,-4.826246334310851,-5.329423264907136,-4.953812316715543,-5.21524926686217,3.875,1.875,1.0,3.25,5.170674486803519,5.237536656891495,5.237536656891495,5.259824046920821,5.375,4.75,5.2834799608993155,5.171065493646139,2.5,2.375,0.0,0.0,11.662677978515624
000000.6,3.0,0.375,2.875,2.875,-4.293695014662757,-4.617302052785924,-4.578005865102639,-4.506158357771261,3.625,1.75,1.0,3.25,4.603714565004888,4.663245356793744,4.812561094819159,4.6830889540566965,5.375,5.0,5.193548387096774,5.171065493646139,2.25,2.125,0.0,0.0,11.888846923828124
00000.65,1.125,0.25,1.25,1.125,-4.07741935483871,-4.353128054740958,-4.316080156402737,-4.243108504398827,1.25,1.125,0.75,2.125,3.560508308895406,4.169354838709678,4.169354838709678,4.187096774193549,5.625,4.875,4.470967741935484,4.451612903225806,2.25,2.25,0.0,0.0,12.071038574218749
000000.7,0.125,0.0,0.125,0.125,-3.498240469208212,-3.8559139784946237,-3.8399804496578693,-3.6666666666666665,0.625,0.375,0.625,0.5,3.651515151515152,3.5606060606060606,3.5606060606060606,3.6969696969696972,2.625,3.125,3.4661290322580647,3.6011730205278596,2.25,2.25,0.0,0.0,12.2092529296875
00000.75,0.0,0.0,0.0,0.0,-2.7453079178885633,-3.288172043010752,-3.2745845552297164,-3.0989247311827954,0.375,0.25,0.375,0.25,3.0861192570869993,3.1373411534701856,3.009286412512219,3.1245356793743895,0.5,0.625,2.610459433040078,2.7331378299120233,0.0,0.0,0.0,0.0,12.328619873046875
000000.8,0.0,0.0,0.0,0.0,-2.560997067448681,-2.6376344086021506,-2.508944281524927,-2.5193548387096776,0.125,0.125,0.25,0.0,2.650293255131965,2.6942815249266863,2.6942815249266863,2.683284457478006,0.25,0.25,1.8919843597262953,2.0175953079178885,0.0,0.0,0.0,0.0,12.366314697265624
00000.85,0.0,0.0,0.0,0.0,-2.0920821114369503,-2.3393939393939394,-2.320527859237537,-2.1454545454545455,0.125,0.0,0.25,0.0,2.1454545454545455,2.11950146627566,2.11950146627566,2.1541055718475075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000000.9,0.0,0.0,0.0,0.0,-1.695307917888563,-2.109090909090909,-2.0920821114369503,-1.9151515151515153,0.125,0.0,0.25,0.0,2.012121212121212,2.020234604105572,1.987781036168133,2.020234604105572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
00000.95,0.0,0.0,0.0,0.0,-1.6712609970674486,-1.6848484848484848,-1.6712609970674486,-1.6848484848484848,0.125,0.0,0.25,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000001.0,0.0,0.0,0.0,0.0,-1.1347996089931573,-1.309090909090909,-1.1302052785923755,-1.1393939393939394,0.125,0.0,0.25,0.0,1.217008797653959,1.217008797653959,1.2072336265884651,1.217008797653959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
00001.05,0.0,0.0,0.0,0.0,-0.832991202346041,-0.9818181818181818,-0.832991202346041,-0.8363636363636363,0.125,0.0,0.25,0.0,0.8397360703812317,0.8397360703812317,0.832991202346041,0.8397360703812317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
000001.1,0.0,0.0,0.0,0.0,0.0,-0.8363636363636363,-0.832991202346041,-0.6424242424242425,0.25,0.0,0.25,0.0,0.742375366568915,0.742375366568915,0.7393939393939395,0.742375366568915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.48680351906158364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
00001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00001.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
000001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
00001.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
00001.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.375,-2.327272727272727,-1.8498533724340178,0.0,0.0,0.0,0.0,12.303489990234375
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.875,3.625,-4.215053763440861,-4.283870967741936,0.0,0.0,0.0,0.0,11.844869628906249
00001.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,16.625,13.125,-7.088954056695993,-6.205278592375366,0.0,0.0,0.0,0.0,11.335989501953124
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,26.5,20.25,-8.52590420332356,-7.554252199413489,0.0,0.0,0.0,0.0,11.01558349609375
00001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,36.125,28.5,-8.114076246334312,-9.01564027370479,0.0,0.0,0.0,0.0,10.984171142578125
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,33.875,31.25,-6.808944281524927,-7.170772238514174,0.0,0.0,0.0,0.0,11.61870068359375
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.0,11.625,-5.230645161290323,-5.508602150537635,0.0,0.0,0.0,0.0,11.97051904296875
000001.9,0.0,0.0,0.0,0.0,0.5114369501466276,0.0,0.5348973607038123,0.0,0.0,0.0,0.125,0.0,-0.5302052785923754,-0.5513196480938416,-0.563049853372434,-0.5419354838709678,6.875,6.625,-4.249266862170089,-4.624242424242425,0.0,0.0,0.0,0.0,12.102450927734374
00001.95,0.0,0.0,0.0,0.0,0.8127565982404692,0.7689149560117302,0.7689149560117302,0.8228739002932551,0.0,0.0,0.125,0.0,-0.8228739002932551,-0.7925219941348973,-0.8093841642228738,-0.7790322580645161,3.25,2.875,-3.7302052785923756,-3.77683284457478,0.0,0.0,0.0,0.0,12.17155810546875
000002.0,0.0,0.0,0.0,0.0,0.7185239491691106,0.8228739002932551,0.7215053763440861,0.7274682306940372,0.125,0.0,0.125,0.0,-0.7274682306940372,-0.7304496578690127,-0.7155425219941349,-0.7304496578690127,1.375,2.25,-3.0850439882697946,-3.123607038123167,0.0,0.0,0.0,0.0,12.202970458984375
00002.05,0.0,0.0,0.0,0.0,0.9658846529814272,0.8467253176930596,0.9698924731182795,0.9779081133919845,0.125,0.0,0.125,0.0,-0.9779081133919845,-0.9459921798631477,-0.9421309872922777,-0.9459921798631477,0.625,0.875,-2.3343108504398824,-2.363489736070381,2.125,0.0,0.0,0.0,12.202970458984375
000002.1,0.0,0.0,0.0,0.0,1.1210166177908114,0.9779081133919845,1.1118279569892473,1.1210166177908114,0.125,0.0,0.125,0.0,-1.0733137829912025,-1.0777126099706746,-1.0733137829912025,-1.0777126099706746,0.75,0.875,-2.0190615835777126,-2.027370478983382,2.125,0.0,0.0,0.0,12.184123046875
00002.15,0.125,0.0,0.125,0.125,1.2760508308895406,1.1210166177908114,1.1118279569892473,1.2760508308895406,0.125,0.0,0.125,0.0,-1.2812805474095796,-1.1256109481915935,-1.1210166177908114,-1.1256109481915935,1.0,1.25,-1.8171554252199416,-1.8842619745845555,2.375,2.25,0.0,0.0,12.1589931640625
000002.2,0.125,0.0,0.125,0.125,1.43108504398827,1.43108504398827,1.4193548387096775,1.43108504398827,0.25,0.0,0.125,0.0,-1.604594330400782,-1.5327468230694037,-1.526490713587488,-1.5327468230694037,1.375,1.375,-1.674633431085044,-1.6815249266862171,2.375,2.5,0.0,0.0,12.096168457031249
00002.25,0.25,0.0,0.375,0.375,0.7656402737047898,1.1090909090909091,1.1,0.9182795698924733,0.5,0.125,0.125,0.0,-0.7783479960899315,-1.5087976539589443,-1.4903225806451612,-1.5087976539589443,1.5,1.5,-1.6508797653958944,-1.6457478005865103,2.875,2.75,0.0,0.0,12.152710693359374
000002.3,0.0,0.125,0.125,0.125,0.9423264907135875,0.48895405669599223,0.9462365591397849,0.6797653958944282,0.125,0.0,0.125,0.0,-0.9540566959921799,-0.9579667644183774,-0.9462365591397849,-0.9540566959921799,1.75,1.75,-1.578396871945259,-1.5849462365591396,2.875,2.75,0.0,0.0,12.102450927734374
00002.35,0.0,0.0,0.0,0.0,1.0365591397849463,0.9540566959921799,1.0408602150537636,1.049462365591398,0.0,0.0,0.125,0.0,-1.049462365591398,-1.049462365591398,-1.0408602150537636,-1.049462365591398,2.0,1.875,-1.6019550342130988,-1.6086021505376342,3.125,3.125,0.0,0.0,12.089885986328124
000002.4,0.0,0.0,0.0,0.0,1.2537634408602152,0.7751710654936462,1.2537634408602152,0.9659824046920822,0.125,0.0,0.125,0.0,-1.2641251221896386,-1.2641251221896386,-1.2485826001955036,-1.2641251221896386,2.125,2.0,-1.6372922776148582,-1.6322580645161289,3.625,3.75,0.0,0.0,12.052191162109375
00002.45,0.125,0.0,0.0,0.0,1.3720430107526882,1.383382209188661,1.3720430107526882,1.3483870967741935,0.125,0.0,0.125,0.0,-0.48494623655913977,-0.7870967741935484,-0.5889540566959922,-0.6797653958944282,2.125,2.125,-1.6255131964809384,-1.660850439882698,3.875,4.0,0.0,0.0,12.052191162109375
000002.5,0.125,0.0,0.125,0.125,1.6086021505376342,1.4903225806451612,1.595307917888563,1.6086021505376342,0.25,0.0,0.125,0.0,-1.6086021505376342,-1.6086021505376342,-1.6019550342130988,-1.6086021505376342,2.25,2.125,-1.6726295210166178,-1.6726295210166178,4.0,4.375,0.0,0.0,12.001931396484375
00002.55,0.25,0.0,0.375,0.375,1.8533724340175954,1.738709677419355,1.8533724340175954,1.8333333333333333,0.5,0.125,0.125,0.0,-1.8688172043010753,-1.8688172043010753,-1.8533724340175954,-1.8688172043010753,2.375,2.125,-1.7079667644183776,-1.7079667644183776,4.625,4.625,0.0,0.0,11.97051904296875
000002.6,0.25,0.0,0.5,0.375,1.9824046920821115,1.8688172043010753,1.9824046920821115,1.9824046920821115,0.5,0.125,0.125,0.0,-1.0909090909090908,-1.3956989247311826,-1.1964809384164221,-1.289247311827957,2.375,2.125,-1.686705767350929,-1.7008797653958947,4.625,4.625,0.0,0.0,11.951671630859375
00002.65,0.5,0.0,0.5,0.375,2.12316715542522,1.9824046920821115,2.1054740957966764,2.0762463343108504,0.5,0.125,0.125,0.0,-2.12316715542522,-2.132013685239492,-2.12316715542522,-2.132013685239492,2.375,2.25,-1.6983382209188662,-1.712609970674487,5.0,5.375,0.0,0.0,11.92025927734375
000002.7,0.625,0.0,0.5,0.5,2.4281524926686213,2.2756598240469206,2.4079178885630497,2.3695014662756595,0.625,0.25,0.125,0.25,-2.4281524926686213,-2.438269794721408,-2.4079178885630497,-2.438269794721408,2.5,2.25,-1.721603128054741,-1.7360703812316718,4.875,5.25,0.0,0.0,11.838587158203124
00002.75,0.75,0.25,0.625,0.5,2.6989736070381234,2.5806451612903225,2.7103616813294233,2.652199413489736,1.0,0.375,0.25,0.5,-2.7103616813294233,-2.7445259042033237,-2.7103616813294233,-2.7445259042033237,2.5,2.25,-1.6983382209188662,-1.6912023460410561,5.5,5.875,0.0,0.0,11.782044921875
000002.8,0.75,0.25,0.75,0.625,2.0502932551319653,2.2240469208211144,2.2052785923753664,2.058944281524927,1.0,0.5,0.25,0.5,-2.884848484848485,-2.884848484848485,-2.884848484848485,-2.884848484848485,2.5,2.125,-1.6840664711632456,-1.6912023460410561,5.5,5.875,0.0,0.0,11.813457275390624
00002.85,1.0,0.25,1.0,0.625,2.5715542521994137,2.559970674486804,2.5383675464320627,2.5824046920821115,1.125,0.5,0.25,0.5,-3.2221896383186706,-3.2221896383186706,-3.181573802541544,-3.2221896383186706,2.5,2.25,-1.7186705767350932,-1.725953079178886,6.25,6.75,0.0,0.0,11.79460986328125
000002.9,1.0,0.375,0.75,0.75,3.35386119257087,3.208651026392962,3.35386119257087,3.287390029325513,1.125,0.625,0.25,0.5,-2.2703812316715544,-2.756891495601173,-2.5383675464320627,-2.652199413489736,2.5,2.375,-1.7302052785923756,-1.7302052785923756,6.25,6.75,0.0,0.0,11.8071748046875
00002.95,1.375,0.375,1.125,1.125,3.5376344086021505,3.368132942326491,3.52258064516129,3.5526881720430112,1.125,0.5,0.25,0.5,-3.5677419354838715,-2.919061583577713,-2.710654936461388,-2.8148093841642234,2.5,2.375,-1.7041055718475073,-1.7186705767350932,6.625,6.75,0.0,0.0,11.73178515625
000003.0,1.5,0.375,1.125,1.0,3.721407624633431,3.5526881720430112,3.705571847507331,3.644965786901271,1.5,0.5,0.25,0.75,-3.753079178885631,-3.753079178885631,-3.721407624633431,-3.753079178885631,2.625,2.375,-1.715542521994135,-1.7302052785923756,6.625,6.75,0.0,0.0,11.675242919921875
00003.05,1.375,0.375,1.0,0.75,4.065542521994136,4.117888563049854,4.082991202346041,4.106353861192572,2.25,1.125,0.5,1.25,-4.123753665689151,-4.123753665689151,-4.054154447702835,-4.123753665689151,2.5,2.25,-1.73841642228739,-1.715542521994135,7.125,7.75,0.0,0.0,11.606135742187499
000003.1,2.125,0.375,1.25,1.125,4.259139784946237,4.240860215053764,4.204301075268817,4.1388074291300105,2.25,1.25,0.5,1.625,-4.259139784946237,-4.22800586510264,-4.156647116324536,-4.156647116324536,2.5,2.375,-1.7269794721407625,-1.7498533724340175,7.125,7.75,0.0,0.0,11.631265625
00003.15,2.375,0.625,1.625,1.625,4.464125122189638,4.444965786901271,4.406647116324535,4.331573802541545,2.125,1.25,0.5,1.25,-4.441348973607038,-4.46041055718475,-4.441348973607038,-4.441348973607038,2.625,2.25,-1.7048387096774196,-1.7269794721407625,7.375,7.875,0.0,0.0,11.562158447265624
000003.2,1.875,0.625,1.5,1.25,3.775953079178886,3.775953079178886,3.7434017595307916,4.1501466275659835,1.625,1.25,0.625,1.875,-4.076930596285435,-4.094428152492669,-4.041935483870969,-4.076930596285435,2.5,2.375,-1.7387096774193551,-1.761290322580645,6.5,9.125,0.0,0.0,11.79460986328125
00003.25,1.0,0.375,0.75,0.625,3.855327468230694,3.855327468230694,3.8220918866080154,4.04266862170088,1.125,0.75,0.5,1.0,-3.95,-3.8999999999999995,-3.85,-3.8833333333333333,2.625,2.5,-1.7161290322580647,-1.7688172043010753,6.5,9.125,0.0,0.0,11.876281982421874
000003.3,0.625,0.375,0.625,0.5,3.4924731182795705,3.4750733137829917,3.52258064516129,3.5677419354838715,0.625,0.5,0.25,0.25,-3.5677419354838715,-3.5827956989247314,-3.4774193548387102,-3.5677419354838715,2.625,2.375,-1.7607038123167158,-1.7458455522971652,5.625,5.875,0.0,0.0,11.964236572265625
00003.35,0.5,0.25,0.5,0.375,3.3110459433040087,3.5677419354838715,3.3395894428152495,3.4750733137829917,0.5,0.25,0.25,0.25,-3.3824046920821123,-3.3966764418377324,-3.3966764418377324,-3.3824046920821123,2.75,2.375,-1.7838709677419358,-1.7343597262952102,4.25,5.0,0.0,0.0,11.99564892578125
000003.4,0.5,0.25,0.375,0.375,2.838318670576735,3.208651026392962,2.790615835777126,3.155425219941349,0.25,0.125,0.125,0.0,-3.0861192570869993,-3.047702834799609,-3.047702834799609,-3.0348973607038126,2.625,2.375,-1.725953079178886,-1.7405180840664711,3.625,4.375,0.0,0.0,12.039626220703125
00003.45,0.25,0.25,0.125,0.125,2.7103616813294233,2.909090909090909,2.7103616813294233,2.8152492668621703,0.25,0.0,0.125,0.0,-2.7445259042033237,-2.7559139784946236,-2.7103616813294233,-2.7445259042033237,2.375,2.25,-1.7315249266862172,-1.7288367546432062,3.75,3.375,0.0,0.0,12.052191162109375
000003.5,0.25,0.25,0.375,0.125,2.5591397849462365,2.7331378299120233,2.5591397849462365,2.6392961876832843,0.25,0.125,0.125,0.0,-2.591397849462366,-2.6021505376344085,-2.591397849462366,-2.591397849462366,2.375,2.125,-1.7315249266862172,-1.7171554252199415,3.75,3.375,0.0,0.0,12.0584736328125
00003.55,0.25,0.25,0.375,0.125,2.2851417399804497,2.4281524926686213,2.2566959921798633,2.353763440860215,0.125,0.0,0.125,0.0,-2.353763440860215,-2.353763440860215,-2.344037145650049,-2.344037145650049,2.25,2.125,-1.6844086021505376,-1.6913978494623654,3.0,2.875,0.0,0.0,12.096168457031249
000003.6,0.25,0.25,0.125,0.125,1.8021994134897363,1.8096774193548388,1.8021994134897363,1.821505376344086,0.125,0.0,0.125,0.0,-2.1408602150537637,-2.158553274682307,-2.132013685239492,-2.1497067448680354,2.25,2.125,-1.6726295210166178,-1.6795698924731182,2.75,2.5,0.0,0.0,12.102450927734374
00003.65,0.125,0.25,0.125,0.125,1.8610948191593355,1.8688172043010753,1.8610948191593355,1.9043010752688172,0.125,0.0,0.125,0.0,-1.8688172043010753,-1.8842619745845555,-1.8688172043010753,-1.8765395894428154,2.25,2.125,-1.6726295210166178,-1.6677419354838707,2.375,2.5,0.0,0.0,12.14642822265625
000003.7,0.125,0.25,0.125,0.125,1.738709677419355,1.8688172043010753,1.7315249266862172,1.738709677419355,0.125,0.0,0.125,0.0,-0.910752688172043,-1.4072336265884653,-1.2064516129032257,-1.2945747800586511,2.25,2.125,-1.6844086021505376,-1.6913978494623654,2.375,2.5,0.0,0.0,12.152710693359374
00003.75,0.25,0.25,0.125,0.125,1.4903225806451612,1.61524926686217,1.6019550342130988,1.5026392961876833,0.0,0.0,0.125,0.0,-1.526490713587488,-1.526490713587488,-1.5139784946236559,-1.526490713587488,2.25,2.125,-1.649071358748778,-1.6795698924731182,2.125,2.25,0.0,0.0,12.165275634765624
000003.8,0.25,0.25,0.125,0.125,1.2537634408602152,1.3777126099706745,1.366373411534702,1.2641251221896386,0.125,0.0,0.125,0.0,-0.6082111436950147,-1.1925708699902249,-1.182795698924731,-1.1925708699902249,2.25,2.125,-1.6795698924731182,-1.6795698924731182,2.125,2.0,0.0,0.0,12.184123046875
00003.85,0.25,0.25,0.375,0.125,1.1520527859237537,1.1520527859237537,1.1425708699902248,1.1687194525904203,0.0,0.0,0.125,0.0,-1.1567937438905183,-1.1567937438905183,-1.1473118279569892,-1.1567937438905183,2.25,2.125,-1.6559139784946235,-1.6559139784946235,0.0,0.0,0.0,0.0,12.177840576171874
000003.9,0.125,0.25,0.125,0.125,0.9501466275659824,1.049462365591398,0.9462365591397849,0.9540566959921799,0.125,0.0,0.125,0.0,-0.9579667644183774,-0.9540566959921799,-0.9462365591397849,-0.9579667644183774,2.25,2.125,-1.6677419354838707,-1.6815249266862171,0.0,0.0,0.0,0.0,12.202970458984375
00003.95,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-0.7783479960899315,-0.7783479960899315,-0.7688172043010753,-0.7783479960899315,2.375,2.125,-1.6644672531769305,-1.6695992179863148,0.0,0.0,0.0,0.0,12.190405517578125
000004.0,0.0,0.0,0.0,0.0,0.0,0.6797653958944282,0.6741935483870968,0.48895405669599223,0.0,0.0,0.125,0.0,-0.6107038123167156,-0.6107038123167156,-0.6082111436950147,-0.6107038123167156,2.375,2.125,-1.6884164222873899,-1.6815249266862171,0.0,0.0,0.0,0.0,12.228100341796875
00004.05,0.0,0.25,0.0,0.0,0.5366568914956013,0.6107038123167156,0.6032258064516128,0.6107038123167156,0.0,0.0,0.125,0.0,-0.5388563049853373,-0.5388563049853373,-0.5366568914956013,-0.5388563049853373,2.25,2.125,-1.7003910068426196,-1.6934506353861192,0.0,0.0,0.0,0.0,12.22181787109375
000004.1,0.0,0.0,0.0,0.0,0.0,0.467008797653959,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.7123655913978493,-1.7053763440860215,0.0,0.0,0.0,0.0,12.228100341796875
00004.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.25,-1.7221407624633434,-1.7292277614858262,0.0,0.0,0.0,0.0,12.24694775390625
000004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.625,2.25,-1.734017595307918,-1.7482893450635388,0.0,0.0,0.0,0.0,12.2343828125
00004.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.625,2.375,-1.7458944281524928,-1.7602639296187685,0.0,0.0,0.0,0.0,12.22181787109375
000004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.625,2.375,-1.7769305962854354,-1.7482893450635388,0.0,0.0,0.0,0.0,12.2343828125
00004.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.625,2.375,-1.7411534701857285,-1.7530791788856308,0.0,0.0,0.0,0.0,12.253230224609375
000004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.25,-1.765004887585533,-1.765004887585533,0.0,0.0,0.0,0.0,12.253230224609375
00004.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.625,2.25,-1.724340175953079,-1.7292277614858262,0.0,0.0,0.0,0.0,12.27207763671875
000004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.25,-1.7003910068426196,-1.7003910068426196,0.0,0.0,0.0,0.0,12.278360107421875
00004.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.125,-1.6884164222873899,-1.6884164222873899,0.0,0.0,0.0,0.0,12.265795166015625
000004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.125,-1.6764418377321602,-1.6764418377321602,0.0,0.0,0.0,0.0,12.265795166015625
