04.19.21.35,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
00002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5069892473118279,0.0,0.5049853372434018,0.0,0.0,0.0,0.125,0.0,-1.3035190615835779,-1.1092375366568916,-1.0961876832844575,-0.6083088954056697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.485681640625
000002.1,0.0,0.0,0.25,0.0,0.125,0.125,1.5827956989247312,1.5827956989247312,1.5765395894428151,1.5890518084066472,0.625,0.25,0.125,0.25,-1.5890518084066472,-1.308651026392962,-1.2932551319648093,-1.4028347996089932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
00002.15,0.0,0.0,0.625,0.25,0.625,0.625,2.1297653958944283,2.146871945259042,2.1297653958944283,2.146871945259042,0.75,0.375,0.25,0.25,-2.146871945259042,-2.155425219941349,-2.155425219941349,-2.155425219941349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.165275634765624
000002.2,0.00732421875,0.00341796875,2.125,1.0,2.0,2.0,2.312316715542522,2.33088954056696,2.312316715542522,2.33088954056696,2.5,2.0,0.875,1.625,-2.33088954056696,-2.340175953079179,-2.340175953079179,-2.340175953079179,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.375,12.152710693359374
00002.25,0.031494140625,0.029296875,2.375,1.375,2.375,2.5,2.312316715542522,2.2658846529814274,2.312316715542522,2.2565982404692084,2.625,2.375,1.375,2.0,-2.33088954056696,-2.340175953079179,-2.247311827956989,-2.2751710654936463,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.375,12.140145751953124
000002.3,0.047119140625,0.03662109375,2.375,1.375,2.375,2.5,2.247311827956989,2.2658846529814274,2.247311827956989,2.2565982404692084,2.375,2.375,1.375,2.0,-2.2658846529814274,-2.2658846529814274,-2.247311827956989,-2.2751710654936463,0.0,0.0,0.0,0.0,0.0,0.0,2.375,2.375,12.17155810546875
00002.35,0.05859375,0.056640625,2.125,1.0,2.125,2.25,2.247311827956989,2.2658846529814274,2.247311827956989,2.2565982404692084,2.0,2.0,1.125,1.5,-1.7411534701857285,-1.7411534701857285,-1.7268817204301077,-1.7482893450635388,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,12.290925048828125
000002.4,0.0751953125,0.070556640625,1.75,0.75,1.875,2.0,2.247311827956989,2.2658846529814274,2.247311827956989,2.2565982404692084,0.75,1.0,0.25,1.0,-0.9779081133919845,-0.9779081133919845,-0.9819159335288368,-0.9819159335288368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.385162109374999
00002.45,0.093017578125,0.08984375,1.375,0.625,1.5,1.375,2.121212121212121,2.1297653958944283,2.112658846529814,2.121212121212121,0.125,0.0,0.125,0.0,-1.2096774193548387,-1.2145161290322581,-1.185483870967742,-1.2096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000002.5,0.1025390625,0.090087890625,1.125,0.375,1.25,1.25,1.9515151515151516,1.959384164222874,1.943646138807429,1.9515151515151516,0.125,0.0,0.125,0.0,-0.8308895405669598,-0.8342130987292278,-0.8142717497556207,-0.8308895405669598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00002.55,0.109619140625,0.088134765625,0.875,0.25,0.75,0.75,1.781818181818182,1.78900293255132,1.774633431085044,1.781818181818182,0.625,0.25,0.125,0.25,-1.6373411534701856,-1.6438905180840664,-1.630791788856305,-1.6984359726295208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
000002.6,0.1123046875,0.092529296875,0.625,0.0,0.5,0.5,1.6242424242424243,1.6373411534701856,1.6242424242424243,1.6373411534701856,0.625,0.5,0.25,0.0,-1.6373411534701856,-1.6504398826979472,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
00002.65,0.112548828125,0.093017578125,0.25,0.0,0.375,0.375,1.630791788856305,1.6373411534701856,1.6242424242424243,1.6373411534701856,0.25,0.25,0.125,0.0,-1.6438905180840664,-1.6504398826979472,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
000002.7,0.11328125,0.095703125,0.25,0.0,0.375,0.375,1.630791788856305,1.6373411534701856,1.6242424242424243,1.6373411534701856,0.5,0.375,0.125,0.0,-1.6438905180840664,-1.6504398826979472,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00002.75,0.1123046875,0.10302734375,0.5,0.0,0.375,0.375,1.630791788856305,1.6373411534701856,1.6242424242424243,1.6438905180840664,0.25,0.25,0.125,0.0,-1.6438905180840664,-1.6438905180840664,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000002.8,0.111572265625,0.104736328125,0.5,0.0,0.375,0.375,1.630791788856305,1.6373411534701856,1.6242424242424243,1.6438905180840664,0.5,0.25,0.125,0.0,-1.6438905180840664,-1.6438905180840664,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
00002.85,0.10693359375,0.105224609375,0.5,0.0,0.375,0.375,1.630791788856305,1.6373411534701856,1.6242424242424243,1.6438905180840664,0.5,0.375,0.125,0.0,-1.6438905180840664,-1.6438905180840664,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000002.9,0.095947265625,0.1015625,0.5,0.0,0.375,0.375,1.630791788856305,1.6373411534701856,1.6242424242424243,1.6373411534701856,0.5,0.375,0.25,0.0,-1.6438905180840664,-1.6438905180840664,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
00002.95,0.099365234375,0.1005859375,0.5,0.0,0.375,0.375,1.630791788856305,1.6373411534701856,1.6242424242424243,1.6373411534701856,0.5,0.375,0.125,0.0,-1.6438905180840664,-1.6438905180840664,-1.630791788856305,-1.6438905180840664,0.0,0.0,0.0,0.0,7.875,8.375,0.0,0.0,11.2040576171875
000003.0,0.1044921875,0.099853515625,0.25,0.0,0.375,0.375,1.338709677419355,1.3440860215053763,1.3333333333333335,1.3440860215053763,0.25,0.25,0.125,0.0,-1.349462365591398,-1.6438905180840664,-1.630791788856305,-1.5457478005865104,0.0,0.0,0.0,0.0,7.875,8.375,0.0,0.0,11.606135742187499
00003.05,0.107177734375,0.0986328125,0.125,0.0,0.125,0.125,0.0,0.9530791788856305,0.9454545454545455,0.647605083088954,0.125,0.125,0.125,0.0,0.0,0.0,0.0,-0.5520527859237537,0.0,0.0,0.0,0.0,24.0,24.0,0.0,0.0,11.89512939453125
000003.1,0.103759765625,0.09619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,14.0,0.0,0.0,11.951671630859375
00003.15,0.09521484375,0.09423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,14.0,0.0,0.0,11.844869628906249
000003.2,0.07763671875,0.094970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.75,0.0,0.0,11.99564892578125
00003.25,0.0947265625,0.09033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,12.25,0.0,0.0,11.92025927734375
000003.3,0.094970703125,0.073974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,11.61870068359375
00003.35,0.073486328125,0.0693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.125,11.625,0.0,0.0,12.385162109374999
000003.4,0.05810546875,0.073974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
00003.45,0.04931640625,0.071044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000003.5,0.046142578125,0.057861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
00003.55,0.0419921875,0.04833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000003.6,0.038818359375,0.040771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.134950439453124
00003.65,0.037353515625,0.031982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,10.5,0.0,0.0,11.373684326171874
000003.7,0.03125,0.02392578125,0.0,0.0,0.0,0.0,-0.5376344086021506,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.8464809384164222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,28.125,0.0,0.0,12.3097724609375
00003.75,0.025634765625,0.020263671875,0.0,0.0,0.0,0.0,-0.8504398826979473,-0.843108504398827,-0.843108504398827,-0.843108504398827,0.25,0.0,0.125,0.0,0.8687683284457479,0.8577712609970675,0.8284457478005867,0.8504398826979473,0.0,0.0,0.0,0.0,14.25,17.25,0.0,0.0,12.165275634765624
000003.8,0.013916015625,0.0146484375,2.125,0.25,1.625,1.375,-2.460606060606061,-2.3944281524926687,-2.4393939393939394,-2.225806451612903,2.5,1.5,0.625,1.25,2.513636363636364,2.481818181818182,2.5454545454545454,2.460606060606061,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,11.738067626953125
00003.85,0.002197265625,0.004638671875,3.875,2.0,3.375,3.25,-2.744086021505377,-2.720430107526882,-2.720430107526882,-2.720430107526882,4.125,3.375,2.125,3.125,2.8032258064516133,2.767741935483871,2.838709677419355,2.744086021505377,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25,11.882564453125
000003.9,-0.01318359375,-0.01611328125,3.625,2.0,3.25,3.625,-1.826295210166178,-1.8186217008797656,-1.9640762463343107,-1.8686217008797654,2.75,3.0,1.75,2.625,1.8493157380254155,2.005865102639296,2.005865102639296,1.8960899315738025,0.0,0.0,0.0,0.0,0.0,0.0,4.25,4.25,12.140145751953124
00003.95,-0.04296875,-0.06103515625,1.625,0.625,1.625,1.5,-2.338123167155425,-2.166129032258065,-1.9640762463343107,-2.076246334310851,1.875,1.5,1.0,1.375,2.3675953079178886,2.005865102639296,2.005865102639296,2.082209188660802,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.064756103515625
000004.0,-0.06884765625,-0.08056640625,2.125,0.625,1.875,1.75,-2.5242424242424244,-2.513636363636364,-2.4924242424242427,-2.4222873900293256,2.25,1.75,0.875,1.5,2.556060606060606,2.5454545454545454,2.5772727272727276,2.5242424242424244,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.014496337890625
00004.05,-0.08154296875,-0.0869140625,2.5,0.625,2.25,2.25,-3.577712609970675,-2.7445259042033237,-2.9208211143695015,-2.932991202346041,3.0,2.375,1.25,2.375,4.2935483870967746,3.9032258064516125,3.824340175953079,3.3354838709677415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.26688232421875
000004.1,-0.10302734375,-0.105712890625,8.0,3.5,6.25,6.125,-4.7859237536656885,-4.805865102639296,-4.7859237536656885,-4.805865102639296,9.375,6.875,4.0,5.5,4.825806451612903,4.825806451612903,4.84574780058651,4.825806451612903,0.0,0.0,0.0,0.0,0.0,0.0,3.375,3.375,11.01558349609375
00004.15,-0.131103515625,-0.1220703125,8.875,4.875,8.75,9.625,-4.281524926686217,-4.487829912023461,-4.656891495601172,-4.570283479960899,9.0,8.875,4.75,7.625,4.317204301075269,4.6956989247311824,4.24941348973607,4.601075268817204,0.0,0.0,0.0,0.0,0.0,0.0,9.5,9.5,10.2239921875
000004.2,-0.150146484375,-0.16064453125,6.125,3.375,6.375,7.125,-2.561876832844575,-3.207184750733138,-3.3202346041055715,-3.3202346041055715,5.375,6.25,2.75,3.625,1.9903714565004889,2.0733137829912023,2.2478005865102637,2.5293255131964814,0.0,0.0,0.0,0.0,14.125,15.0,7.75,7.75,11.16636279296875
00004.25,-0.18212890625,-0.184326171875,1.0,0.625,1.875,2.125,-1.2606060606060607,-1.4973607038123171,-1.635190615835777,-1.5454545454545454,0.5,1.25,1.125,1.375,1.2787878787878788,1.683284457478006,1.755425219941349,1.5782991202346044,0.0,0.0,0.0,0.0,24.25,27.0,2.5,2.5,11.36740185546875
000004.3,-0.20263671875,-0.200927734375,0.0,0.0,0.0,0.0,-1.1487781036168134,-1.1432551319648094,-1.1266862170087977,-1.1266862170087977,0.125,0.125,0.375,0.0,1.1653470185728252,1.1598240469208212,1.2592375366568915,1.1432551319648094,0.0,0.0,0.0,0.0,24.25,27.0,2.5,2.5,12.27207763671875
00004.35,-0.20947265625,-0.20361328125,0.0,0.0,0.0,0.0,-0.9759530791788856,-1.1636363636363636,-1.1495601173020529,-0.9575757575757576,0.125,0.125,0.25,0.0,0.9900293255131966,1.1683284457478007,1.0697947214076247,1.1636363636363636,0.0,0.0,0.0,0.0,14.75,15.5,0.0,0.0,12.353749755859374
000004.4,-0.19482421875,-0.200439453125,0.0,0.0,0.0,0.0,-0.47082111436950147,-0.4727272727272728,-0.467008797653959,-0.4727272727272728,0.125,0.0,0.25,0.0,0.4727272727272728,0.474633431085044,0.43460410557184753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00004.45,-0.1845703125,-0.18212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000004.5,-0.175048828125,-0.1787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00004.55,-0.1689453125,-0.179931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000004.6,-0.164794921875,-0.1669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00004.65,-0.147705078125,-0.152587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000004.7,-0.140380859375,-0.14208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
00004.75,-0.130859375,-0.13671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-0.8186705767350928,-0.6869990224828935,-0.5818181818181818,-0.9164222873900294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22181787109375
000004.8,-0.139404296875,-0.135498046875,0.875,0.25,0.75,0.625,0.9005865102639298,0.9005865102639298,0.8933528836754644,0.9127565982404693,1.125,0.75,0.25,0.5,-0.9042033235581624,-0.907820136852395,-0.8933528836754644,-0.9042033235581624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
00004.85,-0.12158203125,-0.12158203125,0.25,0.125,0.5,0.25,0.0,0.0,0.0,0.0,0.375,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
000004.9,-0.075439453125,-0.080322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
00004.95,-0.0537109375,-0.061767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000005.0,-0.057373046875,-0.059814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
00005.05,-0.065673828125,-0.06494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
000005.1,-0.067138671875,-0.06494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
00005.15,-0.053955078125,-0.055419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
