04.19.21.16,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00002.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.773607038123167,-1.2686217008797653,-1.2635874877810362,-1.2736559139784946,0.25,0.0,0.125,0.0,-1.7806451612903225,-1.775268817204301,-1.5765395894428151,-1.768279569892473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
000002.3,0.0,2.44140625E-4,1.0,0.0,0.75,0.5,-2.412121212121212,-2.1333333333333337,-2.1161290322580646,-2.1333333333333337,1.375,0.75,0.25,0.75,-2.412121212121212,-1.7524926686217008,-2.2662756598240468,-2.4218475073313783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00002.35,-0.006591796875,0.00927734375,2.75,1.625,2.875,2.75,-1.7454545454545454,-2.1333333333333337,-2.1161290322580646,-2.1333333333333337,2.75,2.625,1.25,2.25,-0.48484848484848486,-2.044574780058651,-1.5765395894428151,-1.3630498533724342,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,12.479399169921875
000002.4,-0.02001953125,0.02001953125,1.0,0.625,1.25,1.25,0.0,0.0,0.0,0.0,0.875,1.25,0.625,0.875,0.0,-0.48680351906158364,0.0,-0.48680351906158364,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,12.554788818359375
00002.45,-0.03759765625,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000002.5,-0.03955078125,0.032958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00002.55,-0.033447265625,0.031494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000002.6,-0.028076171875,0.028564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00002.65,-0.02294921875,0.019287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000002.7,-0.0185546875,0.01123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00002.75,-0.009521484375,-2.44140625E-4,0.0,0.0,0.0,0.0,0.9730205278592375,0.9730205278592375,0.9691593352883676,0.9768817204301076,0.0,0.0,0.125,0.0,-0.9768817204301076,-0.6924731182795699,-0.9730205278592375,-0.6924731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000002.8,-0.003173828125,-0.005615234375,0.125,0.0,0.125,0.125,1.8033724340175956,1.3671554252199414,1.3508797653958946,1.8105571847507331,0.125,0.0,0.125,0.0,-1.8105571847507331,-1.817741935483871,-1.675073313782991,-1.8105571847507331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
00002.85,0.003662109375,-0.00830078125,1.5,0.375,1.25,1.25,2.232746823069404,2.155425219941349,2.1297653958944283,2.155425219941349,1.625,1.125,0.25,0.75,-2.155425219941349,-2.163978494623656,-2.155425219941349,-2.155425219941349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.115015869140624
000002.9,0.0166015625,0.002197265625,2.75,1.375,2.5,2.5,2.232746823069404,2.241642228739003,2.2149560117302056,2.241642228739003,2.625,2.375,1.25,1.875,-2.241642228739003,-2.250537634408602,-2.16158357771261,-2.241642228739003,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75,12.177840576171874
00002.95,0.03662109375,0.03076171875,2.375,1.125,2.25,2.25,2.247311827956989,2.1704789833822096,2.1437927663734118,2.16158357771261,2.5,2.25,1.125,1.75,-2.2658846529814274,-2.1793743890518087,-2.2565982404692084,-2.1704789833822096,0.0,0.0,0.0,0.0,0.0,0.0,2.75,2.75,12.190405517578125
000003.0,0.0517578125,0.04736328125,2.375,1.0,2.125,2.125,2.247311827956989,2.2658846529814274,2.2380254154447705,2.2565982404692084,2.5,2.375,1.125,1.875,-2.2658846529814274,-2.2751710654936463,-2.2565982404692084,-2.2658846529814274,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,12.19668798828125
00003.05,0.069580078125,0.0693359375,2.125,0.75,2.0,2.0,2.152688172043011,2.2658846529814274,2.2380254154447705,2.2565982404692084,2.125,2.125,0.75,1.625,-2.1704789833822096,-2.1793743890518087,-2.16158357771261,-2.1704789833822096,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,12.27207763671875
000003.1,0.084228515625,0.083740234375,1.75,0.625,1.75,1.625,1.8440860215053765,1.8516129032258066,1.8440860215053765,1.8440860215053765,1.625,1.375,0.5,1.0,-1.6176930596285435,-1.8666666666666667,-1.6390029325513196,-1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,12.429139404296874
00003.15,0.104248046875,0.097412109375,0.625,0.25,0.625,0.625,1.3172043010752688,1.3947214076246335,1.389051808406647,1.389051808406647,0.625,0.625,0.25,0.25,-1.3279569892473118,-1.3333333333333335,-1.3064516129032258,-1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,12.504529052734375
000003.2,0.10986328125,0.11083984375,0.125,0.25,0.125,0.125,1.3172043010752688,1.3225806451612905,1.3172043010752688,1.3172043010752688,0.125,0.125,0.125,0.0,-1.3279569892473118,-1.3333333333333335,-1.338709677419355,-1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
00003.25,0.108154296875,0.106201171875,0.125,0.25,0.125,0.0,1.338709677419355,1.349462365591398,1.338709677419355,1.349462365591398,0.125,0.0,0.125,0.0,-1.349462365591398,-1.3548387096774193,-1.338709677419355,-1.349462365591398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
000003.3,0.104248046875,0.101806640625,0.125,0.25,0.0,0.0,1.338709677419355,1.349462365591398,1.338709677419355,1.349462365591398,0.125,0.0,0.125,0.0,-1.349462365591398,-1.3548387096774193,-1.338709677419355,-1.349462365591398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
00003.35,0.099853515625,0.101806640625,0.0,0.25,0.125,0.0,0.7910557184750734,0.7974095796676443,0.7910557184750734,0.7974095796676443,0.125,0.0,0.125,0.0,-0.6379276637341154,-0.8005865102639296,-0.635386119257087,-0.7974095796676443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
000003.4,0.099365234375,0.103271484375,0.0,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00003.45,0.10009765625,0.103271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
000003.5,0.097412109375,0.100341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00003.55,0.087158203125,0.087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000003.6,0.074951171875,0.07568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00003.65,0.06005859375,0.070068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000003.7,0.05615234375,0.069580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00003.75,0.05029296875,0.059814453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000003.8,0.041259765625,0.048095703125,0.0,0.0,0.0,0.0,0.5542521994134898,0.5542521994134898,0.5520527859237537,0.5564516129032259,0.0,0.0,0.125,0.0,-0.5564516129032259,-0.5564516129032259,-0.5520527859237537,-0.5564516129032259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00003.85,0.03369140625,0.04296875,0.0,0.0,0.0,0.0,0.6897360703812316,0.5542521994134898,0.5520527859237537,0.5564516129032259,0.0,0.0,0.125,0.0,-0.5564516129032259,-0.5564516129032259,-0.5520527859237537,-0.5564516129032259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000003.9,0.028564453125,0.0390625,0.0,0.0,0.0,0.0,0.7483382209188661,0.7513196480938417,0.7453567937438905,0.7513196480938417,0.0,0.0,0.125,0.0,-0.7543010752688173,-0.7543010752688173,-0.7483382209188661,-0.7543010752688173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00003.95,0.0283203125,0.033935546875,0.0,0.0,0.0,0.0,0.7483382209188661,0.7513196480938417,0.7453567937438905,0.7513196480938417,0.0,0.0,0.125,0.0,-0.7543010752688173,-0.7543010752688173,-0.7483382209188661,-0.7543010752688173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000004.0,0.02294921875,0.02392578125,0.0,0.0,0.0,0.0,0.7483382209188661,0.7513196480938417,0.7453567937438905,0.7513196480938417,0.0,0.0,0.125,0.0,-0.7543010752688173,-0.7543010752688173,-0.7483382209188661,-0.7543010752688173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00004.05,0.019287109375,0.021484375,0.0,0.0,0.0,0.0,0.7483382209188661,0.7513196480938417,0.7453567937438905,0.7513196480938417,0.0,0.0,0.125,0.0,-0.7513196480938417,-0.7543010752688173,-0.7483382209188661,-0.7543010752688173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000004.1,0.009765625,0.013916015625,0.0,0.0,0.0,0.0,0.7483382209188661,0.7513196480938417,0.7453567937438905,0.7513196480938417,0.0,0.0,0.125,0.0,-0.7513196480938417,-0.7543010752688173,-0.7483382209188661,-0.7543010752688173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54850634765625
00004.15,0.011474609375,0.01318359375,0.0,0.0,0.125,0.0,0.7483382209188661,0.7513196480938417,0.7453567937438905,0.7513196480938417,0.125,0.0,0.125,0.0,-0.7513196480938417,-0.7543010752688173,-0.7453567937438905,-0.7543010752688173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000004.2,0.01708984375,0.0146484375,0.125,0.0,0.125,0.125,0.8464809384164222,0.8498533724340175,0.8431085043988269,0.8498533724340175,0.125,0.125,0.125,0.0,-0.8498533724340175,-0.8532258064516128,-0.8431085043988269,-0.8498533724340175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
00004.25,0.017578125,0.014404296875,0.125,0.0,0.125,0.375,1.0263929618768328,0.9691593352883676,0.9614369501466277,0.9691593352883676,0.25,0.25,0.125,0.0,-1.0346041055718473,-0.9730205278592375,-0.9652981427174976,-0.9730205278592375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
000004.3,0.013427734375,0.014404296875,0.25,0.0,0.5,0.5,1.0263929618768328,1.0304985337243402,1.0222873900293254,1.0304985337243402,0.5,0.375,0.125,0.0,-1.0346041055718473,-1.0346041055718473,-1.0222873900293254,-1.0346041055718473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00004.35,0.015869140625,0.018310546875,0.25,0.0,0.5,0.375,1.0263929618768328,1.0304985337243402,1.0222873900293254,1.0304985337243402,0.5,0.25,0.125,0.0,-1.0346041055718473,-1.0346041055718473,-1.0222873900293254,-1.0346041055718473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504529052734375
000004.4,0.018310546875,0.022216796875,0.5,0.0,0.375,0.375,1.0831378299120236,1.091837732160313,1.0787878787878789,1.091837732160313,0.5,0.375,0.125,0.0,-1.091837732160313,-1.0961876832844575,-1.0831378299120236,-1.091837732160313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
00004.45,0.022216796875,0.02734375,0.5,0.0,0.5,0.5,1.0831378299120236,1.091837732160313,1.0787878787878789,1.091837732160313,0.5,0.375,0.125,0.0,-1.091837732160313,-1.0961876832844575,-1.0831378299120236,-1.091837732160313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
000004.5,0.024658203125,0.02880859375,0.5,0.0,0.5,0.5,1.0831378299120236,1.091837732160313,1.0787878787878789,1.091837732160313,0.5,0.375,0.125,0.0,-1.091837732160313,-1.0961876832844575,-1.0831378299120236,-1.091837732160313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
00004.55,0.02734375,0.030029296875,0.25,0.0,0.375,0.375,1.0831378299120236,1.091837732160313,1.0831378299120236,1.091837732160313,0.5,0.25,0.125,0.0,-1.091837732160313,-1.091837732160313,-1.0831378299120236,-1.091837732160313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.485681640625
000004.6,0.03125,0.03369140625,0.25,0.0,0.375,0.375,1.0831378299120236,1.091837732160313,1.0831378299120236,1.091837732160313,0.25,0.25,0.125,0.0,-1.091837732160313,-1.091837732160313,-1.0831378299120236,-1.091837732160313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00004.65,0.034912109375,0.03759765625,0.25,0.0,0.375,0.375,1.0831378299120236,1.091837732160313,1.0831378299120236,1.091837732160313,0.25,0.25,0.125,0.0,-1.091837732160313,-1.091837732160313,-1.0831378299120236,-1.091837732160313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504529052734375
000004.7,0.037109375,0.043212890625,0.25,0.0,0.375,0.375,1.0874877810361683,1.091837732160313,1.0787878787878789,1.091837732160313,0.25,0.25,0.125,0.0,-1.091837732160313,-1.0961876832844575,-1.0831378299120236,-1.0961876832844575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5108115234375
00004.75,0.039794921875,0.046630859375,0.25,0.0,0.375,0.375,1.0263929618768328,1.091837732160313,1.0787878787878789,1.091837732160313,0.25,0.25,0.125,0.0,-1.0304985337243402,-1.0961876832844575,-1.0831378299120236,-1.0961876832844575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
000004.8,0.041748046875,0.047607421875,0.125,0.0,0.375,0.125,1.0263929618768328,1.0304985337243402,1.018181818181818,1.0304985337243402,0.25,0.125,0.125,0.0,-1.0304985337243402,-1.0346041055718473,-1.0222873900293254,-1.0346041055718473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504529052734375
00004.85,0.044921875,0.04736328125,0.125,0.0,0.125,0.125,1.0263929618768328,1.0304985337243402,1.0222873900293254,1.0304985337243402,0.25,0.125,0.125,0.0,-1.0304985337243402,-1.0346041055718473,-1.0222873900293254,-1.0346041055718473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5108115234375
000004.9,0.04638671875,0.045654296875,0.125,0.0,0.125,0.125,0.9042033235581624,0.907820136852395,0.9005865102639298,0.907820136852395,0.125,0.125,0.125,0.0,-0.907820136852395,-0.9114369501466276,-0.9005865102639298,-0.9114369501466276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
00004.95,0.047119140625,0.04248046875,0.0,0.0,0.125,0.125,0.9042033235581624,0.907820136852395,0.9005865102639298,0.907820136852395,0.125,0.125,0.125,0.0,-0.907820136852395,-0.9114369501466276,-0.907820136852395,-0.9114369501466276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
000005.0,0.04736328125,0.04052734375,0.0,0.0,0.125,0.0,0.9042033235581624,0.907820136852395,0.9005865102639298,0.907820136852395,0.125,0.125,0.125,0.0,-0.907820136852395,-0.9114369501466276,-0.907820136852395,-0.9114369501466276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53594140625
00005.05,0.045166015625,0.03955078125,0.125,0.0,0.125,0.125,0.8464809384164222,0.9114369501466276,0.9005865102639298,0.907820136852395,0.125,0.0,0.125,0.0,-0.8498533724340175,-0.8498533724340175,-0.8464809384164222,-0.8498533724340175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54850634765625
