04.19.21.34,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000003.3,0.050048828125,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
00003.35,0.030517578125,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000003.4,0.021240234375,0.00732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
00003.45,0.01513671875,0.014404296875,0.0,0.0,0.0,0.0,0.5333333333333334,0.535483870967742,0.0,0.535483870967742,0.0,0.0,0.125,0.0,-0.5841642228739004,-0.5376344086021506,-0.5333333333333334,-0.5865102639296188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000003.5,0.00634765625,0.016357421875,0.0,0.0,0.0,0.0,0.6181818181818182,0.6206744868035191,0.6156891495601172,0.6206744868035191,0.0,0.0,0.125,0.0,-0.6206744868035191,-0.6231671554252199,-0.6181818181818182,-0.6231671554252199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
00003.55,0.001220703125,0.011962890625,0.0,0.0,0.0,0.0,0.7636363636363637,0.7667155425219943,0.7605571847507331,0.7667155425219943,0.0,0.0,0.125,0.0,-0.7667155425219943,-0.7697947214076246,-0.7636363636363637,-0.7697947214076246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000003.6,-0.001708984375,0.00634765625,0.0,0.0,0.0,0.0,0.8,0.8032258064516129,0.7967741935483871,0.8032258064516129,0.125,0.0,0.125,0.0,-0.8640762463343108,-0.8064516129032258,-0.8606060606060606,-0.8640762463343108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00003.65,0.0,0.0087890625,0.0,0.0,0.0,0.0,0.8969696969696971,0.9005865102639298,0.8571358748778103,0.9005865102639298,0.25,0.25,0.125,0.0,-0.9736070381231673,-0.9005865102639298,-0.8969696969696971,-0.9736070381231673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
000003.7,0.00634765625,0.012939453125,0.125,0.0,0.125,0.125,1.3454545454545455,1.3508797653958946,1.110654936461388,1.3508797653958946,0.625,0.375,0.125,0.25,-1.6429618768328447,-1.6429618768328447,-1.62316715542522,-1.4482404692082111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140145751953124
00003.75,0.013916015625,0.0146484375,1.875,1.0,1.5,1.5,2.1575757575757577,2.166275659824047,2.1488758553274683,2.166275659824047,1.5,1.625,0.5,1.5,-2.2758064516129033,-2.2758064516129033,-2.2483870967741937,-2.105425219941349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9579541015625
000003.8,0.024658203125,0.0205078125,2.5,1.5,2.375,2.375,2.1844086021505373,2.202688172043011,2.175268817204301,2.202688172043011,2.5,2.5,1.25,2.0,-2.202688172043011,-2.202688172043011,-2.2483870967741937,-2.2118279569892474,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.625,12.001931396484375
00003.85,0.041015625,0.03662109375,2.375,1.5,2.375,2.375,2.126001955034213,2.1437927663734118,2.117106549364614,2.1437927663734118,2.375,2.25,1.25,1.875,-2.1437927663734118,-2.1437927663734118,-2.188269794721408,-2.152688172043011,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.625,12.071038574218749
000003.9,0.05517578125,0.057861328125,2.0,1.375,1.875,2.0,2.126001955034213,2.1437927663734118,2.117106549364614,2.1437927663734118,2.25,2.0,0.875,1.625,-2.1437927663734118,-2.1437927663734118,-2.1437927663734118,-2.152688172043011,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,10.783132080078124
00003.95,0.077392578125,0.07275390625,1.5,0.75,1.5,1.5,1.9052785923753666,1.940078201368524,1.8878787878787882,1.9226783968719454,1.75,1.5,0.625,1.25,-1.913978494623656,-1.9052785923753666,-2.0966764418377326,-1.913978494623656,0.0,0.0,0.0,0.0,11.25,8.875,1.875,1.875,11.480486328125
000004.0,0.092529296875,0.087158203125,1.375,0.625,1.375,1.25,1.9052785923753666,1.940078201368524,1.8878787878787882,1.9226783968719454,1.5,1.25,0.5,0.75,-1.913978494623656,-1.9052785923753666,-2.0966764418377326,-1.913978494623656,0.0,0.0,0.0,0.0,20.875,22.125,0.0,0.0,11.6563955078125
00004.05,0.104248046875,0.10302734375,1.375,0.625,1.25,1.125,1.7233137829912022,1.7983870967741935,1.7500000000000002,1.7390518084066473,1.375,1.0,0.5,0.75,-1.7311827956989247,-1.7233137829912022,-1.8334799608993158,-1.7311827956989247,0.0,0.0,0.0,0.0,10.625,11.125,0.0,0.0,11.844869628906249
000004.1,0.115478515625,0.110107421875,0.875,0.375,0.75,0.75,1.8649560117302055,1.8728250244379276,1.8649560117302055,1.8728250244379276,0.75,0.625,0.25,0.25,-1.8885630498533725,-1.8885630498533725,-1.8334799608993158,-1.8339687194525904,0.0,0.0,0.0,0.0,10.625,11.125,0.0,0.0,11.92025927734375
00004.15,0.11865234375,0.115234375,0.75,0.25,0.625,0.625,1.8186217008797656,1.826295210166178,1.8186217008797656,1.826295210166178,0.625,0.5,0.25,0.25,-1.841642228739003,-1.841642228739003,-1.7879276637341155,-1.8339687194525904,0.0,0.0,0.0,0.0,7.5,8.0,0.0,0.0,11.9579541015625
000004.2,0.12109375,0.122802734375,0.625,0.25,0.5,0.5,1.8186217008797656,1.826295210166178,1.8186217008797656,1.826295210166178,0.625,0.5,0.125,0.0,-1.841642228739003,-1.841642228739003,-1.841642228739003,-1.8339687194525904,0.0,0.0,0.0,0.0,6.125,7.125,0.0,0.0,11.9579541015625
00004.25,0.128173828125,0.126953125,0.625,0.25,0.5,0.5,1.841642228739003,1.8493157380254155,1.826295210166178,1.8493157380254155,0.625,0.375,0.25,0.0,-1.8493157380254155,-1.856989247311828,-1.841642228739003,-1.8493157380254155,0.0,0.0,0.0,0.0,5.875,6.5,0.0,0.0,11.97051904296875
000004.3,0.12841796875,0.128662109375,0.625,0.25,0.5,0.5,1.841642228739003,1.8493157380254155,1.826295210166178,1.8493157380254155,0.5,0.375,0.125,0.0,-1.8493157380254155,-1.856989247311828,-1.841642228739003,-1.8493157380254155,0.0,0.0,0.0,0.0,5.875,6.5,0.0,0.0,11.913976806640624
00004.35,0.121337890625,0.13134765625,0.625,0.25,0.5,0.5,1.841642228739003,1.8493157380254155,1.826295210166178,1.8493157380254155,0.5,0.375,0.125,0.0,-1.8493157380254155,-1.856989247311828,-1.8339687194525904,-1.8493157380254155,0.0,0.0,0.0,0.0,5.875,6.0,0.0,0.0,11.9076943359375
000004.4,0.118408203125,0.1318359375,0.625,0.25,0.625,0.5,1.841642228739003,1.8493157380254155,1.826295210166178,1.8493157380254155,0.5,0.375,0.25,0.0,-1.8021994134897363,-1.8096774193548388,-1.7872434017595307,-1.8021994134897363,0.0,0.0,0.0,0.0,7.75,5.875,0.0,0.0,11.86999951171875
00004.45,0.120361328125,0.1337890625,0.625,0.25,0.625,0.625,1.7872434017595307,1.7947214076246336,1.7797653958944282,1.7947214076246336,0.25,0.25,0.125,0.0,-1.7947214076246336,-1.8021994134897363,-1.7872434017595307,-1.7947214076246336,0.0,0.0,0.0,0.0,9.5,5.75,0.0,0.0,11.819739746093749
000004.5,0.123291015625,0.13671875,0.75,0.25,0.625,0.625,1.7405180840664711,1.7478005865102642,1.7332355816226785,1.7478005865102642,0.25,0.125,0.125,0.0,-1.7478005865102642,-1.755083088954057,-1.7405180840664711,-1.7478005865102642,0.0,0.0,0.0,0.0,9.25,7.75,0.0,0.0,11.92025927734375
00004.55,0.112060546875,0.140380859375,0.5,0.25,0.375,0.5,1.144770283479961,1.1495601173020527,1.139980449657869,1.1495601173020527,0.125,0.125,0.125,0.0,-1.1495601173020527,-1.1661290322580646,-1.139980449657869,-1.1495601173020527,0.0,0.0,0.0,0.0,9.25,7.75,0.0,0.0,11.92025927734375
000004.6,0.1171875,0.136474609375,0.125,0.25,0.125,0.125,1.1143695014662756,1.1190127077223853,1.1050830889540568,1.1190127077223853,0.0,0.0,0.125,0.0,-1.0130009775171065,-1.0172043010752687,-1.0003910068426196,-1.0130009775171065,0.0,0.0,0.0,0.0,6.625,8.375,0.0,0.0,11.97051904296875
00004.65,0.124267578125,0.12548828125,0.0,0.25,0.125,0.125,0.0,1.0130009775171065,1.0003910068426196,1.0130009775171065,0.125,0.0,0.125,0.0,-0.7303030303030303,-0.7333333333333333,-0.7212121212121213,-0.9187683284457479,0.0,0.0,0.0,0.0,5.875,10.5,0.0,0.0,11.939106689453125
000004.7,0.135498046875,0.110107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,9.25,0.0,0.0,11.750632568359375
00004.75,0.130615234375,0.107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125,11.625,0.0,0.0,11.926541748046875
000004.8,0.11865234375,0.10888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.125,11.625,0.0,0.0,11.788327392578125
00004.85,0.097412109375,0.10888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875,10.25,0.0,0.0,11.675242919921875
000004.9,0.09130859375,0.101806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125,15.125,0.0,0.0,12.328619873046875
00004.95,0.08642578125,0.091552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875,2.875,0.0,0.0,12.360032226562499
000005.0,0.081298828125,0.081787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00005.05,0.08203125,0.076904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
