04.19.21.05,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000000.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140145751953124
00000.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
000000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13386328125
00000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.115015869140624
000000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00000.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.121298339843749
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00000.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140145751953124
000001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13386328125
00001.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140145751953124
000001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13386328125
00001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
00001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.121298339843749
000001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00001.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140145751953124
000001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
00001.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
00001.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.127580810546874
00001.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.115015869140624
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.261687011718749
00001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.125,12.125,0.0,0.0,11.034430908203124
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625,19.5,0.0,0.0,11.386249267578124
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625,19.5,0.0,0.0,11.61870068359375
000001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.375,9.625,0.0,0.0,12.027061279296875
00001.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,3.75,0.0,0.0,12.04590869140625
000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00002.05,0.0,0.0,0.0,0.0,0.0,0.0,1.2603616813294234,0.0,0.6686217008797654,0.0,0.125,0.0,0.125,0.0,1.3720430107526882,1.1639296187683286,1.3607038123167154,1.3720430107526882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.832304687499999
000002.1,0.0,0.0,1.375,0.25,0.625,1.0,2.0377810361681328,2.4247311827956985,2.029325513196481,2.235483870967742,1.75,1.25,0.375,0.875,1.3602150537634408,2.1259530791788857,1.498240469208211,1.9279569892473118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.014496337890625
00002.15,0.001708984375,-0.0029296875,0.375,0.125,0.5,0.375,0.0,0.0,0.0,0.0,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.064756103515625
000002.2,0.0087890625,-0.009521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00002.25,0.014892578125,-0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071038574218749
000002.3,0.013671875,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071038574218749
00002.35,0.009521484375,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.064756103515625
000002.4,0.004638671875,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.077321044921874
00002.45,0.001708984375,0.009033203125,0.0,0.0,0.0,0.0,2.344037145650049,1.3483870967741935,1.9671065493646138,1.6913978494623654,0.125,0.125,0.125,0.0,2.1853372434017597,1.526490713587488,1.9788856304985338,1.7102639296187683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.122385498046874
000002.5,0.00244140625,0.0107421875,3.375,1.5,1.625,2.75,3.76099706744868,3.9281524926686213,3.8111436950146627,3.9615835777126103,4.125,3.625,0.625,2.75,4.0618768328445745,3.694134897360704,4.028445747800586,3.861290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.933911376953125
00002.55,0.007080078125,-0.00732421875,3.25,2.0,3.875,3.875,0.6048387096774194,1.6539589442815248,1.0586510263929618,1.3900293255131968,6.0,5.75,2.75,3.625,0.7492668621700879,1.4474095796676443,1.1072336265884655,1.332258064516129,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,11.983083984375
000002.6,0.02783203125,-0.033203125,0.75,0.5,0.75,1.375,0.0,0.0,0.0,0.0,1.5,1.375,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,12.0082138671875
00002.65,0.054443359375,-0.0478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03334375
000002.7,0.051025390625,-0.0419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00002.75,0.042236328125,-0.04296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.039626220703125
000002.8,0.03466796875,-0.04052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052191162109375
00002.85,0.023681640625,-0.029052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052191162109375
000002.9,0.020263671875,-0.023681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00002.95,0.015869140625,-0.009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.077321044921874
000003.0,0.01123046875,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00003.05,0.004638671875,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071038574218749
000003.1,7.32421875E-4,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00003.15,-0.001953125,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071038574218749
000003.2,-0.001708984375,0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.064756103515625
00003.25,0.0,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071038574218749
000003.3,0.0,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.039626220703125
00003.35,0.0,2.44140625E-4,0.0,0.0,0.125,0.0,-1.6204301075268817,-1.6204301075268817,-1.6137341153470186,-1.6271260997067447,0.125,0.125,0.125,0.0,-1.734017595307918,-1.633822091886608,-1.593646138807429,-1.633822091886608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.775762451171875
000003.4,-7.32421875E-4,0.0,1.125,0.375,1.5,1.375,-1.9870967741935481,-1.9870967741935481,-1.9788856304985338,-1.995307917888563,1.0,0.75,0.125,0.5,-1.88841642228739,-1.8961876832844577,-1.9542521994134898,-1.8961876832844577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838587158203124
00003.45,-0.010498046875,0.00390625,0.625,0.375,1.25,1.125,0.0,0.0,0.0,0.0,0.625,0.625,0.25,0.25,0.0,0.0,-0.5001955034213098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052191162109375
000003.5,-0.019287109375,0.015380859375,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.077321044921874
00003.55,-0.024658203125,0.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052191162109375
000003.6,-0.024658203125,0.016845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00003.65,-0.0244140625,0.017822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052191162109375
000003.7,-0.024658203125,0.01318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071038574218749
00003.75,-0.021728515625,0.004638671875,0.0,0.0,0.0,0.0,-1.8964320625610949,-0.9462365591397849,-1.5131964809384164,-1.2419354838709677,0.0,0.0,0.125,0.0,-2.0309384164222872,-0.9779081133919845,-1.5312805474095796,-1.1591397849462366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.788327392578125
000003.8,-0.016845703125,-7.32421875E-4,0.75,0.0,0.5,0.5,-1.8299120234604107,-1.8924731182795698,-1.8299120234604107,-1.8451612903225807,1.125,0.875,0.125,0.5,-1.989149560117302,-1.997507331378299,-2.014222873900293,-2.02258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838587158203124
00003.85,-0.0087890625,-0.002685546875,0.5,0.0,0.5,0.375,0.0,-1.1236559139784945,-1.1143695014662756,-0.8279569892473118,1.75,1.625,0.5,1.25,-0.6165200391006843,-1.4718475073313781,-1.5456500488758553,-1.1946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02077880859375
000003.9,-0.008056640625,0.008056640625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.064756103515625
00003.95,-0.01708984375,0.017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0584736328125
000004.0,-0.0224609375,0.015869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00004.05,-0.024658203125,0.016357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.064756103515625
000004.1,-0.025146484375,0.015380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.077321044921874
00004.15,-0.01904296875,0.0107421875,0.0,0.0,0.0,0.0,0.8752688172043012,0.6032258064516128,0.8716520039100686,0.8752688172043012,0.0,0.0,0.125,0.0,-0.8788856304985339,-0.8825024437927665,-0.8716520039100686,-0.8788856304985339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000004.2,-0.01025390625,0.006591796875,0.125,0.0,0.0,0.125,1.1236559139784945,1.0526881720430108,1.1190127077223853,1.1236559139784945,0.125,0.125,0.125,0.0,-1.1282991202346042,-1.1329423264907137,-1.1190127077223853,-1.1282991202346042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99564892578125
00004.25,0.001953125,0.003173828125,0.25,0.25,0.375,0.5,1.0791788856304985,1.1143695014662756,1.0701857282502445,1.0836754643206257,0.25,0.125,0.125,0.0,-1.0926686217008799,-1.0836754643206257,-1.0836754643206257,-1.0836754643206257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000004.3,0.0087890625,0.005859375,0.25,0.25,0.5,0.5,0.9736070381231672,0.9736070381231672,0.9654936461388074,0.977663734115347,0.5,0.25,0.125,0.0,-0.9423264907135875,-0.9423264907135875,-0.977663734115347,-0.9423264907135875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00004.35,0.014404296875,0.013671875,0.125,0.0,0.125,0.375,0.9384164222873901,0.9384164222873901,0.9305962854349952,0.9423264907135875,0.25,0.25,0.125,0.0,-0.5771749755620723,-0.5771749755620723,-0.5747800586510263,-0.5771749755620723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014496337890625
000004.4,0.01904296875,0.021240234375,0.125,0.0,0.5,0.375,2.005865102639296,2.014222873900293,1.989149560117302,1.8021994134897363,0.25,0.0,0.125,0.0,1.0718963831867059,1.0718963831867059,1.067448680351906,1.0718963831867059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838587158203124
00004.45,0.021728515625,0.02001953125,1.25,0.625,1.5,1.25,1.989149560117302,2.014222873900293,1.989149560117302,2.014222873900293,0.5,0.25,0.125,0.0,0.95386119257087,0.9618768328445748,0.9618768328445748,0.9658846529814272,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,11.901411865234374
000004.5,0.02783203125,0.017822265625,1.0,0.625,1.25,1.25,0.9305962854349952,0.9423264907135875,0.9305962854349952,0.9423264907135875,0.125,0.0,0.25,0.0,-0.9305962854349952,0.0,-0.8491691104594331,-0.4829423264907136,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,12.001931396484375
00004.55,0.04248046875,0.019287109375,0.0,0.0,0.125,0.0,0.9305962854349952,0.9423264907135875,0.9305962854349952,0.9423264907135875,0.25,0.125,0.125,0.0,-0.9305962854349952,-0.9384164222873901,-0.9305962854349952,-0.9462365591397849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.039626220703125
000004.6,0.050537109375,0.0185546875,0.0,0.0,0.0,0.0,0.9384164222873901,0.9423264907135875,0.9345063538611925,0.9423264907135875,0.125,0.0,0.125,0.0,-0.9462365591397849,-0.9462365591397849,-0.9305962854349952,-0.9462365591397849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00004.65,0.050537109375,0.016357421875,0.0,0.0,0.0,0.0,0.9384164222873901,0.9423264907135875,0.9345063538611925,0.9423264907135875,0.125,0.0,0.125,0.0,-0.9462365591397849,-0.9462365591397849,-0.9384164222873901,-0.9462365591397849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03334375
000004.7,0.04833984375,0.013916015625,0.0,0.0,0.125,0.0,0.9384164222873901,0.9423264907135875,0.9345063538611925,0.9423264907135875,0.125,0.0,0.125,0.0,-0.9462365591397849,-0.9462365591397849,-0.9384164222873901,-0.9462365591397849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.027061279296875
00004.75,0.048583984375,0.017578125,0.125,0.0,0.125,0.125,1.0439882697947214,1.0483382209188663,1.0439882697947214,1.0526881720430108,0.125,0.125,0.125,0.0,-1.0483382209188663,-1.0526881720430108,-1.0439882697947214,-1.0526881720430108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.939106689453125
000004.8,0.051513671875,0.0244140625,0.5,0.0,0.375,0.375,1.5131964809384164,1.5195014662756599,1.5131964809384164,1.525806451612903,0.625,0.375,0.125,0.0,-1.660850439882698,-1.6322580645161289,-1.6052785923753665,-1.6322580645161289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.851152099609374
00004.85,0.05419921875,0.030029296875,0.875,0.25,0.75,1.0,1.7008797653958947,1.7079667644183776,1.7008797653958947,1.7150537634408602,1.125,0.875,0.25,0.5,-1.7079667644183776,-1.7150537634408602,-1.686705767350929,-1.7150537634408602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.819739746093749
000004.9,0.057861328125,0.03466796875,1.0,0.375,1.125,1.25,1.6725317693059631,1.679618768328446,1.6583577712609971,1.679618768328446,1.25,1.125,0.25,0.75,-1.7079667644183776,-1.7150537634408602,-1.686705767350929,-1.679618768328446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838587158203124
00004.95,0.054931640625,0.041748046875,1.0,0.375,1.0,1.125,1.7186705767350932,1.725953079178886,1.7041055718475073,1.725953079178886,1.125,1.0,0.25,0.75,-1.8379276637341153,-1.8379276637341153,-1.8379276637341153,-1.8302052785923757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8071748046875
000005.0,0.04541015625,0.051513671875,1.125,0.375,1.125,1.25,2.053176930596286,1.9576246334310852,2.0357771260997066,2.0618768328445753,1.375,1.25,0.25,1.0,-2.0705767350928643,-2.0705767350928643,-2.053176930596286,-2.0618768328445753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.738067626953125
00005.05,0.06884765625,0.06298828125,1.5,0.625,1.375,1.5,2.1844574780058648,2.1937927663734116,2.1844574780058648,2.1937927663734116,1.625,1.625,0.5,1.25,-2.2217986314760507,-2.212463343108505,-2.203128054740958,-2.1937927663734116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.681525390625
