04.19.21.33,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00001.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,18.25,19.25,-8.324340175953079,-8.02238514173998,0.0,0.0,0.0,0.0,11.788327392578125
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,13.125,11.75,-7.4328445747800584,-6.9764418377321595,0.0,0.0,0.0,0.0,11.989366455078125
00001.65,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.625,8.625,-6.095601173020528,-6.595601173020527,0.0,0.0,0.0,0.0,12.121298339843749
000001.7,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.875,5.0,-5.204105571847507,-5.432355816226784,0.0,0.0,0.0,0.0,12.24694775390625
00001.75,9.765625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,3.125,-4.358797653958945,-4.2691104594330405,0.0,0.0,0.0,0.0,12.316054931640625
000001.8,0.001708984375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-3.171114369501466,-3.464760508308895,0.0,0.0,0.0,0.0,12.366314697265624
00001.85,0.002197265625,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9834310850439882,-2.016080156402737,0.0,0.0,0.0,0.0,12.404009521484374
000001.9,0.003662109375,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8153958944281525,-0.8088465298142717,0.0,0.0,0.0,0.0,12.416574462890624
00001.95,0.0029296875,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
000002.0,-0.001708984375,-0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.625,1.6186217008797654,1.6186217008797654,0.0,0.0,0.0,0.0,12.316054931640625
00002.05,-0.00537109375,-0.00537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.875,1.875,2.812854349951124,2.8356304985337246,0.0,0.0,0.0,0.0,12.22181787109375
000002.1,-0.00634765625,-0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.0,3.625,4.020087976539589,3.809237536656892,0.0,0.0,0.0,0.0,12.077321044921874
00002.15,-0.005126953125,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.875,6.375,5.227321603128055,5.14266862170088,0.0,0.0,0.0,0.0,11.9579541015625
000002.2,-0.001220703125,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.75,8.5,5.328445747800587,5.463343108504398,0.0,0.0,0.0,0.0,11.976801513671875
00002.25,0.001220703125,0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.875,7.875,5.328445747800587,5.463343108504398,0.0,0.0,0.0,0.0,12.0584736328125
000002.3,0.001220703125,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.0,6.125,5.328445747800587,5.418377321603129,0.0,0.0,0.0,0.0,12.102450927734374
00002.35,-0.002197265625,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.25,5.625,5.418377321603129,5.418377321603129,0.0,0.0,0.0,0.0,12.13386328125
000002.4,-0.002685546875,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,5.25,5.418377321603129,5.418377321603129,0.0,0.0,0.0,0.0,12.152710693359374
00002.45,-0.00146484375,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,5.0,5.418377321603129,5.485826001955035,0.0,0.0,0.0,0.0,12.1589931640625
000002.5,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.75,5.418377321603129,5.485826001955035,0.0,0.0,0.0,0.0,12.190405517578125
00002.55,0.001708984375,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.75,5.440860215053763,5.485826001955035,0.0,0.0,0.0,0.0,12.14642822265625
000002.6,0.006103515625,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.440860215053763,5.463343108504398,0.0,0.0,0.0,0.0,12.14642822265625
00002.65,0.0048828125,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.75,5.440860215053763,5.463343108504398,0.0,0.0,0.0,0.0,12.14642822265625
000002.7,0.0,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.625,5.440860215053763,5.463343108504398,0.0,0.0,0.0,0.0,12.1589931640625
00002.75,-0.001708984375,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.625,5.440860215053763,5.485826001955035,0.0,0.0,0.0,0.0,12.177840576171874
000002.8,-0.00146484375,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.75,3.5,4.04516129032258,4.078592375366569,0.0,0.0,0.0,0.0,12.372597167968749
00002.85,-0.001953125,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25,1.5,2.8623655913978494,3.1245356793743895,0.0,0.0,0.0,0.0,12.429139404296874
000002.9,-0.0029296875,-0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.9636363636363636,1.9794721407624634,0.0,0.0,0.0,0.0,12.479399169921875
00002.95,-0.002685546875,-0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7515151515151516,1.0019550342130987,0.0,0.0,0.0,0.0,12.44798681640625
000003.0,-0.00146484375,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
00003.05,-0.001220703125,-7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000003.1,-4.8828125E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.15,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000003.2,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00003.25,4.8828125E-4,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598240469208212,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000003.3,0.0,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.5334310850439885,1.3003910068426199,0.0,0.0,0.0,0.0,12.378879638671874
00003.35,0.0,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,1.75,2.9697947214076246,2.772531769305963,0.0,0.0,0.0,0.0,12.2092529296875
000003.4,0.0,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.5,4.875,4.17702834799609,3.8718475073313785,0.0,0.0,0.0,0.0,12.071038574218749
00003.45,0.00341796875,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.0,6.75,5.384261974584555,5.059530791788856,0.0,0.0,0.0,0.0,11.926541748046875
000003.5,0.006103515625,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.25,8.375,4.815835777126099,5.154545454545455,0.0,0.0,0.0,0.0,12.1589931640625
00003.55,0.0048828125,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.875,5.5,3.652590420332356,3.983186705767351,0.0,0.0,0.0,0.0,12.341184814453124
000003.6,-0.002685546875,-0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.125,2.2566959921798633,2.5521016617790813,0.0,0.0,0.0,0.0,12.441704345703124
00003.65,-0.005859375,-0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,1.326099706744868,1.5980449657869014,0.0,0.0,0.0,0.0,12.47311669921875
000003.7,-0.005126953125,-0.006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00003.75,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000003.8,-0.00146484375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.85,0.0,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000003.9,0.003173828125,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.95,0.002197265625,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000004.0,2.44140625E-4,-7.32421875E-4,2.25,0.0,0.625,0.5,4.007820136852395,2.7847996089931577,2.9573313782991204,3.5822091886608023,1.375,0.875,0.25,0.5,4.318279569892474,3.2392961876832844,3.2007331378299124,3.436363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.342271972656249
00004.05,7.32421875E-4,-0.0029296875,12.125,5.25,9.125,9.75,3.9327468230694036,5.172043010752688,4.795454545454546,4.412121212121212,13.25,11.5,5.625,9.0,2.778494623655914,4.063245356793744,4.795014662756598,3.6921798631476053,0.0,0.0,0.0,0.0,0.0,0.0,7.25,7.25,11.581005859374999
000004.1,0.032958984375,-0.0283203125,4.75,3.75,7.375,9.0,0.5438905180840664,0.8172043010752689,0.6187683284457479,0.9757575757575759,3.25,7.25,4.5,7.0,0.0,0.7218963831867058,0.8519061583577713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.75,12.353749755859374
00004.15,0.098876953125,-0.107666015625,0.125,0.25,0.875,1.375,0.0,0.0,0.0,0.0,0.125,0.5,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000004.2,0.121826171875,-0.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
00004.25,0.076904296875,-0.07275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
000004.3,0.066650390625,-0.06787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
00004.35,0.059814453125,-0.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000004.4,0.056396484375,-0.05908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
00004.45,0.052490234375,-0.0458984375,1.25,0.0,0.125,0.0,-4.320381231671555,-2.773704789833822,-2.9454545454545458,-3.680351906158358,2.25,0.25,0.5,1.875,-3.5699413489736074,-3.5699413489736074,-3.4134897360703818,-3.7539589442815253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3548369140625
000004.5,0.04150390625,-0.040283203125,6.0,3.0,5.125,5.625,-1.5942815249266864,-2.590420332355816,-2.56969696969697,-2.6007820136852398,4.25,3.125,1.375,2.375,-1.4108015640273706,-1.9137829912023463,-1.8299120234604107,-2.4044965786901273,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.5,12.284642578125
00004.55,0.002685546875,-0.016845703125,0.0,0.125,0.375,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.404009521484374
000004.6,-0.0498046875,0.013427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,8.375,0.0,0.0,11.222905029296875
00004.65,-0.02685546875,0.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,8.375,0.0,0.0,11.738067626953125
000004.7,-0.01806640625,0.009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.375,0.0,0.0,11.93282421875
00004.75,-0.017822265625,0.0107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.5,0.0,0.0,12.014496337890625
000004.8,-0.01806640625,0.008544921875,0.0,0.0,0.0,0.0,-1.3838709677419354,0.0,0.0,-0.5628054740957966,0.625,0.0,0.125,0.0,-2.5252199413489738,-1.204692082111437,-1.2250244379276638,-1.66544477028348,0.0,0.0,0.0,0.0,7.125,7.625,0.0,0.0,11.888846923828124
00004.85,-0.01708984375,0.005126953125,5.125,0.375,1.625,3.875,-6.34516129032258,-5.444281524926686,-5.534604105571848,-5.258944281524927,7.875,6.75,2.25,5.25,-6.262756598240469,-6.34516129032258,-6.619843597262952,-6.427565982404691,0.0,0.0,0.0,0.0,0.0,0.0,9.5,9.5,10.274251953124999
000004.9,-0.03564453125,0.05712890625,15.5,7.25,13.125,13.625,-5.25,-6.3246334310850445,-6.217888563049853,-5.849706744868036,14.375,15.25,7.625,12.875,-3.9225806451612906,-5.351612903225806,-4.691886608015641,-4.952199413489736,0.0,0.0,0.0,0.0,0.0,0.0,15.25,15.25,11.185210205078125
00004.95,-0.070068359375,0.099853515625,12.0,4.875,10.875,12.0,-2.506451612903226,-3.7878299120234606,-3.5416911045943307,-3.0348973607038126,10.875,10.375,5.75,9.0,-1.2146627565982406,-2.6983870967741934,-2.325806451612903,-2.1730205278592374,0.0,0.0,0.0,0.0,0.0,0.0,15.25,15.25,10.814544433593749
000005.0,-0.201416015625,0.200439453125,1.0,0.875,3.125,4.0,0.0,0.0,0.0,0.0,0.375,2.125,1.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.625,17.25,3.5,3.5,12.265795166015625
00005.05,-0.21728515625,0.181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,3.25,0.0,0.0,12.3097724609375
000005.1,-0.1455078125,0.12158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,3.25,0.0,0.0,10.896216552734375
00005.15,-0.095703125,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,3.375,0.0,0.0,11.624983154296874
000005.2,-0.082275390625,0.1025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.125,26.375,0.0,0.0,11.8071748046875
00005.25,-0.076171875,0.09130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,12.0,0.0,0.0,11.93282421875
000005.3,-0.069091796875,0.087158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,8.25,0.0,0.0,11.976801513671875
00005.35,-0.0634765625,0.081298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,8.25,0.0,0.0,12.014496337890625
000005.4,-0.05615234375,0.075927734375,0.0,0.0,0.0,0.0,2.014222873900293,0.7688172043010753,0.9501466275659824,0.6741935483870968,0.25,0.0,0.125,0.0,1.596774193548387,1.1164222873900294,1.1865102639296188,0.6387096774193548,0.0,0.0,0.0,0.0,6.5,6.5,0.0,0.0,11.89512939453125
