Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00001.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.875,-1.9383186705767352,-1.699706744868035,0.0,0.0,0.0,0.0,12.44798681640625
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.375,2.625,-2.9197458455522973,-2.9081133919843594,0.0,0.0,0.0,0.0,12.24694775390625
00001.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.875,5.375,-3.9813294232649072,-4.130009775171065,0.0,0.0,0.0,0.0,12.0584736328125
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.75,10.75,-5.394819159335289,-5.596285434995112,0.0,0.0,0.0,0.0,11.819739746093749
00001.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,16.625,14.375,-6.0191104594330405,-5.769354838709678,0.0,0.0,0.0,0.0,11.788327392578125
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,17.125,15.75,-5.769354838709678,-5.769354838709678,0.0,0.0,0.0,0.0,11.857434570312499
00001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.25,13.125,-5.769354838709678,-5.769354838709678,0.0,0.0,0.0,0.0,11.93282421875
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,13.375,12.25,-5.769354838709678,-5.869257086999022,0.0,0.0,0.0,0.0,11.913976806640624
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.75,11.375,-5.869257086999022,-5.869257086999022,0.0,0.0,0.0,0.0,11.913976806640624
000001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.125,11.125,-5.869257086999022,-5.869257086999022,0.0,0.0,0.0,0.0,11.926541748046875
00001.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.25,11.0,-5.869257086999022,-5.869257086999022,0.0,0.0,0.0,0.0,11.926541748046875
000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.125,10.875,-5.844281524926686,-5.869257086999022,0.0,0.0,0.0,0.0,11.94538916015625
00002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.125,10.75,-5.844281524926686,-5.869257086999022,0.0,0.0,0.0,0.0,11.888846923828124
000002.1,0.0,0.0,0.0,0.0,0.476930596285435,0.4809384164222874,0.476930596285435,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.125,10.75,-5.409677419354838,-5.662512218963832,0.0,0.0,0.0,0.0,11.964236572265625
00002.15,0.125,0.0,0.125,0.125,1.430791788856305,1.4428152492668622,1.4368035190615835,1.4428152492668622,0.625,0.125,0.125,0.25,-1.4428152492668622,-1.448826979472141,-1.430791788856305,-1.448826979472141,8.75,8.625,-4.265982404692082,-4.513929618768328,0.0,0.0,0.0,0.0,12.127580810546874
000002.2,0.25,0.0,0.5,0.375,1.430791788856305,1.4428152492668622,1.4368035190615835,1.4428152492668622,0.625,0.25,0.25,0.25,-1.4428152492668622,-1.4668621700879767,-1.430791788856305,-1.448826979472141,3.625,4.0,-3.2023460410557183,-3.3653470185728254,0.0,0.0,0.0,0.0,12.253230224609375
00002.25,0.125,0.0,0.375,0.125,1.430791788856305,1.4428152492668622,1.4368035190615835,1.4428152492668622,0.25,0.125,0.125,0.0,-1.4428152492668622,-1.4668621700879767,-1.4728739002932552,-1.448826979472141,1.75,2.0,-2.263929618768328,-2.2167644183773216,0.0,0.0,0.0,0.0,12.347467285156249
000002.3,0.125,0.0,0.125,0.125,1.4788856304985338,1.4428152492668622,1.4368035190615835,1.490909090909091,0.25,0.125,0.125,0.0,-1.490909090909091,-1.4668621700879767,-1.4728739002932552,-1.448826979472141,0.0,0.0,-0.8563049853372435,-0.8812805474095797,0.0,0.0,0.0,0.0,12.378879638671874
00002.35,0.125,0.0,0.125,0.125,1.4788856304985338,1.490909090909091,1.4788856304985338,1.490909090909091,0.125,0.0,0.125,0.0,-1.490909090909091,-1.4969208211143696,-1.4728739002932552,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
000002.4,0.125,0.0,0.125,0.125,1.4788856304985338,1.490909090909091,1.4788856304985338,1.490909090909091,0.125,0.0,0.125,0.0,-1.490909090909091,-1.4969208211143696,-1.4848973607038123,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
00002.45,0.125,0.0,0.125,0.0,1.4848973607038123,1.490909090909091,1.4788856304985338,1.490909090909091,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.4969208211143696,-1.4848973607038123,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
000002.5,0.0,0.0,0.125,0.0,1.4848973607038123,1.490909090909091,1.4848973607038123,1.490909090909091,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.4969208211143696,-1.4848973607038123,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
00002.55,0.0,0.0,0.125,0.0,1.4848973607038123,1.490909090909091,1.4848973607038123,1.490909090909091,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.4969208211143696,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
000002.6,0.0,0.0,0.125,0.0,1.490909090909091,1.490909090909091,1.4848973607038123,1.490909090909091,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.4969208211143696,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00002.65,0.125,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.4969208211143696,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000002.7,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
00002.75,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000002.8,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00002.85,0.125,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000002.9,0.125,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00002.95,0.125,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
000003.0,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
00003.05,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000003.1,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.15,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000003.2,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.25,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.4969208211143696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000003.3,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00003.35,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000003.4,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
00003.45,0.0,0.25,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.42285693359375
000003.5,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00003.55,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000003.6,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
00003.65,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000003.7,0.125,0.25,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.416574462890624
00003.75,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000003.8,0.0,0.25,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.85,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000003.9,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00003.95,0.125,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
000004.0,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.4969208211143696,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.441704345703124
00004.05,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000004.1,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00004.15,0.0,0.0,0.0,0.0,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44798681640625
00005.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
000005.3,0.25,0.0,0.125,0.375,1.490909090909091,1.5089442815249268,1.4969208211143696,1.5089442815249268,0.5,0.0,0.125,0.0,-1.5089442815249268,-1.5149560117302052,-1.4969208211143696,-1.5149560117302052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
00005.35,0.25,0.25,0.5,0.375,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.75,0.375,0.25,0.25,-1.490909090909091,-1.5149560117302052,-1.4969208211143696,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000005.4,0.125,0.0,0.375,0.375,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.25,0.125,0.125,0.0,-1.490909090909091,-1.502932551319648,-1.4969208211143696,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00005.45,0.125,0.0,0.125,0.125,1.490909090909091,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.25,0.125,0.125,0.0,-1.490909090909091,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000005.5,0.125,0.0,0.125,0.125,1.4969208211143696,1.4969208211143696,1.4848973607038123,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.502932551319648,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
00005.55,0.125,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
000005.6,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00005.65,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.490909090909091,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000005.7,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.490909090909091,1.502932551319648,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.5089442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00005.75,0.0,0.0,0.125,0.0,1.490909090909091,1.4969208211143696,1.490909090909091,1.502932551319648,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.5089442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000005.8,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.502932551319648,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.5089442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00005.85,0.0,0.0,0.125,0.125,1.4969208211143696,1.4969208211143696,1.490909090909091,1.502932551319648,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000005.9,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.502932551319648,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00005.95,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.502932551319648,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.502932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000006.0,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.5089442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00006.05,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.490909090909091,-1.5089442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
000006.1,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.4969208211143696,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.4969208211143696,-1.5089442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00006.15,0.0,0.0,0.125,0.0,1.4969208211143696,1.4969208211143696,1.490909090909091,1.502932551319648,0.125,0.0,0.125,0.0,-1.502932551319648,-1.5089442815249268,-1.4969208211143696,-1.5089442815249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
