04.19.21.30,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
000001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
00001.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
000001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
00001.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00001.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.6182795698924731,0.0,0.0,0.0,0.0,12.57363623046875
00001.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
00001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611331054687499
000001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
00001.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3548387096774193,-1.3548387096774193,0.0,0.0,0.0,0.0,12.529658935546875
00002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.125,1.0,-1.4041055718475073,-1.6504398826979472,0.0,0.0,0.0,0.0,12.54850634765625
000002.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00002.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
00002.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-1.2316715542521994,-1.2365591397849462,0.0,0.0,0.0,0.0,12.542223876953125
000002.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,2.0,-2.4535679374389052,-2.4731182795698925,0.0,0.0,0.0,0.0,12.360032226562499
00002.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.125,4.5,-3.6190127077223857,-3.3939393939393936,0.0,0.0,0.0,0.0,12.14642822265625
000002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.125,7.5,-3.2509775171065494,-3.454545454545454,0.0,0.0,0.0,0.0,12.284642578125
00002.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.125,5.125,-1.9758064516129032,-2.2424242424242427,0.0,0.0,0.0,0.0,12.454269287109375
000002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.375,2.125,-0.7783479960899315,-1.0386119257086999,0.0,0.0,0.0,0.0,12.554788818359375
00002.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00002.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00002.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00002.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00002.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6158357771260997,0.6182795698924731,0.0,0.0,0.0,0.0,12.57363623046875
00003.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00003.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,1.6011730205278591,1.6075268817204302,0.0,0.0,0.0,0.0,12.517093994140625
00003.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.125,2.576246334310851,2.5967741935483875,0.0,0.0,0.0,0.0,12.416574462890624
000003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.375,4.0,4.048387096774194,3.757575757575758,0.0,0.0,0.0,0.0,12.215535400390625
00003.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.625,6.125,5.029814271749756,4.96969696969697,0.0,0.0,0.0,0.0,12.0584736328125
000003.4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.0,8.375,5.350928641251222,5.575757575757576,0.0,0.0,0.0,0.0,12.096168457031249
00003.45,0.0,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5108115234375
000003.5,2.44140625E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
00003.55,0.0,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000003.6,0.00146484375,-0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504529052734375
00003.65,7.32421875E-4,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
000003.7,-0.002197265625,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53594140625
00003.75,-0.003173828125,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53594140625
000003.8,-0.001220703125,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
00003.85,-4.8828125E-4,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53594140625
000003.9,0.0,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
00003.95,4.8828125E-4,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
000004.0,4.8828125E-4,0.0,0.25,0.0,0.0,0.0,2.8205278592375365,2.6091397849462368,2.7847996089931577,2.8317204301075267,0.5,0.0,0.25,0.5,2.8317204301075267,2.8429130009775174,2.8205278592375365,2.8317204301075267,0.0,0.0,0.0,0.0,18.125,16.25,2.125,2.125,11.14123291015625
00004.05,4.8828125E-4,0.0,1.875,1.0,2.0,2.125,0.0,1.768279569892473,1.5580156402737049,0.8655913978494624,1.5,1.5,0.75,1.125,0.48225806451612907,1.489736070381232,1.2043010752688172,0.989247311827957,0.0,0.0,0.0,0.0,18.125,16.25,2.125,2.125,11.775762451171875
000004.1,0.00537109375,-0.001708984375,0.5,0.25,0.625,0.75,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625,18.5,1.75,1.75,12.454269287109375
00004.15,0.0126953125,-0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.375,0.0,0.0,12.485681640625
000004.2,0.009521484375,-0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.375,0.0,0.0,12.479399169921875
00004.25,-0.00146484375,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
000004.3,-0.01025390625,0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0281484375
00004.35,-0.003662109375,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.25,23.125,0.0,0.0,11.763197509765625
000004.4,0.0,-0.00244140625,0.0,0.0,0.0,0.0,1.3617302052785925,0.7020527859237536,0.7942326490713587,0.5049853372434018,0.125,0.0,0.125,0.0,1.3671554252199414,0.6924731182795699,0.7194525904203324,1.1870967741935483,0.0,0.0,0.0,0.0,24.25,23.125,0.0,0.0,11.901411865234374
00004.45,0.0,2.44140625E-4,1.125,0.25,0.75,0.625,2.7217497556207233,1.970674486803519,2.038709677419355,1.7829912023460412,0.625,0.875,0.25,0.5,2.344037145650049,2.815200391006843,2.787878787878788,2.4281524926686213,0.0,0.0,0.0,0.0,14.125,15.125,0.0,0.0,11.876281982421874
000004.5,0.00390625,-0.00732421875,1.625,0.625,1.625,1.875,0.0,0.0,0.0,0.0,0.625,1.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.0,2.625,2.625,12.441704345703124
00004.55,0.007568359375,-0.012451171875,0.125,0.25,0.625,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
000004.6,0.015625,-0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.625,0.0,0.0,11.185210205078125
00004.65,0.004150390625,-0.010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,6.625,0.0,0.0,12.366314697265624
000004.7,-0.007080078125,-0.007080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375,23.25,0.0,0.0,12.39772705078125
00004.75,-0.01416015625,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000004.8,-0.010986328125,-0.00732421875,0.0,0.0,0.0,0.0,1.48475073313783,0.6964809384164222,0.7878787878787878,1.4966764418377323,0.0,0.0,0.125,0.0,1.68069403714565,1.5765395894428151,1.7079667644183776,1.1777126099706745,0.0,0.0,0.0,0.0,11.0,8.875,0.0,0.0,11.11610302734375
00004.85,-0.00244140625,-0.009521484375,8.5,3.375,4.75,4.5,6.413636363636364,5.449657869012707,5.6,5.373313782991203,7.625,3.375,1.125,3.0,6.649169110459433,5.4686217008797655,5.047116324535679,5.054349951124145,0.0,0.0,0.0,0.0,11.0,8.875,0.0,0.0,9.6460048828125
000004.9,0.007568359375,-0.01220703125,20.125,10.625,14.375,14.5,4.182209188660802,4.964222873900294,5.017008797653959,4.860801564027371,14.5,11.625,5.625,9.25,3.9444770283479955,4.712512218963831,5.441251221896383,4.2727272727272725,0.0,0.0,0.0,0.0,19.625,21.375,7.375,7.375,10.96532373046875
00004.95,0.045166015625,-0.061767578125,14.0,11.25,14.75,11.75,0.4014173998044966,1.1636363636363638,0.992375366568915,1.2129032258064516,5.625,3.25,2.125,2.75,0.0,0.0,0.0,0.5513196480938417,0.0,0.0,0.0,0.0,7.0,6.875,19.375,19.375,11.9076943359375
000005.0,0.127685546875,-0.146484375,0.25,0.875,1.0,1.375,0.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.375,2.5,2.5,12.001931396484375
00005.05,0.12646484375,-0.14501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,7.75,0.0,0.0,12.071038574218749
000005.1,0.09619140625,-0.045654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,7.75,0.0,0.0,12.077321044921874
00005.15,0.076171875,-0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.375,0.0,0.0,12.102450927734374
000005.2,0.05224609375,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,5.875,0.0,0.0,12.108733398437499
00005.25,0.02197265625,0.0126953125,0.0,0.0,0.0,0.0,-0.593841642228739,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.7783479960899315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,12.039626220703125
000005.3,0.009765625,0.0146484375,1.125,0.25,0.5,0.375,-3.7174486803519065,-2.86217008797654,-3.0279569892473117,-2.766764418377322,1.875,0.75,0.25,0.5,-3.053519061583578,-2.3829423264907135,-2.4483870967741934,-2.861925708699902,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,11.197775146484375
00005.35,0.00244140625,0.007080078125,7.75,3.25,5.125,4.875,-4.228152492668622,-4.865689149560118,-4.731182795698924,-4.865689149560118,7.0,4.25,2.625,4.875,-4.65811339198436,-4.65811339198436,-4.513929618768328,-4.65811339198436,0.0,0.0,0.0,0.0,5.0,5.125,2.25,2.25,11.11610302734375
000005.4,-0.036865234375,0.0185546875,5.375,2.75,6.0,7.125,0.0,-1.2205767350928642,-1.0382697947214075,-0.6045454545454546,4.375,6.375,3.25,5.125,0.0,-1.2478005865102642,-1.1256109481915932,-0.7161290322580646,0.0,0.0,0.0,0.0,3.125,3.5,10.375,10.375,12.03334375
00005.45,-0.093994140625,0.060791015625,0.0,0.125,0.5,0.75,0.0,0.0,0.0,0.0,0.25,1.125,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.5,10.375,10.375,12.052191162109375
000005.5,-0.1064453125,0.080322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875,6.125,0.0,0.0,12.077321044921874
00005.55,-0.0830078125,0.055908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.875,0.0,0.0,12.096168457031249
000005.6,-0.07958984375,0.0439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.5,0.0,0.0,12.102450927734374
00005.65,-0.066650390625,0.0380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.25,0.0,0.0,12.115015869140624
