04.19.21.14,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.25,2.875,2.8484848484848486,2.8714565004887582,0.0,0.0,0.0,0.0,12.5610712890625
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.625,2.25,2.8484848484848486,2.8714565004887582,0.0,0.0,0.0,0.0,12.579918701171875
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,2.8484848484848486,2.8714565004887582,0.0,0.0,0.0,0.0,12.579918701171875
000001.9,0.0,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.875,2.932013685239492,2.9436950146627563,0.0,0.0,0.0,0.0,12.579918701171875
00001.95,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,1.875,3.066959921798632,3.0299120234604104,0.0,0.0,0.0,0.0,12.5610712890625
000002.0,4.8828125E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,3.066959921798632,3.0791788856304985,0.0,0.0,0.0,0.0,12.57363623046875
00002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,2.0,3.066959921798632,3.066959921798632,0.0,0.0,0.0,0.0,12.57363623046875
000002.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,1.875,3.066959921798632,3.066959921798632,0.0,0.0,0.0,0.0,12.579918701171875
00002.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.875,3.066959921798632,3.066959921798632,0.0,0.0,0.0,0.0,12.586201171875
000002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.75,3.066959921798632,3.066959921798632,0.0,0.0,0.0,0.0,12.567353759765625
00002.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.75,3.066959921798632,3.066959921798632,0.0,0.0,0.0,0.0,12.598766113281249
000002.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.75,3.066959921798632,3.066959921798632,0.0,0.0,0.0,0.0,12.586201171875
00002.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.5,3.066959921798632,3.0791788856304985,0.0,0.0,0.0,0.0,12.57363623046875
000002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.5,3.066959921798632,3.0791788856304985,0.0,0.0,0.0,0.0,12.579918701171875
00002.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.75,3.066959921798632,3.0791788856304985,0.0,0.0,0.0,0.0,12.57363623046875
000002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.75,3.1037634408602153,3.1161290322580646,0.0,0.0,0.0,0.0,12.567353759765625
00002.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.75,3.066959921798632,3.1161290322580646,0.0,0.0,0.0,0.0,12.567353759765625
000002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.5,2.8829423264907135,2.9436950146627563,0.0,0.0,0.0,0.0,12.57363623046875
00002.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,1.125,2.8829423264907135,2.8944281524926683,0.0,0.0,0.0,0.0,12.579918701171875
000002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,1.125,2.932013685239492,2.9436950146627563,0.0,0.0,0.0,0.0,12.586201171875
00002.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.5,3.2877810361681328,3.165395894428152,0.0,0.0,0.0,0.0,12.53594140625
000002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.75,2.25,3.7294232649071364,3.6580645161290324,0.0,0.0,0.0,0.0,12.504529052734375
00002.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.5,2.875,3.748387096774194,3.763440860215054,0.0,0.0,0.0,0.0,12.49824658203125
000002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.375,2.875,3.748387096774194,3.763440860215054,0.0,0.0,0.0,0.0,12.504529052734375
00002.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.5,3.0,3.748387096774194,3.763440860215054,0.0,0.0,0.0,0.0,12.4605517578125
000003.0,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.25,3.625,0.0,3.7333333333333334,0.0,0.0,0.0,0.0,12.592483642578124
00003.05,0.002197265625,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,12.630178466796874
000003.1,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.636460937499999
00003.15,-0.010986328125,-0.007080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.649025878906249
000003.2,-0.013916015625,-0.00830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.667873291015624
00003.25,-0.0078125,-0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6615908203125
000003.3,0.006591796875,0.006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.667873291015624
00003.35,0.010498046875,0.0087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.667873291015624
000003.4,0.004638671875,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.649025878906249
00003.45,-0.001708984375,-0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.655308349609374
000003.5,-9.765625E-4,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642743408203124
00003.55,2.44140625E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.649025878906249
000003.6,9.765625E-4,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.655308349609374
00003.65,2.44140625E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67415576171875
000003.7,-9.765625E-4,-7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67415576171875
00003.75,-9.765625E-4,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.436509033203125
000003.8,7.32421875E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.125,10.625,0.0,0.0,11.788327392578125
00003.85,4.8828125E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.375,20.0,0.0,0.0,12.02077880859375
000003.9,-4.8828125E-4,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.125,0.0,0.0,12.089885986328124
00003.95,-0.00146484375,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.125,0.0,0.0,11.9579541015625
000004.0,-0.002197265625,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.0,0.0,0.0,12.177840576171874
00004.05,-0.006103515625,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.875,0.0,0.0,12.554788818359375
000004.1,-0.010009765625,-0.010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.0,0.0,0.0,12.57363623046875
00004.15,-0.003173828125,-0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000004.2,0.0078125,0.01025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00004.25,0.008544921875,0.0107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000004.3,0.004150390625,0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00004.35,-7.32421875E-4,-0.002685546875,0.0,0.0,0.0,0.0,1.1577712609970674,1.1623655913978495,1.1531769305962856,1.1623655913978495,0.125,0.0,0.125,0.0,-1.1623655913978495,-1.1173020527859239,-1.1085043988269796,-1.1129032258064517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
000004.4,-2.44140625E-4,-0.002685546875,0.25,0.0,0.125,0.125,1.4287390029325513,1.4344086021505376,1.423069403714565,1.4344086021505376,0.25,0.125,0.125,0.0,-1.4344086021505376,-1.440078201368524,-1.423069403714565,-1.4344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00004.45,0.0029296875,0.002197265625,0.5,0.0,0.5,0.5,1.48475073313783,1.4173998044965785,1.406060606060606,1.4173998044965785,0.875,0.75,0.25,0.25,-1.4966764418377323,-1.423069403714565,-1.4966764418377323,-1.423069403714565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
000004.5,0.0146484375,0.014892578125,1.0,0.375,1.0,1.0,1.5577712609970675,1.5640273704789833,1.5515151515151515,1.5640273704789833,1.125,1.0,0.5,0.75,-1.5702834799608993,-1.5702834799608993,-1.5702834799608993,-1.5702834799608993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
00004.55,0.025634765625,0.024658203125,1.875,1.0,1.75,1.875,2.1297653958944283,2.138318670576735,2.121212121212121,2.138318670576735,2.0,1.625,0.75,1.5,-2.3431573802541545,-2.146871945259042,-2.2964809384164226,-2.146871945259042,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,12.165275634765624
000004.6,0.031005859375,0.031005859375,2.5,1.375,2.375,2.5,2.803225806451613,2.3301075268817204,2.3108504398826977,2.3301075268817204,3.125,2.375,1.125,2.0,-3.5061583577712616,-2.540175953079179,-2.9457478005865108,-2.540175953079179,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,11.750632568359375
00004.65,0.04541015625,0.048828125,8.625,3.5,5.875,6.125,5.831182795698925,4.873118279569892,4.926686217008798,4.873118279569892,8.625,5.75,3.125,4.75,-5.795894428152494,-4.543695014662757,-5.158064516129032,-5.509677419354839,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.104625244140625
000004.7,0.06298828125,0.070556640625,17.25,8.125,12.625,13.5,7.096774193548387,7.096774193548387,7.038123167155426,7.096774193548387,16.5,12.0,7.5,9.75,-7.071945259042034,-7.071945259042034,-5.767693059628543,-7.071945259042034,0.0,0.0,0.0,0.0,0.0,0.0,11.25,11.25,9.677417236328125
00004.75,0.119873046875,0.135498046875,20.75,12.625,18.25,19.25,5.8275659824046935,5.918621700879766,5.766862170087976,5.736510263929619,19.375,18.0,11.625,15.375,-5.85791788856305,-5.797214076246335,-6.0400293255131965,-5.8275659824046935,0.0,0.0,0.0,0.0,0.0,0.0,21.625,21.625,10.022953124999999
000004.8,0.1826171875,0.19580078125,18.5,12.0,17.0,17.75,5.8275659824046935,5.918621700879766,5.766862170087976,5.736510263929619,17.5,17.0,10.25,14.75,-5.725855327468231,-5.797214076246335,-5.9038611925708695,-5.6961876832844585,0.0,0.0,0.0,0.0,0.0,0.0,18.875,18.875,10.368489013671875
00004.85,0.260009765625,0.258544921875,14.875,8.625,14.625,15.375,5.574193548387098,5.661290322580646,5.516129032258065,5.487096774193549,14.375,15.0,8.375,13.375,-5.603225806451613,-5.545161290322581,-6.00967741935484,-5.574193548387098,0.0,0.0,0.0,0.0,0.0,0.0,18.875,14.375,10.833391845703124
000004.9,0.28955078125,0.279296875,11.25,7.0,13.125,12.625,5.198826979472141,5.280058651026392,5.144672531769306,5.117595307917888,8.75,10.5,6.5,10.0,-5.0,-5.356060606060606,-4.704545454545455,-5.440909090909091,0.0,0.0,0.0,0.0,0.0,0.0,14.375,14.375,11.587288330078124
00004.95,0.32958984375,0.322509765625,4.625,3.25,7.375,7.25,3.811143695014663,4.311827956989247,4.2138318670576735,4.272629521016618,4.125,5.875,3.625,5.5,-4.043010752688172,-3.9878787878787887,-3.814222873900294,-3.9878787878787887,0.0,0.0,0.0,0.0,0.0,0.0,8.25,8.25,12.24694775390625
000005.0,0.35205078125,0.350341796875,1.0,0.625,1.75,1.875,1.224633431085044,2.118279569892473,2.070136852394917,2.0990224828934507,1.5,1.875,0.75,1.875,-1.4193548387096775,-2.2590909090909097,-1.6693548387096777,-2.2590909090909097,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,12.485681640625
00005.55,0.260986328125,0.218994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
000005.6,0.259033203125,0.204345703125,1.625,0.0,0.0,0.0,-2.458357771260997,-0.9936950146627567,-1.9715542521994136,-1.9873900293255133,2.5,0.375,0.125,0.25,4.171065493646139,2.9929618768328448,2.555718475073314,2.8829423264907135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.147515380859375
00005.65,0.25537109375,0.181396484375,13.75,5.5,8.375,8.5,-2.640909090909091,-3.7539589442815253,-3.6266862170087983,-3.7539589442815253,13.75,10.5,5.5,7.75,2.956549364613881,4.064516129032258,2.8806451612903223,4.048387096774194,0.0,0.0,0.0,0.0,0.0,0.0,10.5,10.5,11.89512939453125
000005.7,0.165771484375,0.08544921875,4.375,2.625,5.125,5.25,0.0,0.0,0.0,0.0,4.875,7.0,4.0,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,6.125,12.416574462890624
00005.75,-0.01513671875,-0.01513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125,6.125,12.454269287109375
000005.8,-0.049072265625,-0.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00005.85,-0.03369140625,-0.026123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
000005.9,-0.046875,-0.046142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
00005.95,-0.056640625,-0.05810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000006.0,-0.056884765625,-0.062255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
00006.05,-0.052978515625,-0.056396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
