Time, L1-AMP, L2-AMP,L3-AMP,L4-AMP,R1-AMP,R2-AMP,R3-AMP,R4-AMP,ELEV_1-AMP,ELEV_2-AMP,INTAKE_L-AMP,INTAKE_R-AMP,BATTERY
00001.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.152710693359374
00001.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
000001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,12.089885986328124
00001.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.625,0.0,0.0,12.027061279296875
00001.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.25,1.25,0.0,0.0,11.964236572265625
00001.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,2.25,0.0,0.0,11.826022216796874
00001.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.25,2.25,0.0,0.0,11.675242919921875
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.25,5.375,0.0,0.0,11.555875976562499
00001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.5,5.375,0.0,0.0,11.4553564453125
00001.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.375,7.25,0.0,0.0,11.3548369140625
00001.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.0,9.75,0.0,0.0,11.480486328125
00001.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.875,9.625,0.0,0.0,11.64383056640625
000001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.875,8.25,0.0,0.0,11.775762451171875
00001.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.5,6.125,0.0,0.0,11.89512939453125
00001.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.125,4.25,0.0,0.0,11.9579541015625
00001.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.5,2.75,0.0,0.0,12.02077880859375
00001.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.125,1.625,0.0,0.0,12.052191162109375
000001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.125,0.875,0.0,0.0,12.083603515624999
00001.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.375,0.0,0.0,12.108733398437499
00001.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.108733398437499
00001.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.089885986328124
00001.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.052191162109375
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,12.014496337890625
00001.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.375,0.0,0.0,12.027061279296875
00001.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.125,1.0,0.0,0.0,12.052191162109375
00001.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.125,0.875,0.0,0.0,12.083603515624999
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.5,0.0,0.0,12.102450927734374
00001.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.125,0.0,0.0,12.108733398437499
00001.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,12.102450927734374
00001.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.115015869140624
00001.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00001.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00001.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.127580810546874
00001.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.13386328125
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.140145751953124
00001.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00001.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.115015869140624
00001.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.096168457031249
00001.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,12.0584736328125
000001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0,12.014496337890625
00001.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.5,0.75,0.0,0.0,11.926541748046875
00001.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.75,2.5,0.0,0.0,11.775762451171875
00001.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.375,3.625,0.0,0.0,11.700372802734375
00001.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.625,0.0,0.0,11.8071748046875
000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,4.75,0.0,0.0,11.92025927734375
00002.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.125,4.25,0.0,0.0,11.99564892578125
00002.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,2.875,0.0,0.0,12.052191162109375
00002.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.375,1.875,0.0,0.0,12.096168457031249
00002.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,1.125,0.0,0.0,12.108733398437499
00002.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.375,0.0,0.0,12.108733398437499
00002.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,12.115015869140624
00002.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.121298339843749
00002.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.115015869140624
000002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.115015869140624
00002.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.077321044921874
00002.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,12.039626220703125
00002.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,0.625,0.0,0.0,11.99564892578125
00002.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.5,1.625,0.0,0.0,11.857434570312499
000002.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.5,3.0,0.0,0.0,11.7066552734375
00002.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.25,4.5,0.0,0.0,11.574723388671874
00002.34,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.375,6.25,0.0,0.0,11.474203857421875
00002.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.25,7.875,0.0,0.0,11.3548369140625
00002.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.125,9.625,0.0,0.0,11.172645263671875
000002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.875,11.125,0.0,0.0,11.059560791015624
00002.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.75,12.625,0.0,0.0,10.99045361328125
00002.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,15.5,14.625,0.0,0.0,10.877369140625
00002.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,17.25,16.25,0.0,0.0,10.758002197265625
00002.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,19.0,18.0,0.0,0.0,10.676330078125
000002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,20.875,19.375,0.0,0.0,10.575810546875
00002.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,22.625,20.75,0.0,0.0,10.4501611328125
00002.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,24.25,22.25,0.0,0.0,10.31194677734375
00002.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.25,23.75,0.0,0.0,10.217709716796875
00002.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,25.25,0.0,0.0,10.06064794921875
000002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.375,26.75,0.0,0.0,10.104625244140625
00002.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,27.75,0.0,0.0,10.305664306640624
00002.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,29.5,28.125,0.0,0.0,10.506703369140626
00002.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,25.875,25.375,0.0,0.0,10.73915478515625
000002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,21.875,22.0,0.0,0.0,10.92762890625
00002.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,21.875,18.875,0.0,0.0,11.040713378906249
00002.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,18.375,16.125,0.0,0.0,11.1537978515625
00002.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,15.5,14.125,0.0,0.0,11.26688232421875
00002.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.875,12.375,0.0,0.0,11.3548369140625
000002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.0,10.625,0.0,0.0,11.46792138671875
00002.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.25,9.0,0.0,0.0,11.5056162109375
00002.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.75,7.625,0.0,0.0,11.612418212890624
00002.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.375,6.375,0.0,0.0,11.681525390625
00002.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.125,5.375,0.0,0.0,11.76947998046875
000002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.875,4.125,0.0,0.0,11.832304687499999
00002.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,3.25,0.0,0.0,11.882564453125
00002.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.125,2.375,0.0,0.0,11.926541748046875
00002.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.5,0.0,0.0,11.9579541015625
00002.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.625,0.0,0.0,11.964236572265625
000003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,11.989366455078125
00003.02,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00003.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00003.06,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00003.08,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.99564892578125
000003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00003.12,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,11.9579541015625
00003.14,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.375,0.0,0.0,11.939106689453125
00003.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.75,0.0,0.0,11.89512939453125
00003.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.625,1.5,0.0,0.0,11.838587158203124
000003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.375,2.25,0.0,0.0,11.71922021484375
00003.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.625,3.375,0.0,0.0,11.650113037109374
00003.24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,5.125,4.5,0.0,0.0,11.593570800781249
00003.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.5,5.5,0.0,0.0,11.486768798828125
00003.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.625,6.375,0.0,0.0,11.436509033203125
00003.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.125,8.375,0.0,0.0,11.329707031249999
00003.36,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.375,10.375,0.0,0.0,11.12866796875
00003.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.625,11.625,0.0,0.0,11.12866796875
000003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.5,12.25,0.0,0.0,11.185210205078125
00003.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.625,12.25,0.0,0.0,11.292012207031249
00003.44,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.875,11.625,0.0,0.0,11.292012207031249
00003.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.75,10.75,0.0,0.0,11.310859619140624
00003.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.625,10.125,0.0,0.0,11.480486328125
00003.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.5,9.375,0.0,0.0,11.574723388671874
00003.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.875,6.75,0.0,0.0,11.738067626953125
00003.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.75,5.125,0.0,0.0,11.8071748046875
00003.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.25,3.75,0.0,0.0,11.876281982421874
000003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.125,3.0,0.0,0.0,11.926541748046875
00003.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.25,1.75,0.0,0.0,11.97051904296875
00003.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.75,1.0,0.0,0.0,11.989366455078125
00003.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.375,0.0,0.0,12.02077880859375
000003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,12.052191162109375
00003.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.071038574218749
00003.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.071038574218749
00003.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0584736328125
00003.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.039626220703125
000003.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.014496337890625
00003.82,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.001931396484375
00003.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,11.97051904296875
00003.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.25,0.625,0.0,0.0,11.851152099609374
00003.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.0,1.5,0.0,0.0,11.738067626953125
00003.92,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.25,2.25,0.0,0.0,11.64383056640625
00003.94,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.75,4.875,0.0,0.0,11.5056162109375
00003.96,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.125,6.375,0.0,0.0,11.292012207031249
00003.98,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,9.875,7.75,0.0,0.0,11.21662255859375
000004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,11.625,9.5,0.0,0.0,11.065843261718749
00004.04,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,13.5,11.25,0.0,0.0,10.971606201171875
00004.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125,12.75,0.0,0.0,10.808261962890624
00004.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,10.6512001953125
000004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.75,0.0,0.0,10.569528076171874
00004.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.375,0.0,0.0,10.481573486328125
00004.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,20.75,0.0,0.0,10.393618896484375
00004.16,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,24.375,22.375,0.0,0.0,10.261687011718749
00004.18,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,26.125,23.875,0.0,0.0,10.079495361328124
000004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,29.75,25.375,0.0,0.0,9.966410888671875
00004.22,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,31.25,26.875,0.0,0.0,9.953845947265625
00004.26,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,32.875,28.125,0.0,0.0,9.80934912109375
00004.28,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,34.125,29.375,0.0,0.0,9.928716064453125
000004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,33.875,31.0,0.0,0.0,9.98525830078125
00004.32,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,32.625,30.25,0.0,0.0,10.261687011718749
00004.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,28.25,0.0,0.0,10.43759619140625
00004.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,25.75,0.0,0.0,10.58837548828125
00004.38,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,23.125,23.125,0.0,0.0,10.783132080078124
000004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,19.875,20.0,0.0,0.0,10.94019384765625
00004.42,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,17.125,17.5,0.0,0.0,11.078408203124999
00004.46,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,14.5,13.375,0.0,0.0,11.210340087890625
00004.48,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,12.375,11.875,0.0,0.0,11.317142089843749
000004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,10.25,10.375,0.0,0.0,11.398814208984374
00004.52,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,8.75,8.875,0.0,0.0,11.480486328125
00004.54,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,7.375,7.75,0.0,0.0,11.599853271484374
00004.56,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,6.0,6.625,0.0,0.0,11.66896044921875
00004.58,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,4.875,5.5,0.0,0.0,11.7569150390625
00004.62,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3.875,4.5,0.0,0.0,11.819739746093749
00004.64,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2.875,2.625,0.0,0.0,11.86999951171875
00004.66,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,1.625,0.0,0.0,11.92025927734375
00004.68,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.875,0.0,0.0,11.92025927734375
000004.7,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,0.0,11.94538916015625
00004.72,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.97051904296875
00004.74,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
00004.76,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.983083984375
00004.78,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.976801513671875
000004.8,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.9579541015625
00004.84,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.939106689453125
00004.86,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,11.913976806640624
00004.88,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.375,0.0,0.0,11.89512939453125
