04.19.21.19,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360215053763441,1.3655913978494625,0.0,0.0,0.0,0.0,12.598766113281249
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.125,1.875,2.52258064516129,2.502639296187683,0.0,0.0,0.0,0.0,12.454269287109375
00001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.875,2.375,2.52258064516129,2.502639296187683,0.0,0.0,0.0,0.0,12.454269287109375
000001.3,2.44140625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.5,2.25,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
00001.35,0.001220703125,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.0,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.49824658203125
000001.4,9.765625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.75,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.52337646484375
00001.45,-4.8828125E-4,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.52337646484375
000001.5,-2.44140625E-4,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.529658935546875
00001.55,0.0,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.53594140625
000001.6,2.44140625E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.502639296187683,2.502639296187683,0.0,0.0,0.0,0.0,12.529658935546875
00001.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.502639296187683,2.502639296187683,0.0,0.0,0.0,0.0,12.53594140625
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.502639296187683,2.502639296187683,0.0,0.0,0.0,0.0,12.5108115234375
00001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.517093994140625
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.53594140625
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.517093994140625
000001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.517093994140625
00001.95,2.44140625E-4,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.53594140625
000002.0,7.32421875E-4,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.5108115234375
00002.05,4.8828125E-4,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
000002.1,-4.8828125E-4,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.49824658203125
00002.15,-0.00146484375,-0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
000002.2,-4.8828125E-4,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
00002.25,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.5108115234375
000002.3,2.44140625E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.52337646484375
00002.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.52337646484375
000002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.491964111328125
00002.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.517093994140625
000002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.485681640625
00002.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.5108115234375
000002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.75,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.491964111328125
00002.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
000002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
00002.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.5108115234375
000002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.49824658203125
00002.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.49824658203125
000002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.491964111328125
00002.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.491964111328125
000003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.52337646484375
00003.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.517093994140625
000003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.5108115234375
00003.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.517093994140625
000003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
00003.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.502639296187683,0.0,0.0,0.0,0.0,12.491964111328125
000003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.4926686217008798,0.0,0.0,0.0,0.0,12.504529052734375
00003.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.4926686217008798,0.0,0.0,0.0,0.0,12.491964111328125
000003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.4926686217008798,0.0,0.0,0.0,0.0,12.5108115234375
00003.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.4926686217008798,0.0,0.0,0.0,0.0,12.504529052734375
000003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.4926686217008798,0.0,0.0,0.0,0.0,12.504529052734375
00003.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4926686217008798,2.4926686217008798,0.0,0.0,0.0,0.0,12.52337646484375
000003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4926686217008798,2.4926686217008798,0.0,0.0,0.0,0.0,12.491964111328125
00003.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.625,2.4926686217008798,2.4926686217008798,0.0,0.0,0.0,0.0,12.49824658203125
000003.7,0.0,0.0,0.0,0.0,0.0,0.0,-1.2758553274682307,-0.8710166177908113,-0.9614369501466277,-0.8744868035190615,0.125,0.0,0.125,0.0,1.2686217008797653,0.8744868035190615,1.1608015640273706,0.8744868035190615,1.625,1.625,2.4826979472140764,2.4926686217008798,0.0,0.0,0.0,0.0,12.334902343749999
00003.75,0.0,0.0,0.625,0.0,0.125,0.125,-1.9260508308895408,-2.0119257086999025,-1.9958944281524928,-2.019941348973607,0.875,0.25,0.125,0.0,2.019941348973607,2.019941348973607,2.0039100684261975,2.019941348973607,1.625,1.625,2.4826979472140764,2.4926686217008798,0.0,0.0,0.0,0.0,12.278360107421875
000003.8,0.0,-2.44140625E-4,1.375,0.25,1.25,1.125,-0.7695014662756599,-1.3641739980449656,-1.3531280547409579,-1.3696969696969696,1.0,1.25,0.75,0.75,0.0,1.0303030303030303,0.6964809384164222,1.1227272727272728,1.625,1.5,2.4826979472140764,2.462756598240469,0.0,0.0,0.0,0.0,12.429139404296874
00003.85,-0.01220703125,-0.01171875,0.125,0.125,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.462756598240469,0.0,0.0,0.0,0.0,12.504529052734375
000003.9,-0.026611328125,-0.0185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.375,2.4826979472140764,2.462756598240469,0.0,0.0,0.0,0.0,12.49824658203125
00003.95,-0.0234375,-0.017822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.5,1.375,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.504529052734375
000004.0,-0.013671875,-0.01611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.5,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.479399169921875
00004.05,-0.009033203125,-0.013427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.625,1.5,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.47311669921875
000004.1,-0.0048828125,-0.011474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.875,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.47311669921875
00004.15,-0.0078125,-0.01220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.466834228515625
000004.2,-0.009765625,-0.012451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.75,1.625,2.4826979472140764,2.502639296187683,0.0,0.0,0.0,0.0,12.466834228515625
00004.25,-0.0087890625,-0.011474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.0,1.75,2.4826979472140764,2.4826979472140764,0.0,0.0,0.0,0.0,12.47311669921875
000004.3,-0.00341796875,-0.009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,1.875,2.4826979472140764,2.4826979472140764,0.0,0.0,0.0,0.0,12.4605517578125
00004.35,2.44140625E-4,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
000004.4,0.00537109375,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00004.45,0.006103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000004.5,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00004.55,-0.002197265625,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000004.6,-0.005126953125,-0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00004.65,-0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000004.7,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00004.75,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000004.8,9.765625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00004.85,2.44140625E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000004.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00004.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00005.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000005.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
00005.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000005.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00005.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000005.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00005.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00005.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
000005.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611331054687499
00005.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5710654936461389,0.0,0.0,0.5710654936461389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
