04.19.21.40,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00000.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00001.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14123291015625
000001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,17.375,0.0,0.0,11.7569150390625
00001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,17.375,0.0,0.0,11.97051904296875
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.625,0.0,0.0,12.47311669921875
00001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,7.625,0.0,0.0,12.491964111328125
000001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
00001.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
00001.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.310859619140624
00001.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.625,23.625,0.0,0.0,11.838587158203124
000001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.625,23.625,0.0,0.0,12.02077880859375
00001.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875,8.875,0.0,0.0,12.115015869140624
000001.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875,8.875,0.0,0.0,12.140145751953124
00001.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.875,7.125,0.0,0.0,12.165275634765624
000001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.125,0.0,0.0,12.17155810546875
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,6.125,0.0,0.0,12.202970458984375
000001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.875,0.0,0.0,12.184123046875
00001.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.875,0.0,0.0,12.184123046875
000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.875,0.0,0.0,12.19668798828125
00002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.875,0.0,0.0,12.202970458984375
000002.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,4.0,0.0,0.0,12.454269287109375
00002.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,4.0,0.0,0.0,12.416574462890624
000002.2,0.0,0.0,0.625,0.0,0.375,0.125,3.4197947214076247,1.9628543499511242,2.141935483870968,1.7665689149560118,1.5,0.375,0.375,0.0,3.2509775171065494,2.5517106549364614,2.289736070381232,2.9442815249266867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36740185546875
00002.25,0.0,-2.44140625E-4,5.625,1.375,3.125,2.75,4.7341642228739005,4.772189638318671,4.7341642228739005,4.772189638318671,8.375,4.625,4.625,3.25,4.772189638318671,4.772189638318671,4.239833822091887,4.772189638318671,0.0,0.0,0.0,0.0,0.0,0.0,5.625,5.625,10.607222900390624
000002.3,0.013916015625,-0.021240234375,11.125,6.125,9.5,9.25,5.35483870967742,5.397849462365592,5.257478005865103,5.397849462365592,13.75,13.125,9.375,10.625,5.397849462365592,4.430107526881721,4.795698924731183,4.494623655913978,0.0,0.0,0.0,0.0,0.0,0.0,12.25,12.25,10.506703369140626
00002.35,0.05712890625,-0.05810546875,14.5,9.625,13.0,13.25,4.620136852394917,4.576344086021505,4.510654936461388,4.532551319648094,12.625,12.75,8.875,10.125,4.701955034213099,4.430107526881721,4.795698924731183,4.494623655913978,0.0,0.0,0.0,0.0,0.0,0.0,12.25,12.25,10.4501611328125
000002.4,0.1171875,-0.118896484375,13.875,9.25,12.125,12.75,4.816080156402737,4.770430107526881,4.701955034213099,4.724780058651027,12.5,12.0,8.75,10.0,4.701955034213099,4.701955034213099,5.089980449657869,4.770430107526881,0.0,0.0,0.0,0.0,0.0,0.0,14.625,14.625,10.720307373046875
00002.45,0.14208984375,-0.1513671875,12.25,8.125,11.5,12.0,4.816080156402737,4.770430107526881,4.701955034213099,4.724780058651027,10.75,10.625,7.875,8.625,4.701955034213099,4.701955034213099,4.793255131964809,4.770430107526881,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,10.845956787109374
000002.5,0.1884765625,-0.197021484375,9.75,6.5,9.875,10.25,3.135483870967742,4.53900293255132,4.288367546432062,3.811143695014663,7.875,8.75,6.0,6.375,3.3196969696969703,3.9242424242424248,4.043988269794721,3.6866080156402736,0.0,0.0,0.0,0.0,0.0,0.0,10.25,10.25,10.858521728515624
00002.55,0.226318359375,-0.240966796875,0.625,1.25,2.125,2.625,0.0,0.0,0.0,0.0,4.375,3.625,3.375,3.625,1.6015151515151518,2.2909090909090915,2.5399804496578686,1.9605083088954058,0.0,0.0,0.0,0.0,25.125,25.125,1.75,1.75,11.687807861328125
000002.6,0.24365234375,-0.25048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.125,25.125,1.75,1.75,12.278360107421875
00002.65,0.23828125,-0.2333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.625,12.125,0.0,0.0,12.32233740234375
000002.7,0.204833984375,-0.213623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
00002.75,0.187744140625,-0.205810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
000002.8,0.166259765625,-0.192626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00002.85,0.15576171875,-0.174072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
000002.9,0.140380859375,-0.14697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
00002.95,0.130615234375,-0.133056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.378879638671874
000003.0,0.11474609375,-0.123779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
00003.05,0.100830078125,-0.1181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
000003.1,0.08642578125,-0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39772705078125
00003.15,0.0751953125,-0.08447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.404009521484374
000003.2,0.06689453125,-0.075439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.391444580078124
00003.25,0.05908203125,-0.064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4102919921875
000003.3,0.048095703125,-0.0537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
00003.35,0.040771484375,-0.044677734375,0.0,0.0,0.0,0.0,-0.5841642228739004,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-0.5009775171065494,-0.5029814271749756,-0.5818181818181818,-0.5029814271749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.385162109374999
000003.4,0.029296875,-0.03515625,0.0,0.0,0.0,0.0,-0.742375366568915,-0.742375366568915,-0.7393939393939395,-0.7453567937438905,0.125,0.0,0.125,0.0,-0.7453567937438905,-0.7483382209188661,-0.7393939393939395,-0.7483382209188661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
00003.45,0.0126953125,-0.018798828125,0.0,0.0,0.125,0.0,-0.7393939393939395,-0.7393939393939395,-0.7364125122189639,-0.7393939393939395,0.125,0.125,0.125,0.0,-0.742375366568915,-0.7453567937438905,-0.7393939393939395,-0.742375366568915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
000003.5,0.001953125,-0.006591796875,0.0,0.0,0.125,0.0,-0.7636363636363637,-0.7636363636363637,-0.7605571847507331,-0.7636363636363637,0.125,0.125,0.125,0.0,-0.7667155425219943,-0.7697947214076246,-0.7636363636363637,-0.7667155425219943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.372597167968749
00003.55,-0.006103515625,0.006591796875,0.0,0.0,0.0,0.0,-0.8606060606060606,-0.8606060606060606,-0.8571358748778103,-0.8606060606060606,0.125,0.125,0.125,0.0,-0.8640762463343108,-0.8186705767350928,-0.8571358748778103,-0.8153958944281525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
000003.6,-0.011474609375,0.010986328125,0.0,0.0,0.125,0.0,-0.9174975562072336,-0.9212121212121213,-0.8897360703812318,-0.9212121212121213,0.25,0.125,0.125,0.0,-0.9005865102639298,-0.9005865102639298,-0.8933528836754644,-0.9005865102639298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00003.65,-0.016845703125,0.01513671875,0.125,0.0,0.375,0.125,-1.0744379276637341,-1.0303030303030303,-1.0219941348973607,-1.0787878787878789,0.25,0.25,0.125,0.0,-1.034457478005865,-1.034457478005865,-1.0261485826001955,-1.034457478005865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32233740234375
000003.7,-0.018310546875,0.016357421875,0.5,0.0,0.5,0.375,-1.1347996089931573,-1.1393939393939394,-1.106158357771261,-1.1393939393939394,0.5,0.375,0.25,0.25,-1.1196480938416424,-1.1196480938416424,-1.110654936461388,-1.1196480938416424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
00003.75,-0.0185546875,0.01806640625,0.5,0.0,0.5,0.375,-1.2555229716520038,-1.2,-1.1903225806451614,-1.2606060606060605,0.625,0.5,0.25,0.25,-1.2048387096774194,-1.2048387096774194,-1.1951612903225806,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
000003.8,-0.022216796875,0.023193359375,0.625,0.25,0.75,0.5,-1.3466275659824047,-1.352101661779081,-1.3411534701857282,-1.3575757575757577,0.75,0.625,0.5,0.5,-1.3575757575757577,-1.3575757575757577,-1.352101661779081,-1.3575757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.278360107421875
00003.85,-0.026123046875,0.02490234375,0.75,0.25,0.875,0.625,-1.3466275659824047,-1.352101661779081,-1.3411534701857282,-1.3575757575757577,0.875,0.625,0.5,0.5,-1.3575757575757577,-1.3575757575757577,-1.3411534701857282,-1.3575757575757577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27207763671875
000003.9,-0.033203125,0.03125,0.75,0.25,0.875,0.625,-1.5149560117302054,-1.4848973607038123,-1.4728739002932552,-1.5149560117302054,0.875,0.75,0.5,0.5,-1.490909090909091,-1.490909090909091,-1.4728739002932552,-1.4848973607038123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24694775390625
00003.95,-0.0380859375,0.038330078125,1.0,0.25,1.0,0.875,-1.5447214076246334,-1.5573313782991203,-1.5384164222873902,-1.5510263929618768,1.0,0.875,0.5,0.75,-1.5573313782991203,-1.5573313782991203,-1.5447214076246334,-1.5573313782991203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24694775390625
000004.0,-0.04345703125,0.043701171875,1.125,0.25,1.0,0.875,-1.5686705767350928,-1.5814760508308894,-1.5384164222873902,-1.5750733137829913,1.0,0.875,0.5,0.75,-1.5573313782991203,-1.5573313782991203,-1.5447214076246334,-1.5573313782991203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.240665283203125
00004.05,-0.05029296875,0.04931640625,1.125,0.25,1.0,0.875,-1.604594330400782,-1.6176930596285435,-1.5980449657869014,-1.6111436950146627,1.0,0.875,0.5,0.75,-1.6176930596285435,-1.6176930596285435,-1.604594330400782,-1.6176930596285435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.240665283203125
000004.1,-0.055419921875,0.056396484375,1.125,0.25,1.0,0.875,-1.640518084066471,-1.6472140762463343,-1.633822091886608,-1.6472140762463343,1.0,0.875,0.5,0.75,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2595126953125
00004.15,-0.059326171875,0.060546875,1.125,0.25,1.0,0.875,-1.640518084066471,-1.6472140762463343,-1.633822091886608,-1.6472140762463343,1.0,0.875,0.5,0.75,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24694775390625
000004.2,-0.0654296875,0.065673828125,1.0,0.25,1.0,0.875,-1.640518084066471,-1.6472140762463343,-1.633822091886608,-1.6472140762463343,1.0,0.875,0.5,0.5,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27207763671875
00004.25,-0.067626953125,0.06982421875,1.0,0.25,0.875,0.875,-1.640518084066471,-1.6539100684261974,-1.633822091886608,-1.6539100684261974,0.875,0.75,0.25,0.5,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
000004.3,-0.069091796875,0.07275390625,1.0,0.25,0.875,0.625,-1.640518084066471,-1.6539100684261974,-1.633822091886608,-1.6539100684261974,0.875,0.75,0.25,0.5,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.27207763671875
00004.35,-0.07763671875,0.0771484375,0.75,0.0,0.75,0.625,-1.640518084066471,-1.6539100684261974,-1.633822091886608,-1.6539100684261974,0.875,0.75,0.25,0.5,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.265795166015625
000004.4,-0.079833984375,0.079345703125,0.75,0.25,0.875,0.625,-1.640518084066471,-1.6539100684261974,-1.633822091886608,-1.6472140762463343,0.875,0.75,0.25,0.5,-1.6539100684261974,-1.6606060606060606,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.265795166015625
00004.45,-0.080810546875,0.080810546875,0.75,0.25,0.875,0.625,-1.640518084066471,-1.6539100684261974,-1.633822091886608,-1.6472140762463343,0.75,0.625,0.25,0.5,-1.6539100684261974,-1.6606060606060606,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2595126953125
000004.5,-0.07861328125,0.08154296875,0.75,0.25,0.75,0.625,-1.640518084066471,-1.6539100684261974,-1.633822091886608,-1.6472140762463343,0.75,0.625,0.25,0.5,-1.6539100684261974,-1.6606060606060606,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
00004.55,-0.078369140625,0.082275390625,0.75,0.0,0.75,0.625,-1.640518084066471,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290925048828125
000004.6,-0.080810546875,0.08447265625,0.625,0.0,0.75,0.5,-1.640518084066471,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29720751953125
00004.65,-0.08251953125,0.085205078125,0.625,0.0,0.75,0.5,-1.640518084066471,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290925048828125
000004.7,-0.084228515625,0.085205078125,0.625,0.0,0.75,0.5,-1.640518084066471,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
00004.75,-0.0830078125,0.085693359375,0.75,0.0,0.75,0.5,-1.6472140762463343,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6606060606060606,-1.640518084066471,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.278360107421875
000004.8,-0.07568359375,0.087890625,0.625,0.0,0.75,0.625,-1.6472140762463343,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6606060606060606,-1.6472140762463343,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
00004.85,-0.084228515625,0.0888671875,0.625,0.0,0.75,0.5,-1.6472140762463343,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6606060606060606,-1.6472140762463343,-1.6539100684261974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
000004.9,-0.094482421875,0.0888671875,0.625,0.0,0.75,0.5,-1.6472140762463343,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6606060606060606,-1.6472140762463343,-1.6606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.303489990234375
00004.95,-0.092041015625,0.089111328125,0.75,0.0,0.75,0.625,-1.6472140762463343,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6606060606060606,-1.6472140762463343,-1.6606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290925048828125
000005.0,-0.082275390625,0.089599609375,0.75,0.0,0.875,0.625,-1.6472140762463343,-1.6539100684261974,-1.640518084066471,-1.6539100684261974,0.75,0.625,0.25,0.25,-1.6539100684261974,-1.6606060606060606,-1.640518084066471,-1.6606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.284642578125
