04.19.21.48,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00003.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00003.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00003.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00003.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00003.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000003.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00003.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00003.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00003.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
000003.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
00003.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00003.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00004.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00004.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
00004.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00004.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00004.45,0.0,0.0,0.0,0.0,0.0,0.0,0.8375366568914955,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.6801075268817205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.542223876953125
000004.5,0.0,0.0,0.75,0.0,0.75,0.75,2.514907135874878,2.5249266862170088,2.514907135874878,2.5349462365591395,2.0,1.5,0.75,1.375,2.5349462365591395,2.3123655913978496,2.5002932551319645,2.3123655913978496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.152710693359374
00004.55,0.0,-0.00244140625,1.875,0.375,1.5,1.5,2.514907135874878,2.5249266862170088,2.514907135874878,2.5349462365591395,3.0,2.5,1.25,1.875,2.8317204301075267,2.5349462365591395,2.623460410557185,2.5349462365591395,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,11.99564892578125
000004.6,2.44140625E-4,-0.01025390625,2.875,1.125,2.375,2.5,3.6435483870967746,3.411730205278592,3.3000488758553277,3.6725806451612906,4.25,4.0,2.5,2.75,3.6725806451612906,3.6725806451612906,3.52741935483871,3.6725806451612906,0.0,0.0,0.0,0.0,0.0,0.0,3.875,3.875,11.46792138671875
00004.65,0.0107421875,-0.021484375,6.625,3.25,6.625,7.0,3.353225806451613,3.353225806451613,3.2951612903225813,3.338709677419355,6.875,6.125,3.375,4.375,3.353225806451613,3.367741935483872,3.52741935483871,3.367741935483872,0.0,0.0,0.0,0.0,0.0,0.0,3.875,3.875,11.606135742187499
000004.7,0.0400390625,-0.035400390625,5.75,3.375,5.875,6.25,2.382258064516129,2.8112903225806454,2.7626099706744873,2.889051808406647,6.125,6.5,3.75,4.75,2.382258064516129,3.0842619745845554,3.0404692082111437,3.0842619745845554,0.0,0.0,0.0,0.0,0.0,0.0,7.125,7.125,12.001931396484375
00004.75,0.067138671875,-0.07275390625,2.25,1.375,3.125,3.125,0.8919354838709678,0.8919354838709678,0.8764907135874879,0.8880742913000977,1.75,1.5,1.0,0.875,0.7000000000000001,0.8957966764418378,0.8259042033235581,0.8957966764418378,0.0,0.0,0.0,0.0,0.0,0.0,4.125,4.125,12.44798681640625
000004.8,0.07177734375,-0.076904296875,0.25,0.375,0.875,0.875,0.46246334310850445,0.46246334310850445,0.4587487781036168,0.46246334310850445,0.25,0.625,0.625,0.375,0.4643206256109482,0.46617790811339205,0.4420332355816227,0.4643206256109482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
00004.85,0.059814453125,-0.060302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
000004.9,0.02685546875,-0.019287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00004.95,0.006103515625,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000005.0,-0.001220703125,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
00005.05,7.32421875E-4,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000005.1,4.8828125E-4,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53594140625
00005.15,0.0,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52337646484375
000005.2,0.0,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
00005.25,-7.32421875E-4,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
000005.3,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
00005.35,0.0,0.0,0.0,0.0,0.0,0.0,0.7115347018572825,0.5296187683284457,0.5233137829912023,0.5296187683284457,0.125,0.0,0.125,0.0,0.7143695014662756,0.5317204301075269,0.7115347018572825,0.5296187683284457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5108115234375
000005.4,0.0,0.0,0.0,0.0,0.0,0.0,1.1531769305962856,0.7143695014662756,1.1439882697947215,1.1577712609970674,0.25,0.125,0.125,0.0,1.1577712609970674,1.1623655913978495,1.1485826001955035,1.0222873900293254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
00005.45,0.001708984375,-0.001220703125,0.5,0.25,0.375,0.375,1.6242424242424243,1.1439882697947215,1.6176930596285435,1.630791788856305,1.0,0.625,0.375,0.5,1.935043988269795,1.6373411534701856,1.735092864125122,1.630791788856305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.202970458984375
000005.5,0.005615234375,-0.00390625,3.5,1.75,2.5,2.5,3.43030303030303,2.872140762463343,3.4164711632453564,3.444134897360704,4.25,2.875,1.5,2.25,3.444134897360704,3.0669599217986314,3.2869012707722383,3.152052785923754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.449073974609375
00005.55,0.00732421875,-0.004638671875,9.625,4.875,7.0,7.5,5.236363636363636,4.819354838709677,4.478836754643206,4.515102639296188,9.875,7.5,4.0,5.75,5.257478005865103,4.4477028347996095,4.424046920821114,4.527272727272728,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,10.594657958984374
000005.6,0.0244140625,-0.022216796875,13.375,7.25,10.375,11.0,4.473118279569893,4.518475073313783,4.370674486803519,4.412903225806452,13.875,11.375,6.5,9.5,4.537634408602151,4.537634408602151,4.903225806451613,4.516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,10.75,10.75,10.745437255859375
00005.65,0.06005859375,-0.05517578125,12.625,6.75,10.75,11.375,4.473118279569893,4.602150537634408,4.451612903225807,4.494623655913978,12.0,11.75,7.25,10.0,4.537634408602151,4.537634408602151,4.903225806451613,4.516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,12.75,12.75,10.871086669921874
000005.7,0.1337890625,-0.13134765625,11.0,6.0,9.75,10.25,4.473118279569893,4.602150537634408,4.451612903225807,4.494623655913978,11.125,10.75,7.25,9.125,4.537634408602151,4.537634408602151,4.580645161290323,4.516129032258065,0.0,0.0,0.0,0.0,0.0,0.0,12.75,12.75,10.91506396484375
00005.75,0.167724609375,-0.1689453125,11.25,6.25,10.0,10.375,4.2189638318670575,4.602150537634408,4.198680351906159,4.239247311827956,10.25,9.75,6.875,8.125,4.279814271749756,4.279814271749756,4.414076246334311,4.259530791788856,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.172645263671875
