Time,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
000000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.077321044921874
00000.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.077321044921874
00000.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.083603515624999
000000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.077321044921874
00000.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.083603515624999
00000.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.077321044921874
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.089885986328124
00000.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.089885986328124
00000.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.089885986328124
00000.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.077321044921874
00001.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.077321044921874
00001.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.077321044921874
00001.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.071038574218749
000001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.083603515624999
00001.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.071038574218749
00001.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.083603515624999
000001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.089885986328124
00001.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.071038574218749
00001.28,0.0,0.0,0.0,0.0,0.4829423264907136,0.48494623655913977,0.4829423264907136,0.5795698924731183,0.0,0.0,0.0,0.0,-1.1164222873900294,-0.48895405669599223,-0.4829423264907136,-0.48695014662756597,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.976801513671875
00001.32,0.0,0.0,0.0,0.0,1.1072336265884655,1.1118279569892473,1.1072336265884655,1.1118279569892473,0.125,0.0,0.125,0.0,-1.4489736070381232,-1.4549364613880744,-1.0980449657869011,-1.4489736070381232,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9076943359375
00001.34,0.25,0.0,0.375,0.375,1.437047898338221,1.4430107526881721,1.437047898338221,1.4430107526881721,0.75,0.0,0.125,0.25,-1.4489736070381232,-1.4549364613880744,-1.4251221896383186,-1.4489736070381232,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.913976806640624
00001.38,0.25,0.0,0.5,0.375,1.578396871945259,1.6677419354838707,1.660850439882698,1.5652981427174975,0.75,0.25,0.125,0.25,-1.5914956011730206,-1.6815249266862171,-1.6470674486803516,-1.674633431085044,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.951671630859375
00001.42,0.25,0.0,0.5,0.375,1.558748778103617,1.558748778103617,1.5521994134897361,1.5652981427174975,0.625,0.25,0.125,0.0,-1.5652981427174975,-1.5718475073313782,-1.5652981427174975,-1.5652981427174975,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.926541748046875
00001.44,0.125,0.0,0.375,0.375,1.7099706744868037,1.7099706744868037,1.702785923753666,1.7171554252199415,0.5,0.125,0.125,0.0,-1.7171554252199415,-1.7243401759530794,-1.7171554252199415,-1.7171554252199415,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.93282421875
000001.5,0.25,0.0,0.375,0.375,2.2101661779081136,1.9775171065493646,1.7838709677419358,1.892375366568915,0.25,0.125,0.125,0.0,-2.219452590420332,-1.806451612903226,-1.7913978494623657,-1.7989247311827956,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.838587158203124
00001.52,0.5,0.0,0.5,0.375,2.2101661779081136,2.2101661779081136,2.2008797653958947,2.219452590420332,0.625,0.25,0.125,0.0,-2.978739002932551,-2.228739002932551,-2.2101661779081136,-2.219452590420332,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.54331103515625
00001.56,1.5,0.375,0.625,1.125,3.33088954056696,3.359237536656892,3.3167155425219943,3.359237536656892,1.5,0.5,0.25,1.25,-3.991006842619746,-3.3450635386119263,-3.373411534701858,-3.359237536656892,0.0,0.00.0,0.0,0.0,0.0,,2.375,0.011.2291875
000001.6,2.75,0.625,2.375,2.125,3.9970674486803515,4.03108504398827,3.9800586510263924,4.03108504398827,3.75,2.0,0.75,2.625,-4.0140762463343105,-4.0140762463343105,-4.0480938416422285,-4.03108504398827,0.0,0.00.0,0.0,0.0,0.0,,2.375,0.011.3548369140625
00001.62,3.375,1.125,3.125,3.25,4.111925708699903,4.14692082111437,4.094428152492669,4.14692082111437,4.125,2.5,0.875,3.0,-4.129423264907136,-4.129423264907136,-4.164418377321604,-4.14692082111437,0.0,0.00.0,0.0,0.0,0.0,,3.5,2.12511.549593505859374
00001.66,3.125,1.125,3.0,3.125,3.9970674486803515,4.03108504398827,3.9800586510263924,4.03108504398827,3.375,2.125,0.625,2.875,-4.0140762463343105,-4.0140762463343105,-3.8609970674486807,-4.03108504398827,0.0,0.00.0,0.0,0.0,0.0,,3.5,2.12511.650113037109374
00001.68,2.125,0.375,1.75,1.875,3.9970674486803515,4.03108504398827,3.9800586510263924,4.03108504398827,2.25,1.0,0.625,1.625,-4.129423264907136,-4.0140762463343105,-3.8609970674486807,-4.03108504398827,0.0,0.00.0,0.0,0.0,0.0,,2.625,0.011.587288330078124
00001.72,1.625,0.375,1.25,1.125,4.059433040078202,4.076930596285435,4.024437927663734,4.059433040078202,1.5,0.875,0.5,1.0,-4.076930596285435,-4.094428152492669,-3.971945259042034,-4.094428152492669,0.0,0.00.0,0.0,0.0,0.0,,2.625,0.011.6563955078125
00001.76,1.5,0.375,1.125,1.0,4.059433040078202,4.076930596285435,4.024437927663734,4.059433040078202,1.5,0.875,0.5,1.0,-4.076930596285435,-4.094428152492669,-3.971945259042034,-4.094428152492669,0.0,0.00.0,0.0,0.0,0.0,,2.5,0.011.593570800781249
00001.78,1.5,0.375,1.0,1.0,4.184164222873901,4.202199413489736,4.148093841642229,4.184164222873901,1.125,0.875,0.5,1.0,-4.202199413489736,-4.220234604105571,-4.093988269794722,-4.220234604105571,0.0,0.00.0,0.0,0.0,0.0,,2.5,0.011.637548095703124
00001.82,1.5,0.375,1.125,1.0,4.184164222873901,4.202199413489736,4.148093841642229,4.09345063538612,1.125,0.875,0.5,1.0,-3.849169110459433,-4.220234604105571,-4.166129032258065,-4.220234604105571,0.0,0.00.0,0.0,0.0,0.0,,2.5,0.011.782044921875
00001.86,1.0,0.375,1.0,0.625,3.832649071358749,3.849169110459433,3.79960899315738,3.832649071358749,0.875,0.5,0.5,0.75,-3.849169110459433,-3.865689149560117,-3.8161290322580648,-3.865689149560117,0.0,0.00.0,0.0,0.0,0.0,,2.375,0.011.92025927734375
00001.88,0.125,0.0,0.375,0.125,2.354594330400782,2.364613880742913,2.3445747800586507,2.364613880742913,0.25,0.5,0.25,0.0,-2.364613880742913,-2.3746334310850443,-2.314516129032258,-2.4209677419354843,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.115015869140624
00001.92,0.0,0.0,0.0,0.0,2.1823069403714563,2.1915933528836757,2.1730205278592374,2.272336265884653,0.125,0.0,0.0,0.0,-2.272336265884653,-2.2008797653958947,-2.145161290322581,-2.2008797653958947,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.027061279296875
00001.96,0.0,0.0,0.0,0.0,2.2627077223851417,2.272336265884653,2.2530791788856304,2.272336265884653,0.0,0.0,0.0,0.0,-2.272336265884653,-2.2819648093841645,-2.2241935483870967,-2.2819648093841645,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.012.001931396484375
00001.98,0.0,0.0,0.0,0.0,2.2627077223851417,2.272336265884653,2.2530791788856304,2.272336265884653,0.0,0.0,0.0,0.0,-2.272336265884653,-2.2819648093841645,-2.3108504398826977,-2.2819648093841645,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.9579541015625
00002.02,0.125,0.0,0.0,0.0,2.2627077223851417,2.272336265884653,2.2530791788856304,2.272336265884653,0.0,0.0,0.0,0.0,-2.272336265884653,-2.2819648093841645,-2.3108504398826977,-2.2819648093841645,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.926541748046875
00002.04,0.125,0.0,0.125,0.125,2.2915933528836754,2.3108504398826977,2.2819648093841645,2.3108504398826977,0.125,0.0,0.125,0.0,-2.3108504398826977,-2.3108504398826977,-2.3108504398826977,-2.3108504398826977,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.92025927734375
00002.08,0.125,0.25,0.125,0.125,2.2915933528836754,2.3108504398826977,2.2819648093841645,2.3108504398826977,0.125,0.0,0.125,0.0,-2.3108504398826977,-2.3108504398826977,-2.3108504398826977,-2.3108504398826977,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.913976806640624
000002.1,0.125,0.25,0.125,0.125,2.2915933528836754,2.3108504398826977,2.2819648093841645,2.3108504398826977,0.125,0.125,0.125,0.0,-2.3108504398826977,-2.3108504398826977,-2.3108504398826977,-2.3108504398826977,0.0,0.00.0,0.0,0.0,0.0,,0.0,0.011.92025927734375
00002.14,0.125,0.25,0.125,0.125,2.2101661779081136,2.228739002932551,2.2008797653958947,2.228739002932551,0.125,0.125,0.125,0.0,-2.228739002932551,-2.228739002932551,-2.2008797653958947,-2.228739002932551,0.0,0.01.0120234604105571,0.7859237536656891,0.0,0.0,,0.0,0.011.851152099609374
00002.16,0.125,0.25,0.125,0.125,2.2915933528836754,2.3108504398826977,2.2819648093841645,2.3108504398826977,0.125,0.125,0.125,0.0,-2.3108504398826977,-2.3108504398826977,-2.2819648093841645,-2.3108504398826977,0.375,0.01.9426197458455523,1.702785923753666,0.0,0.0,,0.0,0.011.775762451171875
00002.22,0.25,0.25,0.125,0.125,2.272336265884653,2.2819648093841645,2.2530791788856304,2.2819648093841645,0.25,0.125,0.125,0.0,-2.2819648093841645,-2.2915933528836754,-2.2819648093841645,-2.2819648093841645,1.875,1.02.8369990224828934,2.6294721407624637,0.0,0.0,,0.0,0.011.587288330078124
00002.24,0.125,0.25,0.125,0.125,2.1915933528836757,2.2008797653958947,2.1730205278592374,2.2008797653958947,0.25,0.125,0.125,0.0,-2.2008797653958947,-2.2101661779081136,-2.2008797653958947,-2.2008797653958947,3.125,2.8753.2964320625610943,3.324486803519062,0.0,0.0,,0.0,0.011.524463623046875
00002.28,0.125,0.25,0.125,0.125,2.1915933528836757,2.2008797653958947,2.1730205278592374,2.2008797653958947,0.125,0.125,0.125,0.0,-2.2008797653958947,-2.2101661779081136,-2.1265884652981426,-2.2008797653958947,5.875,5.1254.215298142717498,4.25117302052786,0.0,0.0,,0.0,0.011.39253173828125
000002.3,0.125,0.25,0.125,0.125,2.1915933528836757,2.2008797653958947,2.1730205278592374,2.2008797653958947,0.125,0.0,0.125,0.0,-2.2008797653958947,-2.2101661779081136,-2.1265884652981426,-2.2008797653958947,7.75,6.04.433528836754643,4.471260997067449,0.0,0.0,,0.0,0.011.44279150390625
00002.34,0.125,0.25,0.125,0.125,2.1915933528836757,2.2008797653958947,2.1730205278592374,2.1358748778103616,0.125,0.125,0.125,0.0,-2.2008797653958947,-2.2101661779081136,-2.1265884652981426,-2.2008797653958947,7.75,6.3754.376099706744868,4.227126099706745,0.0,0.0,,0.0,0.011.5056162109375
00002.36,0.125,0.25,0.125,0.125,2.1173020527859236,2.1358748778103616,2.1173020527859236,2.1358748778103616,0.125,0.125,0.125,0.0,-2.1358748778103616,-2.145161290322581,-2.1265884652981426,-2.1358748778103616,6.25,5.8754.245747800586511,4.227126099706745,0.0,0.0,,0.0,0.011.51818115234375
000002.4,0.125,0.25,0.125,0.125,2.1173020527859236,2.1358748778103616,2.1173020527859236,2.1358748778103616,0.25,0.125,0.125,0.0,-2.1358748778103616,-2.145161290322581,-2.1265884652981426,-2.1358748778103616,5.625,4.8754.245747800586511,4.227126099706745,0.0,0.0,,0.0,0.011.549593505859374
00002.42,0.125,0.25,0.125,0.125,2.1173020527859236,2.1358748778103616,2.1173020527859236,2.1358748778103616,0.25,0.125,0.125,0.0,-2.1358748778103616,-2.145161290322581,-2.1265884652981426,-2.1358748778103616,5.25,4.6254.245747800586511,4.227126099706745,0.0,0.0,,0.0,0.011.562158447265624
00002.46,0.125,0.25,0.125,0.125,2.1173020527859236,2.1358748778103616,2.1173020527859236,2.1358748778103616,0.25,0.125,0.125,0.0,-2.1358748778103616,-2.145161290322581,-2.1358748778103616,-2.1358748778103616,4.625,4.254.245747800586511,4.227126099706745,0.0,0.0,,0.0,0.011.562158447265624
00002.48,0.125,0.25,0.125,0.125,2.1173020527859236,2.1358748778103616,2.1173020527859236,2.1358748778103616,0.125,0.125,0.125,0.0,-2.1358748778103616,-2.145161290322581,-2.1358748778103616,-2.1358748778103616,4.625,4.254.245747800586511,4.282991202346041,0.0,0.0,,0.0,0.011.568440917968749
00002.52,0.125,0.25,0.125,0.125,2.145161290322581,2.1544477028348,2.1358748778103616,2.145161290322581,0.125,0.125,0.125,0.0,-2.1544477028348,-2.1544477028348,-2.1358748778103616,-2.1544477028348,4.625,4.1254.264369501466275,4.282991202346041,0.0,0.0,,0.0,0.011.568440917968749
00002.56,0.125,0.25,0.125,0.125,2.145161290322581,2.1544477028348,2.1358748778103616,2.145161290322581,0.125,0.125,0.125,0.0,-2.1544477028348,-2.1544477028348,-2.1358748778103616,-2.1544477028348,4.5,4.1254.174828934506354,4.282991202346041,0.0,0.0,,0.0,0.011.599853271484374
00002.58,0.125,0.25,0.125,0.125,2.145161290322581,2.1544477028348,2.1358748778103616,2.145161290322581,0.25,0.125,0.125,0.0,-2.1544477028348,-2.1544477028348,-2.1358748778103616,-2.1544477028348,3.875,4.03.794281524926686,3.8108504398826977,0.0,0.0,,0.0,0.011.6563955078125
00002.62,0.125,0.25,0.125,0.125,2.145161290322581,2.1544477028348,2.1358748778103616,2.145161290322581,0.25,0.125,0.125,0.0,-2.1544477028348,-2.1544477028348,-2.1544477028348,-2.1544477028348,3.375,3.03.4137341153470184,3.65347018572825,0.0,0.0,,0.0,0.011.700372802734375
00002.66,0.125,0.25,0.125,0.125,2.145161290322581,2.1544477028348,2.1358748778103616,2.145161290322581,0.25,0.125,0.125,0.0,-2.1544477028348,-2.1544477028348,-2.1544477028348,-2.1544477028348,2.25,2.1253.0667644183773213,3.202346041055718,0.0,0.0,,0.0,0.011.76947998046875
00002.68,0.125,0.25,0.125,0.125,2.0014662756598236,2.0100195503421308,1.9929130009775171,2.0100195503421308,0.125,0.125,0.125,0.0,-2.0100195503421308,-2.018572825024438,-1.9843597262952102,-2.0100195503421308,1.125,1.752.437047898338221,2.67624633431085,0.0,0.0,,0.0,0.011.844869628906249
00002.72,0.0,0.25,0.125,0.125,1.9214076246334308,1.9296187683284456,1.9131964809384163,1.9296187683284456,0.125,0.0,0.125,0.0,-1.9296187683284456,-1.9378299120234606,-1.904985337243402,-1.9296187683284456,0.75,0.6251.7765395894428153,1.9900293255131962,0.0,0.0,,0.0,0.011.863717041015624
00002.74,0.0,0.25,0.125,0.0,1.9214076246334308,1.9296187683284456,1.9131964809384163,1.9296187683284456,0.125,0.0,0.125,0.0,-1.9296187683284456,-1.9378299120234606,-1.904985337243402,-1.9296187683284456,0.25,0.251.5943304007820136,1.6469208211143693,0.0,0.0,,0.0,0.011.86999951171875
00002.76,0.0,0.25,0.125,0.0,1.9214076246334308,1.9296187683284456,1.9131964809384163,1.9296187683284456,0.125,0.0,0.125,0.0,-1.8492179863147604,-1.9378299120234606,-1.9460410557184753,-1.9296187683284456,0.125,0.01.5943304007820136,1.601173020527859,0.0,0.0,,0.0,0.011.876281982421874
000002.8,0.0,0.25,0.125,0.0,1.841348973607038,1.8492179863147604,1.8334799608993158,1.8492179863147604,0.125,0.0,0.125,0.0,-1.8492179863147604,-1.857086999022483,-1.8649560117302055,-1.8492179863147604,0.125,0.01.5943304007820136,1.601173020527859,0.0,0.0,,0.0,0.011.851152099609374
00002.84,0.0,0.25,0.125,0.0,1.9460410557184753,1.9542521994134898,1.9296187683284456,1.9542521994134898,0.125,0.0,0.125,0.0,-1.9542521994134898,-1.9542521994134898,-1.9460410557184753,-1.9542521994134898,0.125,0.01.621700879765396,1.6285434995112413,0.0,0.0,,0.0,0.011.844869628906249
00002.86,0.0,0.25,0.125,0.0,1.9460410557184753,1.9542521994134898,1.9296187683284456,1.9542521994134898,0.125,0.0,0.125,0.0,-1.9542521994134898,-1.9542521994134898,-1.9460410557184753,-1.9542521994134898,0.25,0.251.6680351906158357,1.6285434995112413,0.0,0.0,,0.0,0.011.832304687499999
00002.88,0.125,0.25,0.125,0.125,1.9460410557184753,1.9542521994134898,1.9296187683284456,1.9542521994134898,0.125,0.0,0.125,0.0,-1.9542521994134898,-1.9542521994134898,-1.9460410557184753,-1.9542521994134898,0.25,0.251.6680351906158357,1.6750733137829912,0.0,0.0,,0.0,0.011.832304687499999
000002.9,0.125,0.25,0.125,0.0,1.9460410557184753,1.9542521994134898,1.9296187683284456,1.9542521994134898,0.125,0.0,0.125,0.0,-1.9542521994134898,-1.9542521994134898,-1.9460410557184753,-1.9542521994134898,0.5,0.3751.6680351906158357,1.6750733137829912,0.0,0.0,,0.0,0.011.819739746093749
00002.94,0.125,0.25,0.125,0.125,1.9460410557184753,1.9542521994134898,1.9296187683284456,1.9542521994134898,0.125,0.0,0.125,0.0,-1.9542521994134898,-1.9542521994134898,-1.9296187683284456,-1.9542521994134898,1.0,0.751.6680351906158357,1.6750733137829912,0.0,0.0,,0.0,0.011.800892333984375
00002.98,0.125,0.25,0.125,0.125,1.9460410557184753,1.9542521994134898,1.9296187683284456,1.9542521994134898,0.125,0.0,0.125,0.0,-1.9542521994134898,-1.9542521994134898,-1.9296187683284456,-1.9542521994134898,1.125,1.1251.6680351906158357,1.6609970674486803,0.0,0.0,,0.0,0.011.8071748046875
000003.0,0.125,0.25,0.125,0.125,1.9296187683284456,1.9460410557184753,1.9214076246334308,1.9460410557184753,0.125,0.0,0.125,0.0,-1.9460410557184753,-1.9542521994134898,-1.9296187683284456,-1.9460410557184753,1.125,1.01.6539589442815248,1.6609970674486803,0.0,0.0,,0.0,0.011.800892333984375
00003.02,0.125,0.25,0.125,0.125,1.9296187683284456,1.9460410557184753,1.9214076246334308,1.9460410557184753,0.125,0.0,0.125,0.0,-1.9460410557184753,-1.9542521994134898,-1.9296187683284456,-1.9460410557184753,1.0,1.01.7113880742913001,1.7186705767350932,0.0,0.0,,0.0,0.011.8071748046875
00003.06,0.125,0.25,0.125,0.125,1.9296187683284456,1.9460410557184753,1.9214076246334308,1.9460410557184753,0.125,0.0,0.125,0.0,-1.9460410557184753,-1.9542521994134898,-1.9296187683284456,-1.9460410557184753,1.0,1.01.7113880742913001,1.7186705767350932,0.0,0.0,,0.0,0.011.800892333984375
00003.08,0.125,0.25,0.125,0.125,1.9296187683284456,1.9460410557184753,1.9214076246334308,1.9460410557184753,0.125,0.0,0.125,0.0,-1.9460410557184753,-1.9542521994134898,-1.9296187683284456,-1.9460410557184753,1.25,1.01.8607038123167154,1.8686217008797654,0.0,0.0,,0.0,0.011.788327392578125
00003.12,0.125,0.25,0.125,0.125,1.9296187683284456,1.9460410557184753,1.9214076246334308,1.9460410557184753,0.125,0.0,0.125,0.0,-1.9460410557184753,-1.9542521994134898,-1.9296187683284456,-1.9460410557184753,1.375,1.251.9525904203323556,1.8916911045943305,0.0,0.0,,0.0,0.011.763197509765625
00003.14,0.125,0.25,0.125,0.0,1.9296187683284456,1.9378299120234606,1.9214076246334308,1.9378299120234606,0.125,0.0,0.125,0.0,-1.9378299120234606,-1.9542521994134898,-1.9296187683284456,-1.9460410557184753,1.625,1.52.20733137829912,2.1593352883675463,0.0,0.0,,0.0,0.011.73178515625
00003.18,0.0,0.25,0.125,0.0,1.9296187683284456,1.9378299120234606,1.9214076246334308,1.9378299120234606,0.125,0.0,0.125,0.0,-1.9378299120234606,-1.9460410557184753,-1.9296187683284456,-1.9460410557184753,1.875,1.6252.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.738067626953125
000003.2,0.125,0.25,0.125,0.0,1.9296187683284456,1.9378299120234606,1.9214076246334308,1.9378299120234606,0.125,0.0,0.125,0.0,-1.9378299120234606,-1.9460410557184753,-1.9296187683284456,-1.9460410557184753,2.0,1.752.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.750632568359375
00003.22,0.125,0.25,0.125,0.0,1.9296187683284456,1.9378299120234606,1.9214076246334308,1.9378299120234606,0.125,0.0,0.125,0.0,-1.9378299120234606,-1.9460410557184753,-1.9296187683284456,-1.9460410557184753,1.875,1.752.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.7569150390625
00003.26,0.0,0.25,0.125,0.0,1.9296187683284456,1.9378299120234606,1.9214076246334308,1.9378299120234606,0.125,0.0,0.125,0.0,-1.9378299120234606,-1.9460410557184753,-1.9214076246334308,-1.9460410557184753,1.875,1.6252.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.763197509765625
00003.28,0.125,0.25,0.125,0.125,1.9296187683284456,1.9378299120234606,1.9214076246334308,1.9378299120234606,0.125,0.0,0.125,0.0,-1.9378299120234606,-1.9460410557184753,-1.9214076246334308,-1.9460410557184753,1.875,1.6252.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.7569150390625
00003.32,0.125,0.25,0.125,0.125,1.9296187683284456,1.9296187683284456,1.9131964809384163,1.9296187683284456,0.125,0.0,0.125,0.0,-1.9296187683284456,-1.9460410557184753,-1.9214076246334308,-1.9460410557184753,1.875,1.6252.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.7569150390625
00003.34,0.125,0.25,0.125,0.125,1.9296187683284456,1.9296187683284456,1.9131964809384163,1.9296187683284456,0.125,0.0,0.125,0.0,-1.9296187683284456,-1.9460410557184753,-1.9214076246334308,-1.9460410557184753,1.875,1.6252.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.7569150390625
00003.38,0.125,0.25,0.125,0.125,1.9296187683284456,1.9296187683284456,1.9131964809384163,1.9296187683284456,0.125,0.0,0.125,0.0,-2.0100195503421308,-1.9460410557184753,-1.9214076246334308,-1.9460410557184753,1.875,1.6252.20733137829912,2.2167644183773216,0.0,0.0,,0.0,0.011.750632568359375
