04.19.21.39,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
000000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912023460410557,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00000.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.9917888563049857,4.055913978494623,0.0,0.0,0.0,0.0,12.1589931640625
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.125,6.375,5.5982404692082115,5.408406647116324,0.0,0.0,0.0,0.0,11.863717041015624
00000.95,2.44140625E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.625,11.75,5.5982404692082115,5.55327468230694,0.0,0.0,0.0,0.0,12.052191162109375
000001.0,0.001708984375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,12.375,9.625,5.5982404692082115,5.55327468230694,0.0,0.0,0.0,0.0,12.127580810546874
00001.05,0.002197265625,0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.625,8.0,5.418377321603129,5.440860215053763,0.0,0.0,0.0,0.0,12.184123046875
000001.1,9.765625E-4,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.75,6.875,5.418377321603129,5.440860215053763,0.0,0.0,0.0,0.0,12.240665283203125
00001.15,0.0,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.75,5.25,5.418377321603129,5.440860215053763,0.0,0.0,0.0,0.0,12.2595126953125
000001.2,-0.001220703125,-0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,5.125,5.4381231671554255,5.4381231671554255,0.0,0.0,0.0,0.0,12.290925048828125
00001.25,-0.003173828125,-0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,5.125,4.484066471163246,4.72258064516129,0.0,0.0,0.0,0.0,12.4102919921875
000001.3,-0.006591796875,-0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.375,3.25,3.530009775171066,3.768523949169111,0.0,0.0,0.0,0.0,12.485681640625
00001.35,-0.007080078125,-0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.375,2.3374389051808406,2.3374389051808406,0.0,0.0,0.0,0.0,12.52337646484375
000001.4,-0.0029296875,-0.00390625,0.0,0.0,0.0,0.0,1.2513196480938416,0.0,0.6964809384164222,0.0,0.125,0.0,0.125,0.0,1.5580645161290323,0.5564516129032259,1.131818181818182,0.6553763440860215,0.0,0.0,0.9323558162267841,0.9360703812316715,0.0,0.0,0.0,0.0,11.989366455078125
00001.45,0.0,-0.001953125,4.75,1.875,4.0,3.625,6.796383186705767,5.394721407624633,5.64516129032258,6.293841642228739,5.5,4.625,1.625,3.5,6.45483870967742,6.158064516129032,5.865982404692083,6.45483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.368489013671875
000001.5,0.011474609375,-0.002197265625,13.875,6.25,10.25,13.0,4.2078690127077225,4.926686217008798,4.5821114369501466,5.1114369501466275,14.5,12.375,6.625,11.25,2.943010752688172,4.253763440860215,3.716129032258065,3.845698924731183,0.0,0.0,0.0,0.0,0.0,0.0,10.375,10.375,12.284642578125
00001.55,0.084228515625,-0.059326171875,4.25,4.875,6.75,8.625,0.0,0.0,0.5608504398826979,0.0,2.25,4.0,3.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.375,10.375,12.429139404296874
000001.6,0.118408203125,-0.148681640625,0.0,0.5,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00001.65,0.112060546875,-0.133544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000001.7,0.09765625,-0.081787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00001.75,0.09375,-0.05224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
000001.8,0.077392578125,-0.04736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
00001.85,0.063232421875,-0.040771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
000001.9,0.0478515625,-0.033447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
00001.95,0.035888671875,-0.005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.504529052734375
000002.0,0.029541015625,0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49824658203125
00002.05,0.02392578125,0.0068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907820136852395,0.907820136852395,0.0,0.0,0.0,0.0,12.479399169921875
000002.1,0.01513671875,0.00634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.625,2.1346041055718477,2.1346041055718477,0.0,0.0,0.0,0.0,12.4102919921875
00002.15,0.0078125,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.375,2.0,3.1160312805474097,3.1160312805474097,0.0,0.0,0.0,0.0,12.22181787109375
000002.2,0.00146484375,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.25,4.256304985337244,4.032160312805474,0.0,0.0,0.0,0.0,12.077321044921874
00002.25,-4.8828125E-4,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.0,7.625,5.458651026392962,5.239393939393939,0.0,0.0,0.0,0.0,11.951671630859375
000002.3,0.00146484375,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.125,9.125,5.530791788856305,5.55327468230694,0.0,0.0,0.0,0.0,12.071038574218749
00002.35,4.8828125E-4,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,9.25,7.75,5.373411534701857,5.418377321603129,0.0,0.0,0.0,0.0,12.121298339843749
000002.4,0.0,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.25,6.5,5.373411534701857,5.418377321603129,0.0,0.0,0.0,0.0,12.1589931640625
00002.45,-0.00146484375,-0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.125,6.125,5.373411534701857,5.418377321603129,0.0,0.0,0.0,0.0,12.184123046875
000002.5,-0.008056640625,-0.010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.5,5.5,5.463343108504398,5.463343108504398,0.0,0.0,0.0,0.0,12.1589931640625
00002.55,-0.011962890625,-0.012939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.25,5.25,5.463343108504398,5.463343108504398,0.0,0.0,0.0,0.0,12.165275634765624
000002.6,-0.009521484375,-0.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,5.125,5.463343108504398,5.463343108504398,0.0,0.0,0.0,0.0,12.184123046875
00002.65,-0.006103515625,-0.006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.125,5.0,5.463343108504398,5.485826001955035,0.0,0.0,0.0,0.0,12.165275634765624
000002.7,-0.002685546875,-0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,5.125,5.463343108504398,5.485826001955035,0.0,0.0,0.0,0.0,12.177840576171874
00002.75,-7.32421875E-4,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.875,5.125,5.463343108504398,5.485826001955035,0.0,0.0,0.0,0.0,12.2092529296875
000002.8,0.002685546875,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.5,5.0832844574780065,5.125122189638319,0.0,0.0,0.0,0.0,12.29720751953125
00002.85,0.005126953125,0.007568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.25,2.5,3.688172043010753,3.927663734115347,0.0,0.0,0.0,0.0,12.416574462890624
000002.9,0.005859375,0.007080078125,0.0,0.0,0.0,0.0,-1.1615347018572826,0.0,0.0,0.0,0.125,0.0,0.125,0.0,-1.7263440860215051,-0.7757575757575758,-1.5699413489736072,-1.0744379276637341,0.375,0.625,2.490713587487781,2.730205278592375,0.0,0.0,0.0,0.0,12.177840576171874
00002.95,0.00341796875,0.00537109375,1.25,0.0,0.375,0.125,-2.1075268817204305,-2.1161290322580646,-2.098924731182796,-2.124731182795699,1.5,0.625,0.125,0.5,-2.124731182795699,-2.1333333333333337,-2.141935483870968,-2.124731182795699,0.0,0.0,1.7722385141739982,1.7722385141739982,0.0,0.0,0.0,0.0,12.2092529296875
000003.0,-0.00390625,7.32421875E-4,2.375,1.5,2.25,2.25,-1.967741935483871,-1.9758064516129032,-1.9596774193548387,-2.0476539589442813,1.5,1.375,0.5,1.25,-1.9758064516129032,-1.9758064516129032,-2.0080645161290325,-1.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,12.071038574218749
00003.05,-0.017333984375,0.005859375,2.375,1.625,2.375,2.5,-1.967741935483871,-1.9758064516129032,-1.9596774193548387,-1.9758064516129032,2.125,1.875,0.625,1.375,-1.9758064516129032,-1.9758064516129032,-2.0080645161290325,-1.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,2.625,2.625,12.2343828125
000003.1,-0.0322265625,0.037841796875,0.375,0.25,0.625,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,12.416574462890624
00003.15,-0.035400390625,0.0322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
000003.2,-0.04052734375,0.02099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,-0.6501955034213099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.435421875
00003.25,-0.041748046875,0.020263671875,0.5,0.0,0.125,0.0,-2.3366568914956014,-1.8647116324535682,-2.036363636363636,-1.6684261974584556,0.75,0.125,0.125,0.0,-2.514907135874878,-1.662756598240469,-2.2181818181818183,-1.8524437927663737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.102450927734374
000003.3,-0.036376953125,0.019287109375,0.625,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.5,0.75,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,12.44798681640625
00003.35,-0.03564453125,0.027587890625,0.125,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,12.441704345703124
000003.4,-0.0419921875,0.03271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657869012707722,0.9579667644183774,0.0,0.0,0.0,0.0,12.416574462890624
00003.45,-0.04541015625,0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.375,2.1730205278592374,1.9472140762463346,0.0,0.0,0.0,0.0,12.341184814453124
000003.5,-0.041015625,0.017822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.375,2.75,3.1515151515151514,3.1642228739002936,0.0,0.0,0.0,0.0,12.165275634765624
00003.55,-0.0322265625,0.01318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.875,3.25,0.0,0.0,0.0,0.0,0.0,0.0,12.454269287109375
000003.6,-0.013916015625,0.0087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,12.47311669921875
00003.65,-0.0068359375,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
000003.7,-0.00634765625,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00003.75,-0.006591796875,-0.009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000003.8,-0.00390625,-0.012939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00003.85,-0.001220703125,-0.01220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
000003.9,0.001220703125,-0.00927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.466834228515625
00003.95,0.001708984375,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.485681640625
000004.0,4.8828125E-4,0.00537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.491964111328125
00004.05,-2.44140625E-4,0.00537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
000004.1,-0.001220703125,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.875,-1.9228739002932553,-1.9383186705767352,0.0,0.0,0.0,0.0,12.378879638671874
00004.15,-2.44140625E-4,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.5,2.625,-3.1398826979472143,-2.9197458455522973,0.0,0.0,0.0,0.0,12.13386328125
000004.2,0.0,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.0,6.75,-4.113489736070381,-3.9011730205278594,0.0,0.0,0.0,0.0,11.97051904296875
00004.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.75,9.75,-5.087096774193549,-4.86236559139785,0.0,0.0,0.0,0.0,11.750632568359375
000004.3,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.6048875855327468,0.6099706744868034,0.6023460410557185,0.6099706744868034,0.0,0.0,0.125,0.0,-0.607429130009775,-0.6099706744868034,-0.6175953079178885,-0.6099706744868034,16.75,14.875,-6.327272727272727,-6.258260019550342,0.0,0.0,0.0,0.0,11.449073974609375
00004.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5583577712609971,0.6099706744868034,0.6023460410557185,0.563049853372434,0.125,0.0,0.125,0.0,-0.5607038123167155,-0.563049853372434,-0.5395894428152492,-0.563049853372434,22.375,18.5,-6.690127077223853,-7.0957966764418385,0.0,0.0,0.0,0.0,11.49305126953125
000004.4,0.001953125,0.0,0.0,0.0,0.0,0.0,0.5234604105571848,0.5278592375366569,0.5212609970674488,0.5278592375366569,0.0,0.0,0.125,0.0,-0.5256598240469208,-0.5278592375366569,-0.5058651026392962,-0.5278592375366569,19.375,19.125,-5.782991202346042,-5.932551319648094,0.0,0.0,0.0,0.0,11.838587158203124
00004.45,0.003662109375,0.001220703125,0.0,0.0,0.0,0.0,0.5212609970674488,0.5212609970674488,0.5168621700879765,0.5212609970674488,0.125,0.0,0.125,0.0,-0.5234604105571848,-0.5256598240469208,-0.5058651026392962,-0.5234604105571848,12.125,10.75,-4.649071358748778,-4.833822091886608,0.0,0.0,0.0,0.0,12.064756103515625
000004.5,0.005126953125,0.007568359375,0.0,0.0,0.0,0.0,0.5212609970674488,0.5212609970674488,0.5168621700879765,0.5212609970674488,0.125,0.0,0.125,0.0,-0.5234604105571848,-0.5256598240469208,-0.5366568914956013,-0.5234604105571848,5.25,4.75,-3.288367546432063,-3.484848484848485,0.0,0.0,0.0,0.0,12.265795166015625
00004.55,0.00634765625,0.009521484375,0.0,0.0,0.0,0.0,0.47492668621700884,0.47492668621700884,0.4709188660801564,0.47492668621700884,0.0,0.0,0.125,0.0,-0.476930596285435,-0.47893450635386114,-0.48895405669599223,-0.476930596285435,2.5,2.375,-2.3812316715542527,-2.5855327468230693,0.0,0.0,0.0,0.0,12.328619873046875
000004.6,0.009033203125,0.008544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.25,-1.090909090909091,-1.3333333333333335,0.0,0.0,0.0,0.0,12.4102919921875
00004.65,0.010986328125,0.00830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429139404296874
000004.7,0.010498046875,0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.25,0.625,2.0606060606060606,2.06891495601173,0.0,0.0,0.0,0.0,12.303489990234375
00004.75,0.0029296875,-7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,3.125,1.875,2.993646138807429,2.7991202346041058,0.0,0.0,0.0,0.0,12.2343828125
000004.8,-0.004150390625,-0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.375,2.625,3.4726295210166183,3.5293255131964814,0.0,0.0,0.0,0.0,12.152710693359374
00004.85,-0.004638671875,-0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.625,5.5,4.670087976539589,4.7463343108504406,0.0,0.0,0.0,0.0,12.03334375
000004.9,0.001708984375,-4.8828125E-4,0.0,0.0,0.0,0.0,0.7155425219941349,0.6125122189638319,0.607429130009775,0.7185239491691106,0.0,0.0,0.125,0.0,-0.7185239491691106,-0.6150537634408602,-0.7274682306940372,-0.7096774193548387,11.0,8.25,5.305962854349952,5.373411534701857,0.0,0.0,0.0,0.0,11.976801513671875
00004.95,0.002685546875,2.44140625E-4,0.0,0.0,0.0,0.0,0.8680351906158359,0.7185239491691106,0.7125610948191593,0.8716520039100686,0.125,0.0,0.125,0.0,-0.8716520039100686,-0.7215053763440861,-0.7274682306940372,-0.8161290322580644,9.5,8.375,5.305962854349952,5.373411534701857,0.0,0.0,0.0,0.0,12.04590869140625
000005.0,0.0,0.00146484375,0.5,0.25,0.375,0.625,1.5718475073313782,1.578396871945259,1.5652981427174975,1.578396871945259,0.75,0.375,0.125,0.5,-1.8139784946236561,-1.5849462365591396,-1.8139784946236561,-1.6795698924731182,6.75,6.0,5.305962854349952,5.373411534701857,0.0,0.0,0.0,0.0,11.876281982421874
00005.05,0.00341796875,0.006591796875,1.375,1.0,1.25,1.5,1.806451612903226,1.806451612903226,1.7989247311827956,1.7913978494623657,1.625,1.375,0.5,1.375,-2.1437927663734118,-2.117106549364614,-2.1437927663734118,-2.134897360703812,6.125,5.375,5.236754643206257,5.328445747800587,0.0,0.0,0.0,0.0,11.832304687499999
000005.1,0.015625,0.013671875,2.125,1.375,2.0,2.0,2.117106549364614,2.134897360703812,2.090420332355816,2.117106549364614,2.375,2.125,0.75,1.75,-2.126001955034213,-2.117106549364614,-2.1437927663734118,-2.134897360703812,3.25,2.25,0.0,0.0,0.0,0.0,2.125,2.125,11.989366455078125
00005.15,0.02685546875,0.02880859375,2.25,1.375,2.25,2.25,2.117106549364614,2.134897360703812,2.090420332355816,2.117106549364614,2.5,2.25,0.875,1.875,-2.126001955034213,-2.117106549364614,-2.134897360703812,-2.134897360703812,0.0,0.125,0.0,0.0,0.0,0.0,2.125,2.125,12.052191162109375
